id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
8238,hotel_100507,2,2,4,4,4,5,5,4,4,5,good,0.8415404040403267
8239,hotel_100507,5,2,3,2,3,5,4,4,5,4,bad,0.22753346080351067
8240,hotel_100507,4,4,4,4,4,5,5,5,5,5,good,0.8415404040403267
8241,hotel_100507,1,1,4,4,4,5,5,4,5,4,good,0.8415404040403267
8242,hotel_100507,3,3,5,4,4,5,5,5,5,5,good,0.8415404040403267
8243,hotel_100507,2,1,3,3,2,5,4,5,4,1,good,0.5241090146753131
8244,hotel_100507,2,1,3,3,4,4,4,3,3,3,good,0.5241090146753131
8245,hotel_100507,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
8246,hotel_100507,11,9,3,3,3,4,3,5,4,2,good,0.5241090146753131
8247,hotel_100507,5,2,4,4,4,4,5,4,4,4,good,0.8415404040403267
8248,hotel_100507,5,5,5,4,5,5,5,5,4,4,good,0.8415404040403267
8249,hotel_100507,11,4,3,3,3,5,5,4,3,5,good,0.5241090146753131
8250,hotel_100507,12,11,4,4,5,5,4,3,4,4,good,0.8415404040403267
8251,hotel_100507,6,6,4,4,5,5,4,4,4,5,good,0.8415404040403267
8252,hotel_100507,8,8,5,4,5,5,4,4,5,5,good,0.8415404040403267
8253,hotel_100507,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
8254,hotel_100507,3,2,5,4,5,5,5,5,5,4,good,0.8415404040403267
8255,hotel_100507,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8256,hotel_98675,-1,-1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
8257,hotel_98675,-1,-1,5,5,4,4,5,3,3,4,good,0.9006772009029669
8258,hotel_98675,1,1,3,3,2,4,3,4,4,5,good,0.5241090146753131
8259,hotel_98675,-1,-1,4,4,3,4,4,5,4,4,good,0.8415404040403267
8260,hotel_98675,-1,-1,3,3,2,3,2,5,3,4,good,0.5241090146753131
8261,hotel_98675,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8262,hotel_98675,-1,-1,3,3,1,3,2,4,3,4,good,0.5241090146753131
8263,hotel_98675,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8264,hotel_98675,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8265,hotel_80774,1,1,4,4,4,4,5,3,3,4,good,0.8415404040403267
8266,hotel_80774,-1,-1,2,4,2,4,3,4,3,3,good,0.8415404040403267
8267,hotel_80774,-1,-1,4,5,3,5,5,5,5,3,good,0.9006772009029669
8268,hotel_80774,2,2,4,5,4,5,5,5,5,3,good,0.9006772009029669
8269,hotel_80774,1,1,3,3,3,5,5,5,4,3,good,0.5241090146753131
8270,hotel_80774,2,1,1,1,2,4,2,2,1,1,bad,0.06809583858750623
8271,hotel_80774,2,1,4,5,3,5,5,3,4,5,good,0.9006772009029669
8272,hotel_80774,1,0,3,3,2,4,3,4,3,2,good,0.5241090146753131
8273,hotel_80774,-1,-1,3,3,3,5,3,3,3,3,good,0.5241090146753131
8274,hotel_80774,2,2,3,3,3,5,5,5,4,3,good,0.5241090146753131
8275,hotel_80774,2,1,4,4,3,5,4,4,4,3,good,0.8415404040403267
8276,hotel_80774,2,2,4,5,3,5,5,5,5,5,good,0.9006772009029669
8277,hotel_80774,1,1,4,5,4,5,4,5,4,3,good,0.9006772009029669
8278,hotel_80774,1,1,4,3,3,5,5,4,5,3,good,0.5241090146753131
8279,hotel_80774,-1,-1,5,5,4,5,4,5,4,5,good,0.9006772009029669
8280,hotel_80774,1,0,4,5,4,5,4,5,4,3,good,0.9006772009029669
8281,hotel_80774,-1,-1,4,4,3,5,4,5,4,3,good,0.8415404040403267
8282,hotel_80774,-1,-1,5,5,3,5,4,5,5,4,good,0.9006772009029669
8283,hotel_80774,1,0,5,5,5,5,5,5,5,4,good,0.9006772009029669
8284,hotel_80774,2,1,5,5,4,4,5,4,4,4,good,0.9006772009029669
8285,hotel_80774,2,1,5,5,3,5,5,3,3,5,good,0.9006772009029669
8286,hotel_80774,5,5,2,3,2,5,3,3,3,3,good,0.5241090146753131
8287,hotel_80774,1,1,4,4,3,4,4,4,4,3,good,0.8415404040403267
8288,hotel_80774,1,1,4,4,3,5,4,3,5,1,good,0.8415404040403267
8289,hotel_80774,1,0,4,4,4,5,4,3,4,4,good,0.8415404040403267
8290,hotel_80774,2,1,2,2,1,4,2,4,3,2,bad,0.22753346080351067
8291,hotel_80774,-1,-1,1,1,1,3,2,2,2,1,bad,0.06809583858750623
8292,hotel_80774,1,1,4,5,3,4,4,4,5,2,good,0.9006772009029669
8293,hotel_80774,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8294,hotel_80774,-1,-1,4,4,3,5,4,5,4,3,good,0.8415404040403267
8295,hotel_80774,1,1,5,5,4,5,5,5,5,2,good,0.9006772009029669
8296,hotel_80774,-1,-1,5,4,4,5,4,4,4,3,good,0.8415404040403267
8297,hotel_80774,1,1,5,5,3,5,4,5,4,3,good,0.9006772009029669
8298,hotel_80774,-1,-1,4,5,3,5,3,3,3,3,good,0.9006772009029669
8299,hotel_80774,6,6,4,5,3,5,5,5,4,3,good,0.9006772009029669
8300,hotel_80774,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8301,hotel_80774,1,1,4,5,3,5,4,4,4,3,good,0.9006772009029669
8302,hotel_80774,3,3,4,4,3,5,4,5,4,5,good,0.8415404040403267
8303,hotel_80774,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8304,hotel_80774,6,6,4,4,3,4,4,4,4,4,good,0.8415404040403267
8305,hotel_80774,-1,-1,2,2,3,5,3,2,3,2,bad,0.22753346080351067
8306,hotel_80774,-1,-1,2,3,1,5,3,4,4,2,good,0.5241090146753131
8307,hotel_80774,4,4,4,5,4,5,4,4,4,2,good,0.9006772009029669
8308,hotel_80774,-1,-1,5,5,4,5,5,4,5,3,good,0.9006772009029669
8309,hotel_80774,-1,-1,5,5,5,5,5,4,4,4,good,0.9006772009029669
8310,hotel_98606,-1,-1,4,5,5,4,5,5,5,2,good,0.9006772009029669
8311,hotel_98606,-1,-1,5,4,5,4,5,5,5,2,good,0.8415404040403267
8312,hotel_98606,-1,-1,5,5,4,4,5,4,5,5,good,0.9006772009029669
8313,hotel_98606,1,1,4,4,3,3,5,5,5,2,good,0.8415404040403267
8314,hotel_98606,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8315,hotel_98606,1,1,4,3,4,5,3,5,5,3,good,0.5241090146753131
8316,hotel_98606,1,1,4,4,3,5,4,4,4,4,good,0.8415404040403267
8317,hotel_98606,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8318,hotel_98606,1,1,4,5,5,4,5,5,4,3,good,0.9006772009029669
8319,hotel_98606,2,1,3,2,2,2,3,1,4,2,bad,0.22753346080351067
8320,hotel_98606,2,2,4,4,4,4,5,5,5,4,good,0.8415404040403267
8321,hotel_98606,2,2,2,4,2,5,5,5,4,5,good,0.8415404040403267
8322,hotel_98606,1,1,4,5,5,5,5,5,5,3,good,0.9006772009029669
8323,hotel_98606,3,1,1,1,3,2,1,1,1,1,bad,0.06809583858750623
8324,hotel_98606,-1,-1,4,4,4,4,4,4,5,3,good,0.8415404040403267
8325,hotel_98606,2,1,3,3,3,4,4,3,5,3,good,0.5241090146753131
8326,hotel_98606,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8327,hotel_98606,4,4,4,4,4,4,4,4,4,4,good,0.8415404040403267
8328,hotel_98606,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8329,hotel_98606,1,1,5,5,4,2,5,5,4,4,good,0.9006772009029669
8330,hotel_98606,2,1,3,2,3,5,5,3,3,4,bad,0.22753346080351067
8331,hotel_98606,1,1,4,4,5,5,5,5,5,5,good,0.8415404040403267
8332,hotel_98606,1,1,4,4,4,4,4,5,4,4,good,0.8415404040403267
8333,hotel_98606,4,1,1,1,3,3,3,3,1,2,bad,0.06809583858750623
8334,hotel_98606,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8335,hotel_98606,3,2,3,3,2,4,4,3,3,4,good,0.5241090146753131
8336,hotel_98606,2,2,4,4,4,4,4,4,3,4,good,0.8415404040403267
8337,hotel_98606,1,1,4,3,5,4,5,5,5,5,good,0.5241090146753131
8338,hotel_98606,-1,-1,4,4,4,5,4,2,3,4,good,0.8415404040403267
8339,hotel_98606,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
8340,hotel_98606,5,1,2,2,2,5,2,1,1,1,bad,0.22753346080351067
8341,hotel_87091,-1,-1,1,1,1,1,2,2,2,1,bad,0.06809583858750623
8342,hotel_87091,-1,-1,3,3,3,2,4,4,4,3,good,0.5241090146753131
8343,hotel_87091,1,1,1,1,2,1,3,3,3,3,bad,0.06809583858750623
8344,hotel_87091,-1,-1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
8345,hotel_87091,-1,-1,1,1,1,2,1,1,1,1,bad,0.06809583858750623
8346,hotel_87091,1,1,2,2,3,2,3,3,2,3,bad,0.22753346080351067
8347,hotel_87091,-1,-1,3,3,3,5,5,5,3,5,good,0.5241090146753131
8348,hotel_89096,2,1,2,2,2,4,3,3,2,2,bad,0.22753346080351067
8349,hotel_89096,1,1,4,4,3,4,4,3,3,4,good,0.8415404040403267
8350,hotel_89096,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8351,hotel_89096,3,3,4,5,4,5,2,5,5,5,good,0.9006772009029669
8352,hotel_89096,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8353,hotel_89096,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8354,hotel_89096,1,1,4,4,3,4,4,2,4,5,good,0.8415404040403267
8355,hotel_89096,1,1,4,4,5,5,4,5,5,4,good,0.8415404040403267
8356,hotel_89096,1,1,4,4,5,4,4,2,2,3,good,0.8415404040403267
8357,hotel_89096,2,2,4,5,4,5,4,4,4,5,good,0.9006772009029669
8358,hotel_89096,1,1,4,5,5,5,4,5,5,5,good,0.9006772009029669
8359,hotel_89096,1,1,5,5,5,5,5,5,4,4,good,0.9006772009029669
8360,hotel_89096,1,1,5,5,5,5,4,5,5,5,good,0.9006772009029669
8361,hotel_89096,1,1,5,5,4,5,4,5,5,4,good,0.9006772009029669
8362,hotel_89096,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8363,hotel_89096,1,1,5,4,4,5,4,4,3,3,good,0.8415404040403267
8364,hotel_89096,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
8365,hotel_89096,1,1,5,4,5,5,5,4,4,5,good,0.8415404040403267
8366,hotel_89096,1,1,5,5,4,4,4,5,5,4,good,0.9006772009029669
8367,hotel_89096,1,1,4,4,5,4,5,5,5,5,good,0.8415404040403267
8368,hotel_89096,1,1,4,4,5,5,5,5,5,5,good,0.8415404040403267
8369,hotel_89096,1,1,3,3,4,5,4,5,4,5,good,0.5241090146753131
8370,hotel_89096,2,2,5,4,4,5,4,4,4,4,good,0.8415404040403267
8371,hotel_89096,4,3,2,3,2,2,2,1,1,1,good,0.5241090146753131
8372,hotel_89096,3,1,4,4,4,4,4,4,4,5,good,0.8415404040403267
8373,hotel_89096,2,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
8374,hotel_89096,2,2,4,4,4,4,4,4,3,2,good,0.8415404040403267
8375,hotel_89096,1,1,3,2,4,5,2,1,2,3,bad,0.22753346080351067
8376,hotel_89096,10,7,1,1,1,1,1,1,1,1,bad,0.06809583858750623
8377,hotel_89096,8,8,2,1,3,4,1,3,3,3,bad,0.06809583858750623
8378,hotel_89096,12,11,1,3,3,4,2,2,2,3,good,0.5241090146753131
8379,hotel_89096,12,12,2,2,3,2,3,4,2,1,bad,0.22753346080351067
8380,hotel_89096,12,11,4,4,3,3,3,4,4,3,good,0.8415404040403267
8381,hotel_89096,17,16,5,5,4,5,4,5,4,4,good,0.9006772009029669
8382,hotel_89096,7,6,4,4,3,4,4,4,3,1,good,0.8415404040403267
8383,hotel_89096,6,5,3,3,3,4,2,3,2,1,good,0.5241090146753131
8384,hotel_89096,7,5,4,5,5,4,5,5,5,3,good,0.9006772009029669
8385,hotel_89096,4,4,4,5,3,5,3,4,4,2,good,0.9006772009029669
8386,hotel_89096,5,5,4,3,4,5,4,4,3,5,good,0.5241090146753131
8387,hotel_89096,1,0,2,3,3,4,2,4,3,3,good,0.5241090146753131
8388,hotel_89096,1,0,4,4,5,4,5,3,2,5,good,0.8415404040403267
8389,hotel_89096,1,1,4,4,5,5,4,2,2,2,good,0.8415404040403267
8390,hotel_89096,2,2,4,4,4,5,4,2,5,3,good,0.8415404040403267
8391,hotel_89096,17,13,1,1,1,5,2,2,1,1,bad,0.06809583858750623
8392,hotel_89096,4,4,2,2,2,4,3,2,2,2,bad,0.22753346080351067
8393,hotel_89096,1,1,4,4,4,5,4,5,5,3,good,0.8415404040403267
8394,hotel_89096,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
8395,hotel_89096,10,6,4,5,4,5,5,5,5,4,good,0.9006772009029669
8396,hotel_98727,1,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
8397,hotel_98727,1,1,4,4,3,4,4,5,5,3,good,0.8415404040403267
8398,hotel_98727,-1,-1,2,2,3,3,3,4,2,3,bad,0.22753346080351067
8399,hotel_98727,5,4,4,4,4,5,4,4,5,3,good,0.8415404040403267
8400,hotel_98727,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8401,hotel_80802,-1,-1,4,5,5,4,5,4,5,4,good,0.9006772009029669
8402,hotel_80802,2,2,5,5,5,5,5,5,5,3,good,0.9006772009029669
8403,hotel_80802,-1,-1,5,5,5,5,5,1,1,5,good,0.9006772009029669
8404,hotel_80802,-1,-1,4,4,4,4,4,4,4,4,good,0.8415404040403267
8405,hotel_80802,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
8406,hotel_80802,1,1,5,5,5,4,5,5,5,4,good,0.9006772009029669
8407,hotel_80802,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
8408,hotel_80802,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8409,hotel_80802,-1,-1,4,4,4,4,4,4,4,4,good,0.8415404040403267
8410,hotel_80802,-1,-1,2,2,3,4,3,3,3,3,bad,0.22753346080351067
8411,hotel_80802,-1,-1,5,5,5,4,5,5,5,3,good,0.9006772009029669
8412,hotel_80802,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
8413,hotel_80802,-1,-1,3,3,4,2,3,4,4,4,good,0.5241090146753131
8414,hotel_80802,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
8415,hotel_80802,2,0,2,2,3,4,4,5,2,2,bad,0.22753346080351067
8416,hotel_80802,-1,-1,4,4,5,3,5,4,5,4,good,0.8415404040403267
8417,hotel_80802,-1,-1,4,5,3,3,3,5,4,3,good,0.9006772009029669
8418,hotel_80802,1,1,5,5,5,5,4,5,5,3,good,0.9006772009029669
8419,hotel_80802,-1,-1,4,4,4,3,4,5,5,5,good,0.8415404040403267
8420,hotel_80802,-1,-1,4,4,4,4,5,5,5,4,good,0.8415404040403267
8421,hotel_80802,3,1,4,3,2,5,2,5,5,5,good,0.5241090146753131
8422,hotel_80802,-1,-1,5,4,5,5,5,4,4,5,good,0.8415404040403267
8423,hotel_80802,1,1,4,5,4,5,5,5,5,5,good,0.9006772009029669
8424,hotel_80802,1,1,4,4,4,2,4,3,4,3,good,0.8415404040403267
8425,hotel_80802,-1,-1,4,4,5,4,5,5,5,5,good,0.8415404040403267
8426,hotel_80802,-1,-1,4,5,4,5,3,4,3,3,good,0.9006772009029669
8427,hotel_80802,-1,-1,5,5,4,4,4,4,4,4,good,0.9006772009029669
8428,hotel_80802,-1,-1,4,4,4,4,5,4,5,4,good,0.8415404040403267
8429,hotel_80802,-1,-1,4,5,5,5,5,5,5,3,good,0.9006772009029669
8430,hotel_80802,1,1,5,5,4,4,5,5,5,5,good,0.9006772009029669
8431,hotel_80802,-1,-1,4,5,5,4,5,5,5,5,good,0.9006772009029669
8432,hotel_80802,1,1,3,1,2,1,4,4,4,2,bad,0.06809583858750623
8433,hotel_80802,-1,-1,4,4,5,5,5,5,5,4,good,0.8415404040403267
8434,hotel_80802,5,1,2,2,3,4,3,2,2,3,bad,0.22753346080351067
8435,hotel_80802,2,2,4,4,5,3,4,5,5,5,good,0.8415404040403267
8436,hotel_80802,2,1,3,3,3,2,4,3,4,3,good,0.5241090146753131
8437,hotel_80802,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8438,hotel_80802,2,2,5,5,5,4,5,5,5,4,good,0.9006772009029669
8439,hotel_80802,2,2,5,5,4,4,5,5,5,3,good,0.9006772009029669
8440,hotel_80802,3,3,4,5,5,5,5,5,5,5,good,0.9006772009029669
8441,hotel_80802,3,2,5,5,4,5,5,5,4,4,good,0.9006772009029669
8442,hotel_80802,4,4,4,4,4,3,5,5,5,4,good,0.8415404040403267
8443,hotel_80802,1,1,4,3,4,5,5,4,4,4,good,0.5241090146753131
8444,hotel_80802,-1,-1,4,4,4,3,5,4,4,4,good,0.8415404040403267
8445,hotel_80802,3,3,5,4,4,4,5,5,5,4,good,0.8415404040403267
8446,hotel_80802,2,2,4,4,4,4,4,3,4,3,good,0.8415404040403267
8447,hotel_80802,-1,-1,3,4,4,4,4,4,4,4,good,0.8415404040403267
8448,hotel_80802,2,2,4,4,4,3,3,4,4,3,good,0.8415404040403267
8449,hotel_80802,5,5,1,1,3,2,3,1,1,3,bad,0.06809583858750623
8450,hotel_80802,-1,-1,4,4,4,4,5,4,5,5,good,0.8415404040403267
8451,hotel_80802,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
8452,hotel_80802,4,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
8453,hotel_80802,2,2,4,5,3,4,4,3,4,4,good,0.9006772009029669
8454,hotel_80802,-1,-1,4,4,4,3,4,5,5,1,good,0.8415404040403267
8455,hotel_80802,3,0,2,3,2,2,5,2,2,5,good,0.5241090146753131
8456,hotel_80802,2,2,4,4,4,4,5,5,5,5,good,0.8415404040403267
8457,hotel_80802,2,2,4,4,4,4,5,5,5,3,good,0.8415404040403267
8458,hotel_80802,1,1,4,3,2,3,4,4,5,4,good,0.5241090146753131
8459,hotel_80802,2,2,5,4,5,4,5,5,4,4,good,0.8415404040403267
8460,hotel_80802,1,1,4,4,4,5,5,5,5,5,good,0.8415404040403267
8461,hotel_80802,3,2,3,4,3,3,4,3,3,4,good,0.8415404040403267
8462,hotel_80802,3,2,5,4,4,5,5,5,5,3,good,0.8415404040403267
8463,hotel_80802,6,1,2,2,1,4,4,3,1,3,bad,0.22753346080351067
8464,hotel_80802,3,2,5,5,4,4,5,5,5,5,good,0.9006772009029669
8465,hotel_80802,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8466,hotel_80802,4,4,4,4,4,3,5,4,4,5,good,0.8415404040403267
8467,hotel_80802,-1,-1,4,5,4,5,5,5,4,3,good,0.9006772009029669
8468,hotel_80802,-1,-1,4,3,3,4,4,4,3,4,good,0.5241090146753131
8469,hotel_80802,-1,-1,4,5,4,4,4,5,5,4,good,0.9006772009029669
8470,hotel_80802,1,1,3,3,4,2,4,4,3,5,good,0.5241090146753131
8471,hotel_80802,4,4,5,4,4,4,5,4,4,4,good,0.8415404040403267
8472,hotel_80802,2,2,4,4,4,3,5,4,4,3,good,0.8415404040403267
8473,hotel_80802,1,0,4,4,4,4,5,4,5,4,good,0.8415404040403267
8474,hotel_81315,1,0,2,3,1,5,1,3,2,2,good,0.5241090146753131
8475,hotel_81315,-1,-1,4,4,4,5,5,4,4,3,good,0.8415404040403267
8476,hotel_81315,-1,-1,4,4,3,5,4,4,3,3,good,0.8415404040403267
8477,hotel_81315,-1,-1,4,4,5,5,5,5,5,5,good,0.8415404040403267
8478,hotel_81315,2,2,4,4,4,4,5,5,5,4,good,0.8415404040403267
8479,hotel_81315,2,1,3,3,4,4,3,3,3,4,good,0.5241090146753131
8480,hotel_81315,-1,-1,4,3,4,4,5,4,4,5,good,0.5241090146753131
8481,hotel_81315,-1,-1,2,2,2,5,1,3,2,2,bad,0.22753346080351067
8482,hotel_81315,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
8483,hotel_81315,-1,-1,4,3,4,4,3,4,3,3,good,0.5241090146753131
8484,hotel_81315,-1,-1,4,3,4,5,4,5,4,3,good,0.5241090146753131
8485,hotel_81315,2,2,3,3,3,4,4,3,4,4,good,0.5241090146753131
8486,hotel_81315,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
8487,hotel_81315,-1,-1,2,2,3,4,4,2,2,3,bad,0.22753346080351067
8488,hotel_81315,-1,-1,4,3,5,4,5,4,4,4,good,0.5241090146753131
8489,hotel_81315,2,2,2,3,5,5,5,5,5,5,good,0.5241090146753131
8490,hotel_81315,2,2,3,3,4,5,3,5,5,3,good,0.5241090146753131
8491,hotel_81315,2,1,5,5,5,5,4,5,5,4,good,0.9006772009029669
8492,hotel_81315,1,0,2,2,2,3,1,1,1,3,bad,0.22753346080351067
8493,hotel_81315,-1,-1,5,4,5,5,5,5,2,5,good,0.8415404040403267
8494,hotel_81315,-1,-1,4,4,4,4,4,4,4,3,good,0.8415404040403267
8495,hotel_81315,1,1,2,2,4,4,2,3,4,2,bad,0.22753346080351067
8496,hotel_81315,2,2,5,4,5,5,5,5,5,4,good,0.8415404040403267
8497,hotel_81315,-1,-1,4,4,4,4,5,5,4,3,good,0.8415404040403267
8498,hotel_81315,1,1,4,5,5,5,4,5,4,5,good,0.9006772009029669
8499,hotel_81315,-1,-1,5,3,4,5,5,4,5,4,good,0.5241090146753131
8500,hotel_81315,2,1,5,5,5,5,5,4,5,5,good,0.9006772009029669
8501,hotel_81315,1,0,4,4,5,5,5,5,5,5,good,0.8415404040403267
8502,hotel_81315,3,2,3,2,5,4,4,5,4,1,bad,0.22753346080351067
8503,hotel_81315,1,1,5,5,4,5,5,5,5,3,good,0.9006772009029669
8504,hotel_81315,2,2,4,3,4,5,4,1,3,4,good,0.5241090146753131
8505,hotel_81315,1,0,3,3,4,4,4,5,4,1,good,0.5241090146753131
8506,hotel_81315,3,0,3,2,4,3,4,4,2,4,bad,0.22753346080351067
8507,hotel_81315,2,0,3,3,3,4,5,4,4,3,good,0.5241090146753131
8508,hotel_81315,2,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
8509,hotel_81315,1,0,4,4,4,5,4,5,3,5,good,0.8415404040403267
8510,hotel_81315,2,1,2,2,3,4,3,1,3,1,bad,0.22753346080351067
8511,hotel_81315,1,0,5,5,5,5,5,5,5,2,good,0.9006772009029669
8512,hotel_81315,1,0,5,5,5,5,5,4,5,3,good,0.9006772009029669
8513,hotel_81315,8,0,2,2,3,5,3,2,1,1,bad,0.22753346080351067
8514,hotel_81315,19,13,4,4,5,4,4,5,4,4,good,0.8415404040403267
8515,hotel_81315,1,1,4,4,5,5,5,5,5,5,good,0.8415404040403267
8516,hotel_81315,3,1,5,5,5,5,5,5,3,3,good,0.9006772009029669
8517,hotel_81315,2,2,4,4,5,5,5,5,5,4,good,0.8415404040403267
8518,hotel_81315,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8519,hotel_81315,4,4,4,4,5,5,5,2,4,5,good,0.8415404040403267
8520,hotel_81315,3,2,3,3,5,3,5,4,3,5,good,0.5241090146753131
8521,hotel_81315,2,2,4,4,5,5,4,5,5,3,good,0.8415404040403267
8522,hotel_81315,2,2,5,4,5,3,5,4,4,4,good,0.8415404040403267
8523,hotel_81315,3,1,4,4,4,4,4,3,3,3,good,0.8415404040403267
8524,hotel_81315,8,7,4,4,3,5,3,3,3,3,good,0.8415404040403267
8525,hotel_81315,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
8526,hotel_81315,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
8527,hotel_81315,2,1,4,4,5,4,4,4,4,3,good,0.8415404040403267
8528,hotel_81315,3,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8529,hotel_81315,1,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
8530,hotel_81315,2,2,3,3,5,5,5,5,5,5,good,0.5241090146753131
8531,hotel_81315,3,3,4,4,4,4,4,4,4,3,good,0.8415404040403267
8532,hotel_81315,4,4,4,4,5,5,4,4,5,3,good,0.8415404040403267
8533,hotel_81315,3,3,4,5,4,5,5,3,5,5,good,0.9006772009029669
8534,hotel_81315,8,8,4,5,4,4,4,5,5,5,good,0.9006772009029669
8535,hotel_81315,7,6,4,4,4,4,4,4,4,3,good,0.8415404040403267
8536,hotel_81315,4,2,3,3,3,4,3,3,3,3,good,0.5241090146753131
8537,hotel_81315,1,1,3,2,4,4,3,4,4,2,bad,0.22753346080351067
8538,hotel_81315,2,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8539,hotel_81315,-1,-1,3,3,3,5,3,4,3,2,good,0.5241090146753131
8540,hotel_81315,1,0,4,3,2,5,3,4,4,1,good,0.5241090146753131
8541,hotel_81315,2,1,4,4,3,5,4,4,4,4,good,0.8415404040403267
8542,hotel_81315,1,1,5,5,5,5,5,5,5,3,good,0.9006772009029669
8543,hotel_81315,1,1,4,5,5,5,4,4,4,4,good,0.9006772009029669
8544,hotel_81315,5,4,5,4,5,5,5,5,5,4,good,0.8415404040403267
8545,hotel_81315,3,3,4,5,4,4,5,5,5,3,good,0.9006772009029669
8546,hotel_81315,8,7,5,5,5,5,5,5,5,3,good,0.9006772009029669
8547,hotel_81315,8,7,5,5,5,5,5,5,5,2,good,0.9006772009029669
8548,hotel_81315,16,8,1,1,4,2,4,2,1,1,bad,0.06809583858750623
8549,hotel_81315,8,5,4,3,3,4,3,3,3,4,good,0.5241090146753131
8550,hotel_81315,8,5,4,3,4,5,4,4,4,2,good,0.5241090146753131
8551,hotel_81315,6,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8552,hotel_81315,5,5,4,3,4,4,4,4,4,3,good,0.5241090146753131
8553,hotel_81315,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8554,hotel_81315,7,5,2,3,4,2,2,5,4,3,good,0.5241090146753131
8555,hotel_81315,2,2,4,4,4,5,5,5,5,3,good,0.8415404040403267
8556,hotel_85193,-1,-1,3,3,2,3,2,3,2,5,good,0.5241090146753131
8557,hotel_85193,1,1,4,4,3,4,4,4,3,3,good,0.8415404040403267
8558,hotel_85193,1,1,4,4,4,5,3,3,4,4,good,0.8415404040403267
8559,hotel_85193,2,2,5,4,5,5,5,4,5,5,good,0.8415404040403267
8560,hotel_85193,-1,-1,5,5,5,5,5,4,5,3,good,0.9006772009029669
8561,hotel_85193,-1,-1,4,5,2,4,4,5,5,4,good,0.9006772009029669
8562,hotel_85193,2,1,3,2,3,3,2,4,4,2,bad,0.22753346080351067
8563,hotel_85193,1,1,3,4,3,4,4,4,4,4,good,0.8415404040403267
8564,hotel_85193,1,1,5,5,5,5,5,5,5,3,good,0.9006772009029669
8565,hotel_85193,1,0,2,2,2,3,2,3,2,3,bad,0.22753346080351067
8566,hotel_85193,-1,-1,3,4,4,1,5,3,3,3,good,0.8415404040403267
8567,hotel_85193,15,2,1,1,1,1,2,1,1,1,bad,0.06809583858750623
8568,hotel_85193,4,4,5,4,5,4,5,5,4,5,good,0.8415404040403267
8569,hotel_85193,1,0,2,2,2,3,3,4,3,4,bad,0.22753346080351067
8570,hotel_85193,-1,-1,3,3,3,4,4,4,4,2,good,0.5241090146753131
8571,hotel_85193,4,4,4,4,4,5,5,4,4,4,good,0.8415404040403267
8572,hotel_85193,-1,-1,3,4,4,5,3,4,5,3,good,0.8415404040403267
