id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
6213,hotel_77804,2,1,2,3,3,1,3,3,3,2,bad,0.0015098249358586058
6214,hotel_77804,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
6215,hotel_77804,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6216,hotel_77804,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6217,hotel_77804,-1,-1,3,3,3,2,4,4,4,3,bad,0.46347549745071714
6218,hotel_77804,1,1,4,4,4,4,4,4,4,4,good,0.9952452616588925
6219,hotel_77804,2,1,2,2,1,1,1,1,1,2,bad,8.125423112126384e-08
6220,hotel_77804,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
6221,hotel_77804,2,1,4,4,4,3,4,5,5,5,good,0.9993351719626942
6222,hotel_77804,-1,-1,3,3,5,4,4,3,3,3,good,0.7041695563786001
6223,hotel_77804,2,1,4,4,4,3,5,3,4,5,good,0.9938492831053359
6224,hotel_77804,-1,-1,4,5,5,5,5,2,2,5,good,0.9951535102985269
6225,hotel_77804,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
6226,hotel_77804,1,1,4,5,5,1,5,5,5,5,good,0.9997156395957366
6227,hotel_77804,-1,-1,4,5,5,4,4,5,5,4,good,0.9998499865196487
6228,hotel_77804,1,0,5,5,5,5,5,5,5,4,good,0.9999859660608581
6229,hotel_77804,4,1,5,5,5,4,5,5,5,4,good,0.9999550417219849
6230,hotel_77804,3,3,4,4,4,3,4,5,4,4,good,0.9954226159396163
6231,hotel_77804,3,3,5,5,5,5,5,5,5,4,good,0.9999859660608581
6232,hotel_77804,3,3,4,4,4,4,5,5,5,3,good,0.9995335650303095
6233,hotel_77804,2,1,5,4,5,5,5,5,5,5,good,0.999990101355608
6234,hotel_77804,1,1,3,4,5,3,4,3,2,1,bad,0.16347411575963622
6235,hotel_77804,2,2,4,5,4,5,5,5,4,5,good,0.9999615665040711
6236,hotel_77804,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
6237,hotel_77804,4,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
6238,hotel_77804,6,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
6239,hotel_77804,5,4,4,4,3,5,4,5,5,4,good,0.9993227272055604
6240,hotel_77804,7,7,3,3,4,2,3,5,4,2,bad,0.42238028391367777
6241,hotel_77804,3,3,5,5,5,2,5,4,5,3,good,0.9982619966135997
6242,hotel_77804,2,2,4,5,5,1,5,5,5,5,good,0.9997156395957366
6243,hotel_77804,1,1,4,1,4,4,3,2,4,5,bad,0.14280035885507125
6244,hotel_77804,2,2,5,5,5,5,5,4,5,3,good,0.999896676203996
6245,hotel_77804,3,2,5,5,5,4,5,5,5,5,good,0.999981428299345
6246,hotel_77804,1,1,5,5,5,4,5,4,5,5,good,0.9999477647144017
6247,hotel_77804,1,1,5,4,5,3,5,5,4,4,good,0.9994069137686192
6248,hotel_77804,2,2,4,4,4,4,4,5,4,2,good,0.986984231416451
6249,hotel_77804,6,5,3,3,3,4,4,3,2,4,bad,0.2313867407461485
6250,hotel_77804,3,2,5,5,5,4,5,5,5,5,good,0.999981428299345
6251,hotel_77804,6,6,5,5,4,4,4,5,4,5,good,0.9995892685818575
6252,hotel_77804,5,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
6253,hotel_77804,3,3,5,5,5,3,5,5,5,5,good,0.9999497219796583
6254,hotel_77804,4,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
6255,hotel_77804,6,4,5,5,5,4,5,5,5,5,good,0.999981428299345
6256,hotel_77804,2,2,5,4,5,5,5,5,5,5,good,0.999990101355608
6257,hotel_77804,2,2,4,4,5,4,5,5,5,5,good,0.9999682890129885
6258,hotel_77804,3,2,4,5,4,5,5,5,4,5,good,0.9999615665040711
6259,hotel_77804,5,4,5,5,5,4,5,5,5,5,good,0.999981428299345
6260,hotel_77804,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
6261,hotel_77804,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
6262,hotel_77804,3,3,5,5,4,5,5,5,5,5,good,0.9999865389637633
6263,hotel_77804,4,4,5,5,5,5,5,3,3,4,good,0.9981801897175661
6264,hotel_77804,3,2,3,3,3,3,2,3,2,1,bad,0.00043318835905814534
6265,hotel_77804,6,6,5,5,5,5,5,5,4,5,good,0.9999834479692713
6266,hotel_77804,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
6267,hotel_77804,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
6268,hotel_77804,-1,-1,5,5,5,5,4,5,4,3,good,0.9996500751360965
6269,hotel_77804,1,1,5,4,5,3,5,3,3,5,good,0.9889699275059671
6270,hotel_77804,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
6271,hotel_77804,5,5,5,5,5,5,5,5,4,5,good,0.9999834479692713
6272,hotel_77804,8,3,2,2,4,3,4,1,1,2,bad,0.0005268525909621902
6273,hotel_77804,1,1,5,4,5,4,5,5,5,5,good,0.9999682890129885
6274,hotel_77804,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6275,hotel_77804,-1,-1,4,5,5,3,4,3,4,4,good,0.9875472040044789
6276,hotel_77804,4,3,4,5,5,2,4,4,4,4,good,0.9937029300905302
6277,hotel_77804,3,3,4,5,5,3,5,3,4,2,good,0.9714980410096027
6278,hotel_77804,3,3,5,5,5,4,4,4,5,4,good,0.9995781683875133
6279,hotel_77804,3,3,3,3,3,2,4,4,3,4,bad,0.35081604105244046
6280,hotel_77804,5,3,3,3,4,3,4,3,4,4,good,0.8057419006134146
6281,hotel_77804,11,6,3,4,4,2,4,3,3,4,good,0.7110246373038354
6282,hotel_77804,24,18,4,3,4,4,4,4,5,5,good,0.9966781347231704
6283,hotel_77804,12,10,5,5,5,4,5,5,5,4,good,0.9999550417219849
6284,hotel_86984,-1,-1,5,5,4,5,5,5,5,4,good,0.9999674133556626
6285,hotel_86984,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
6286,hotel_86984,1,1,4,4,4,5,5,5,5,3,good,0.9998543578927921
6287,hotel_86984,1,1,5,5,5,5,5,5,5,3,good,0.9999632631128141
6288,hotel_86984,1,1,4,5,3,5,4,5,4,2,good,0.9912778860834475
6289,hotel_86984,3,3,5,5,2,5,5,5,5,5,good,0.9998730601914193
6290,hotel_86984,5,4,4,4,3,5,5,4,4,2,good,0.9874949428865887
6291,hotel_86984,3,3,5,5,5,5,5,4,5,4,good,0.9999605274248923
6292,hotel_86984,1,1,5,5,3,5,4,5,4,3,good,0.9970421071153368
6293,hotel_86984,2,2,4,4,3,5,4,4,4,3,good,0.9859519704393003
6294,hotel_86984,4,3,3,2,2,4,2,3,3,1,bad,0.00029650193958552507
6295,hotel_86984,1,1,4,4,4,5,5,5,5,5,good,0.9999770153365785
6296,hotel_86984,1,1,5,5,3,5,4,5,5,3,good,0.9989620517731389
6297,hotel_86984,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6298,hotel_86984,1,1,4,4,5,5,5,1,5,4,good,0.9979838711649982
6299,hotel_86984,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6300,hotel_86984,1,1,4,4,2,5,3,5,5,3,good,0.9815991280541131
6301,hotel_86984,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6302,hotel_86984,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
6303,hotel_86984,4,3,1,1,1,4,3,2,1,3,bad,1.7904798096823882e-05
6304,hotel_86984,2,2,4,4,4,5,4,5,5,3,good,0.9995141464247946
6305,hotel_86984,3,3,5,5,5,5,5,4,5,3,good,0.999896676203996
6306,hotel_86984,3,3,4,3,3,5,4,4,5,3,good,0.9765018982908865
6307,hotel_86984,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6308,hotel_86984,3,1,1,1,1,4,2,2,2,1,bad,2.5550303656141082e-06
6309,hotel_86984,3,3,4,5,3,5,5,4,5,4,good,0.9996655667267871
6310,hotel_86984,3,3,5,5,4,5,5,4,5,2,good,0.999288849085421
6311,hotel_86984,2,2,4,5,4,5,5,5,5,3,good,0.999914699933091
6312,hotel_86984,14,14,4,4,4,5,3,4,4,4,good,0.9939391721424663
6313,hotel_86984,5,5,4,4,4,5,4,4,4,4,good,0.9985109618313447
6314,hotel_86984,1,1,4,5,3,5,4,5,5,4,good,0.9996032456176527
6315,hotel_86984,3,3,3,3,3,3,3,3,3,3,bad,0.024742974674084928
6316,hotel_86984,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
6317,hotel_86984,1,1,4,4,3,5,4,4,4,3,good,0.9859519704393003
6318,hotel_86984,2,2,5,5,4,5,5,4,4,4,good,0.9997383568860491
6319,hotel_86984,5,5,5,5,3,5,5,5,5,3,good,0.9996887386098126
6320,hotel_86984,7,7,4,4,3,5,5,5,5,3,good,0.9994686344263073
6321,hotel_86984,3,2,5,5,5,5,5,5,5,3,good,0.9999632631128141
6322,hotel_86984,2,2,5,5,4,5,4,5,4,3,good,0.9991878391542299
6323,hotel_86984,1,1,5,5,3,5,5,5,5,5,good,0.9999508711004111
6324,hotel_86984,2,2,5,4,3,5,4,5,3,3,good,0.9792422134315288
6325,hotel_86984,3,3,2,2,2,5,2,4,3,1,bad,0.003659416145971539
6326,hotel_86984,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6327,hotel_86984,8,7,5,5,5,5,5,5,5,5,good,0.9999942028610157
6328,hotel_86984,5,5,4,4,4,5,3,4,4,2,good,0.9547964088002868
6329,hotel_86984,3,3,3,4,3,5,4,4,5,4,good,0.9980973553247343
6330,hotel_86984,17,17,5,4,4,5,5,5,5,3,good,0.9998543578927921
6331,hotel_86984,32,30,5,5,4,5,5,5,5,3,good,0.999914699933091
6332,hotel_86984,8,5,4,5,5,5,5,5,5,5,good,0.9999942028610157
6333,hotel_86984,6,6,5,5,3,5,5,4,5,4,good,0.9996655667267871
6334,hotel_86984,6,6,5,4,3,5,4,3,3,3,good,0.8126949322485228
6335,hotel_86984,13,13,5,5,5,5,5,5,5,5,good,0.9999942028610157
6336,hotel_86984,9,9,5,5,4,5,5,5,5,3,good,0.999914699933091
6337,hotel_86984,10,7,4,4,3,5,4,5,4,5,good,0.9992013000720978
6338,hotel_86984,10,9,3,4,3,5,3,5,4,3,good,0.979706915821191
6339,hotel_86984,16,16,5,5,4,5,5,4,4,3,good,0.9993153665004249
6340,hotel_85029,-1,-1,2,2,3,4,3,2,3,1,bad,0.0007804008423615283
6341,hotel_85029,-1,-1,4,4,4,3,4,4,4,4,good,0.9872310387342023
6342,hotel_85029,2,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
6343,hotel_85029,-1,-1,2,2,2,4,3,1,2,3,bad,0.0003752826029452816
6344,hotel_85029,-1,-1,3,2,4,4,4,3,4,2,bad,0.2789303258606537
6345,hotel_85029,1,1,4,4,5,3,5,4,5,4,good,0.9994157397313316
6346,hotel_85029,2,2,5,5,5,5,5,5,4,3,good,0.9998951146098061
6347,hotel_85029,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6348,hotel_85029,1,1,4,2,3,5,5,2,5,5,good,0.9582719520607483
6349,hotel_85029,1,1,5,4,5,5,5,4,5,5,good,0.9999721583577384
6350,hotel_85029,1,1,5,4,5,5,5,5,5,4,good,0.9999760371169619
6351,hotel_85029,3,3,4,4,3,4,3,4,5,4,good,0.9756367295442259
6352,hotel_85029,10,9,3,1,3,3,4,1,3,4,bad,0.0023184486790517322
6353,hotel_85029,6,5,4,4,4,4,4,4,4,4,good,0.9952452616588925
6354,hotel_85029,4,4,5,5,5,5,5,4,5,1,good,0.9990828945701098
6355,hotel_85029,3,2,2,2,3,4,2,3,2,1,bad,0.0003137042465362061
6356,hotel_85029,3,3,4,4,5,3,5,2,3,2,good,0.6430566886106759
6357,hotel_85029,2,2,3,3,4,5,5,1,4,5,good,0.9740137844810698
6358,hotel_85029,4,3,5,5,4,5,5,5,5,5,good,0.9999865389637633
6359,hotel_85029,2,2,4,4,4,4,5,5,4,3,good,0.9986693688316398
6360,hotel_85029,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
6361,hotel_85029,5,1,1,1,4,4,2,3,2,1,bad,0.00028404754536337506
6362,hotel_85029,2,2,5,3,5,3,4,3,3,3,bad,0.46786235291659306
6363,hotel_85029,2,2,5,4,4,4,5,4,5,4,good,0.9994988470268612
6364,hotel_85029,4,4,2,2,2,4,2,1,1,3,bad,4.067327167001089e-05
6365,hotel_85029,5,4,2,2,4,1,3,2,2,3,bad,0.0006765225248382967
6366,hotel_85029,6,6,5,4,4,5,4,5,4,4,good,0.9994700976085632
6367,hotel_85029,8,7,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
6368,hotel_85029,8,5,2,2,3,5,4,2,1,1,bad,0.0012232072389019022
6369,hotel_85029,5,3,2,1,3,3,3,1,1,2,bad,8.762029807041216e-06
6370,hotel_85029,3,2,4,3,3,2,4,4,5,4,good,0.8658928142364567
6371,hotel_85029,3,2,1,1,1,5,1,1,2,3,bad,1.0033507211404391e-05
6372,hotel_85029,5,5,4,4,5,5,5,4,4,5,good,0.9999205096042536
6373,hotel_85029,5,4,4,3,4,4,4,4,4,5,good,0.990573380453168
6374,hotel_85029,3,3,2,2,2,2,3,3,3,3,bad,0.0013499755726590346
6375,hotel_85029,2,0,2,3,4,4,4,1,1,1,bad,0.001778355870880488
6376,hotel_85029,6,6,2,2,3,5,3,2,2,2,bad,0.0030590781489874264
6377,hotel_85029,5,4,5,4,5,5,5,5,5,5,good,0.999990101355608
6378,hotel_85029,16,11,4,4,4,4,4,4,4,4,good,0.9952452616588925
6379,hotel_85029,9,2,3,3,5,4,4,1,2,5,bad,0.4433860685168072
6380,hotel_85029,1,1,3,3,2,4,3,3,2,1,bad,0.0012237140128673607
6381,hotel_89130,-1,-1,5,4,5,5,5,4,5,2,good,0.9994769548267967
6382,hotel_89130,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6383,hotel_89130,-1,-1,1,1,1,5,1,1,1,1,bad,3.3021050804826757e-07
6384,hotel_89130,-1,-1,4,4,4,5,4,5,4,5,good,0.9997810416469409
6385,hotel_89130,-1,-1,4,5,4,4,4,5,5,3,good,0.9990888281805258
6386,hotel_89130,-1,-1,2,3,4,4,3,1,1,1,bad,0.00043549519470154063
6387,hotel_89130,1,1,4,3,5,5,5,5,4,4,good,0.9996701695657503
6388,hotel_89130,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
6389,hotel_89130,1,1,3,3,4,4,4,4,4,3,good,0.9431226219623807
6390,hotel_89130,1,1,4,5,5,5,5,4,4,4,good,0.9998873046752632
6391,hotel_89130,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6392,hotel_89130,-1,-1,4,4,4,5,4,4,3,3,good,0.9839266455468764
6393,hotel_81110,-1,-1,5,3,5,5,5,5,5,3,good,0.9996975921759016
6394,hotel_81110,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6395,hotel_81110,1,0,2,2,3,3,3,2,3,1,bad,0.0002883973419967045
6396,hotel_81110,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6397,hotel_81110,-1,-1,4,3,5,5,5,4,5,4,good,0.9996750791832003
6398,hotel_81110,-1,-1,4,4,4,5,4,5,5,3,good,0.9995141464247946
6399,hotel_81110,-1,-1,4,4,3,5,5,2,4,4,good,0.9835801230005267
6400,hotel_81110,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
6401,hotel_81110,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6402,hotel_81110,2,1,2,1,3,4,5,2,2,3,bad,0.009524623936001952
6403,hotel_81110,-1,-1,5,3,5,5,5,4,5,4,good,0.9996750791832003
6404,hotel_81110,-1,-1,4,2,4,5,5,5,5,4,good,0.9989977572365669
6405,hotel_81110,-1,-1,4,4,5,5,5,4,4,4,good,0.9998075867105489
6406,hotel_81110,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6407,hotel_81110,1,1,2,2,3,5,2,3,1,1,bad,0.00029381838543929284
6408,hotel_81110,3,2,4,4,4,5,4,4,4,3,good,0.9961113977031525
6409,hotel_81110,1,1,5,5,4,5,5,5,5,5,good,0.9999865389637633
6410,hotel_81110,1,1,5,5,5,5,5,5,5,3,good,0.9999632631128141
6411,hotel_81110,2,1,4,3,4,5,5,5,5,5,good,0.9998891738431565
6412,hotel_81110,8,1,2,3,3,4,2,4,4,2,bad,0.12190423782018656
6413,hotel_81110,1,0,4,3,4,5,5,4,3,3,good,0.9769385258314338
6414,hotel_87099,-1,-1,4,4,4,4,4,5,5,2,good,0.995402559523634
6415,hotel_87099,2,2,5,5,4,4,4,5,5,5,good,0.999856109672115
6416,hotel_87099,2,0,4,4,4,5,4,5,4,3,good,0.9986140219262882
6417,hotel_87099,1,1,1,1,2,2,3,3,3,2,bad,0.0001130550125424401
6418,hotel_87099,-1,-1,3,3,3,4,4,4,4,3,good,0.8195963038638935
6419,hotel_87099,-1,-1,2,3,4,4,5,5,5,5,good,0.9996450397407425
6420,hotel_87099,1,0,2,2,1,2,2,2,2,4,bad,4.553878822088908e-05
6421,hotel_87099,1,1,5,5,5,3,5,5,3,3,good,0.9962072674946597
6422,hotel_98702,-1,-1,1,1,1,2,1,1,2,1,bad,6.703841404220867e-08
6423,hotel_98702,1,1,4,4,4,4,4,4,4,4,good,0.9952452616588925
6424,hotel_98702,1,1,1,1,1,2,2,1,1,1,bad,4.850284873736399e-08
6425,hotel_98702,1,1,3,3,3,3,2,3,3,2,bad,0.003160092177181606
6426,hotel_98702,-1,-1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
6427,hotel_98702,-1,-1,2,3,2,2,3,2,2,1,bad,8.797533441484706e-05
6428,hotel_98702,-1,-1,3,3,3,2,3,4,4,5,good,0.5724328113545148
6429,hotel_98702,18,18,1,2,2,1,1,1,1,1,bad,1.2080480948917227e-07
6430,hotel_81249,-1,-1,3,3,3,3,3,5,4,4,good,0.7513503716096792
6431,hotel_81249,1,1,4,5,4,5,5,5,5,5,good,0.9999865389637633
6432,hotel_81249,1,1,1,1,1,2,1,3,2,4,bad,1.2087538535543452e-05
6433,hotel_81249,-1,-1,3,2,3,4,4,3,3,2,bad,0.02470152870634157
6434,hotel_81249,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6435,hotel_81249,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6436,hotel_81249,1,1,5,5,4,5,4,5,4,5,good,0.9998717559779577
6437,hotel_81249,-1,-1,4,5,4,5,5,5,5,1,good,0.9992427662809509
6438,hotel_81249,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6439,hotel_81249,2,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
6440,hotel_81249,1,1,4,3,4,4,4,5,5,4,good,0.9971396077928997
6441,hotel_81249,-1,-1,1,1,1,2,1,3,1,3,bad,1.3499457941490434e-06
6442,hotel_81249,-1,-1,5,5,4,3,5,4,5,4,good,0.9992056363505707
6443,hotel_81249,2,2,5,5,5,5,5,5,5,3,good,0.9999632631128141
6444,hotel_81249,1,1,4,5,4,4,5,5,5,2,good,0.9991900924600078
6445,hotel_81249,-1,-1,4,4,4,5,4,5,4,5,good,0.9997810416469409
6446,hotel_81249,-1,-1,4,4,3,4,4,3,4,3,good,0.8500190898774903
6447,hotel_81249,1,1,5,5,5,5,5,5,5,3,good,0.9999632631128141
6448,hotel_81249,-1,-1,4,4,3,5,5,5,5,3,good,0.9994686344263073
6449,hotel_81249,4,0,1,1,3,3,3,1,3,2,bad,7.319216414614083e-05
6450,hotel_81249,1,1,4,4,4,4,5,4,5,5,good,0.9997929245474674
6451,hotel_81249,2,0,5,5,4,5,5,5,5,3,good,0.999914699933091
6452,hotel_81249,5,3,5,5,5,4,5,4,5,3,good,0.9996690632548612
6453,hotel_81249,6,4,5,5,4,4,5,5,5,3,good,0.9997267807748607
6454,hotel_81249,4,2,4,4,3,3,5,5,4,4,good,0.9949957515626
6455,hotel_81249,4,2,4,4,3,3,5,4,4,3,good,0.9642903969629716
6456,hotel_81249,4,2,4,5,4,5,5,5,5,5,good,0.9999865389637633
6457,hotel_81249,-1,-1,4,5,4,4,5,5,4,3,good,0.9992202894415153
6458,hotel_81249,-1,-1,5,5,5,5,5,4,5,5,good,0.9999836944268992
6459,hotel_89155,-1,-1,3,4,3,3,4,3,3,3,bad,0.33344808576955765
6460,hotel_89155,-1,-1,3,3,3,4,3,2,3,3,bad,0.025284576948476967
6461,hotel_89155,-1,-1,1,1,1,4,2,1,2,3,bad,7.75081433845859e-06
6462,hotel_89155,-1,-1,2,2,3,3,3,3,3,2,bad,0.002282624160956037
6463,hotel_89155,-1,-1,1,2,2,3,2,1,2,1,bad,5.785022617055269e-06
6464,hotel_89155,-1,-1,4,4,4,5,5,2,2,3,good,0.8909726251229897
6465,hotel_89155,-1,-1,3,4,4,5,4,4,4,2,good,0.9885542691579513
6466,hotel_89155,1,1,4,4,3,5,4,4,4,4,good,0.994586606043431
6467,hotel_89155,-1,-1,4,5,4,4,3,3,3,3,good,0.6736512618529815
6468,hotel_89155,-1,-1,2,2,2,5,5,1,1,3,bad,0.004775051155166077
6469,hotel_89155,1,1,2,5,2,4,5,4,3,1,good,0.5651371691651719
6470,hotel_89155,-1,-1,4,5,3,4,3,3,3,4,good,0.5968573396130923
6471,hotel_89155,2,2,4,4,4,5,3,3,4,3,good,0.9418826621663431
6472,hotel_89155,1,1,3,5,3,4,3,3,4,2,bad,0.44381343048465893
6473,hotel_89155,7,7,4,5,4,5,4,3,4,4,good,0.9966354292458944
6474,hotel_89155,2,1,5,5,5,4,5,5,5,5,good,0.999981428299345
6475,hotel_89155,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6476,hotel_89155,2,0,2,4,4,4,3,3,2,1,bad,0.052780471195422285
6477,hotel_89155,3,3,4,5,4,4,4,3,3,4,good,0.9567016298080393
6478,hotel_89155,6,4,1,3,1,1,1,1,1,1,bad,1.0143303319498642e-07
6479,hotel_89155,8,3,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
6480,hotel_89155,7,7,5,5,5,5,5,4,4,4,good,0.9998873046752632
6481,hotel_89155,3,3,4,4,4,4,4,2,3,3,good,0.6511871327015128
6482,hotel_89155,1,1,2,2,2,4,3,3,3,4,bad,0.018270663919935592
6483,hotel_77264,-1,-1,2,3,2,4,3,3,3,4,bad,0.06505731052740527
6484,hotel_77264,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
6485,hotel_77264,-1,-1,3,4,2,4,3,3,4,3,bad,0.3491226922237337
6486,hotel_77264,2,1,3,2,4,3,3,3,4,2,bad,0.033763129547860204
6487,hotel_77264,-1,-1,2,2,2,3,2,2,2,2,bad,5.0736399647255404e-05
6488,hotel_77264,2,2,4,4,5,5,4,4,3,2,good,0.979560772857128
6489,hotel_77264,-1,-1,5,3,5,5,5,5,5,2,good,0.9991036196996435
6490,hotel_77264,-1,-1,4,4,3,3,4,4,4,4,good,0.9549206061674537
6491,hotel_77264,-1,-1,2,2,2,5,4,3,2,1,bad,0.004274305203339823
6492,hotel_77264,1,0,2,1,1,4,2,1,1,3,bad,2.2659803370350673e-06
6493,hotel_77264,2,1,5,4,4,4,5,5,5,5,good,0.9999263691756967
6494,hotel_77264,3,2,4,4,4,5,4,4,4,3,good,0.9961113977031525
6495,hotel_77264,1,1,4,4,4,5,4,4,4,5,good,0.9993843752168442
6496,hotel_77264,2,2,2,4,4,5,5,4,5,1,good,0.9963736320501679
6497,hotel_77264,2,2,4,4,4,5,5,5,5,4,good,0.9999443591931465
6498,hotel_77264,1,1,5,4,3,5,5,5,5,4,good,0.9997969497979636
6499,hotel_77264,3,3,4,4,3,5,4,5,4,4,good,0.9980686520472176
6500,hotel_77264,3,3,5,5,5,5,5,5,5,4,good,0.9999859660608581
6501,hotel_77264,4,4,3,4,4,5,4,4,4,3,good,0.9961113977031525
6502,hotel_77264,2,2,4,4,4,5,4,5,4,4,good,0.9994700976085632
6503,hotel_77264,5,5,4,4,4,5,4,5,4,2,good,0.9959004891567378
6504,hotel_77264,6,5,2,2,2,1,5,5,5,5,good,0.8390870428718364
6505,hotel_77264,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
6506,hotel_77264,6,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
6507,hotel_77264,4,3,3,5,3,5,5,5,3,5,good,0.9994133164261169
6508,hotel_77264,3,3,4,4,4,4,4,5,5,3,good,0.9984451654358067
6509,hotel_77264,4,2,4,4,3,4,4,3,4,4,good,0.9368538978649132
6510,hotel_77264,2,2,3,3,3,4,3,4,4,3,good,0.5263031146438555
6511,hotel_77264,1,1,4,4,4,4,5,4,4,4,good,0.9985704183916002
6512,hotel_77264,3,3,4,4,4,4,5,3,4,4,good,0.9944965165596154
6513,hotel_77264,5,5,4,4,4,4,5,5,5,5,good,0.9999263691756967
6514,hotel_77264,2,2,4,3,3,5,3,5,5,5,good,0.9945101678559496
6515,hotel_77264,7,7,5,5,3,4,5,5,5,5,good,0.9998426258012691
6516,hotel_77264,6,6,3,3,4,3,4,4,4,3,good,0.859644187789095
6517,hotel_77264,4,4,2,3,1,5,1,3,5,2,bad,0.011404911545541574
6518,hotel_77264,10,10,4,4,4,5,4,4,4,3,good,0.9961113977031525
6519,hotel_77264,-1,-1,3,3,3,2,3,4,3,1,bad,0.005651011769686742
6520,hotel_77264,2,2,1,1,1,4,1,2,2,3,bad,9.171251844741768e-06
6521,hotel_77264,8,8,4,4,3,5,4,4,3,3,good,0.9437313841232541
6522,hotel_77264,3,3,3,3,3,3,3,4,4,3,bad,0.2909754835578484
6523,hotel_77264,15,15,2,2,4,5,2,3,5,3,bad,0.48747736573454714
6524,hotel_81169,1,1,4,4,3,3,4,4,4,4,good,0.9549206061674537
6525,hotel_81169,1,1,3,3,2,4,4,4,3,3,bad,0.2958477889618111
6526,hotel_81169,1,1,4,4,4,5,4,4,4,4,good,0.9985109618313447
6527,hotel_81169,1,1,4,5,4,5,5,5,5,4,good,0.9999674133556626
6528,hotel_81169,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6529,hotel_81169,-1,-1,4,4,3,4,4,4,4,3,good,0.956346560894385
6530,hotel_81169,-1,-1,4,5,4,5,5,5,5,5,good,0.9999865389637633
6531,hotel_81169,-1,-1,4,5,4,5,5,5,4,1,good,0.9978409510091621
6532,hotel_81169,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6533,hotel_81169,-1,-1,4,4,4,5,5,3,3,1,good,0.8560949194621137
6534,hotel_81169,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6535,hotel_81169,1,1,3,4,3,5,4,3,4,3,good,0.9477988611938112
6536,hotel_81169,-1,-1,5,5,3,5,5,5,5,5,good,0.9999508711004111
6537,hotel_81169,2,1,2,1,1,3,2,2,1,1,bad,2.7590731310755956e-07
6538,hotel_81169,2,2,4,5,2,5,5,4,3,4,good,0.9897767957904952
6539,hotel_81169,3,3,5,5,5,5,5,4,5,2,good,0.9996936135602273
6540,hotel_81169,3,3,4,4,4,5,5,4,4,3,good,0.9988315459951137
6541,hotel_81169,4,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
6542,hotel_81169,2,2,4,5,3,4,4,4,3,3,good,0.8993890709398178
6543,hotel_81169,1,1,4,4,4,5,5,5,5,4,good,0.9999443591931465
6544,hotel_81169,1,1,5,5,5,5,5,4,5,3,good,0.999896676203996
6545,hotel_81169,1,0,3,2,2,5,2,3,2,1,bad,0.00038889883467940756
