"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
6509,"hotel_77264",4,2,4,4,3,4,4,3,4,4,"good","0.875"
6510,"hotel_77264",2,2,3,3,3,4,3,4,4,3,"good","0.666666666666667"
6511,"hotel_77264",1,1,4,4,4,4,5,4,4,4,"good","0.833333333333333"
6512,"hotel_77264",3,3,4,4,4,4,5,3,4,4,"good","0.785714285714286"
6513,"hotel_77264",5,5,4,4,4,4,5,5,5,5,"good","0.846774193548387"
6514,"hotel_77264",2,2,4,3,3,5,3,5,5,5,"good","1"
6515,"hotel_77264",7,7,5,5,3,4,5,5,5,5,"good","1"
6516,"hotel_77264",6,6,3,3,4,3,4,4,4,3,"bad","0.461538461538462"
6517,"hotel_77264",4,4,2,3,1,5,1,3,5,2,"bad","0"
6518,"hotel_77264",10,10,4,4,4,5,4,4,4,3,"good","0.811965811965812"
6519,"hotel_77264",-1,-1,3,3,3,2,3,4,3,1,"bad","0.333333333333333"
6520,"hotel_77264",2,2,1,1,1,4,1,2,2,3,"bad","0"
6521,"hotel_77264",8,8,4,4,3,5,4,4,3,3,"good","0.666666666666667"
6522,"hotel_77264",3,3,3,3,3,3,3,4,4,3,"bad","0"
6523,"hotel_77264",15,15,2,2,4,5,2,3,5,3,"bad","0"
6524,"hotel_81169",1,1,4,4,3,3,4,4,4,4,"good","1"
6525,"hotel_81169",1,1,3,3,2,4,4,4,3,3,"good","1"
6526,"hotel_81169",1,1,4,4,4,5,4,4,4,4,"good","0.861111111111111"
6527,"hotel_81169",1,1,4,5,4,5,5,5,5,4,"good","0.883435582822086"
6528,"hotel_81169",-1,-1,5,5,5,5,5,5,5,4,"good","0.921474358974359"
6529,"hotel_81169",-1,-1,4,4,3,4,4,4,4,3,"good","0.875"
6530,"hotel_81169",-1,-1,4,5,4,5,5,5,5,5,"good","0.898550724637681"
6531,"hotel_81169",-1,-1,4,5,4,5,5,5,4,1,"good","0.793103448275862"
6532,"hotel_81169",-1,-1,5,5,5,5,5,5,5,4,"good","0.908227848101266"
6533,"hotel_81169",-1,-1,4,4,4,5,5,3,3,1,"bad","0.4"
6534,"hotel_81169",1,1,5,5,5,5,5,5,5,5,"good","0.917421417155035"
6535,"hotel_81169",1,1,3,4,3,5,4,3,4,3,"good","0.571428571428571"
6536,"hotel_81169",-1,-1,5,5,3,5,5,5,5,5,"good","0.909090909090909"
6537,"hotel_81169",2,1,2,1,1,3,2,2,1,1,"bad","0"
6538,"hotel_81169",2,2,4,5,2,5,5,4,3,4,"good","1"
6539,"hotel_81169",3,3,5,5,5,5,5,4,5,2,"good","0.9"
6540,"hotel_81169",3,3,4,4,4,5,5,4,4,3,"good","0.796610169491525"
6541,"hotel_81169",4,4,5,5,5,5,5,5,5,4,"good","0.915227629513344"
6542,"hotel_81169",2,2,4,5,3,4,4,4,3,3,"bad","0"
6543,"hotel_81169",1,1,4,4,4,5,5,5,5,4,"good","0.858024691358025"
6544,"hotel_81169",1,1,5,5,5,5,5,4,5,3,"good","0.91578947368421"
6545,"hotel_81169",1,0,3,2,2,5,2,3,2,1,"bad","0"
6546,"hotel_81169",3,2,3,3,2,4,4,3,3,3,"bad","0.333333333333333"
6547,"hotel_81169",2,2,4,5,4,4,4,3,3,3,"bad","0"
6548,"hotel_81169",1,1,4,5,2,5,4,3,3,2,"bad","0"
6549,"hotel_81169",1,1,4,5,4,5,4,4,4,3,"good","0.964912280701754"
6550,"hotel_81169",1,1,5,5,4,5,5,4,4,3,"good","0.833333333333333"
6551,"hotel_81169",2,1,2,2,2,4,3,3,3,3,"bad","0.4375"
6552,"hotel_81169",1,1,5,5,4,5,5,5,5,4,"good","0.900311526479751"
6553,"hotel_81169",2,2,5,5,5,5,5,5,5,5,"good","0.90754132231405"
6554,"hotel_81169",1,1,5,4,5,5,5,5,5,3,"good","0.900958466453674"
6555,"hotel_81169",1,1,5,5,4,5,5,5,5,4,"good","0.911042944785276"
6556,"hotel_81169",1,1,5,4,4,5,5,5,5,5,"good","0.894444444444444"
6557,"hotel_81169",-1,-1,5,5,5,5,5,5,5,5,"good","0.910284463894967"
6558,"hotel_81169",-1,-1,4,4,4,4,5,5,4,3,"good","0.821428571428571"
6559,"hotel_81169",-1,-1,4,4,4,4,4,4,4,4,"good","0.835820895522388"
6560,"hotel_81169",-1,-1,5,5,5,5,5,5,5,5,"good","0.910242872228089"
6561,"hotel_81169",-1,-1,5,5,5,5,5,5,5,5,"good","0.902219873150106"
6562,"hotel_81169",-1,-1,5,5,4,4,4,4,4,4,"good","1"
6563,"hotel_81169",-1,-1,4,4,4,4,4,4,4,2,"good","0.863636363636364"
6564,"hotel_81169",-1,-1,5,5,5,5,5,5,5,5,"good","0.903141361256545"
6565,"hotel_81169",1,0,5,5,4,4,4,4,5,4,"good","1"
6566,"hotel_81169",2,1,3,2,3,4,3,3,3,2,"bad","0"
6567,"hotel_81169",-1,-1,4,4,4,5,5,5,4,5,"good","0.761904761904762"
6568,"hotel_81169",-1,-1,5,5,3,5,5,5,5,5,"good","0.884615384615385"
6569,"hotel_81169",-1,-1,4,5,4,5,5,4,4,3,"good","0.730769230769231"
6570,"hotel_81169",-1,-1,4,4,4,5,5,5,5,5,"good","0.909090909090909"
6571,"hotel_81169",1,0,2,2,3,4,4,1,1,1,"bad","0"
6572,"hotel_81169",-1,-1,5,5,5,5,5,5,5,2,"good","0.915388683236383"
6573,"hotel_81169",1,1,4,5,4,5,5,4,4,3,"good","0.916666666666667"
6574,"hotel_81169",4,1,1,2,1,5,3,1,1,1,"bad","0"
6575,"hotel_81169",2,1,2,1,2,3,4,4,4,2,"bad","0"
6576,"hotel_81169",1,0,3,3,2,4,4,4,4,1,"good","0.8"
6577,"hotel_81169",-1,-1,4,4,4,4,4,3,3,3,"good","0.826086956521739"
6578,"hotel_81169",3,2,5,5,5,5,5,5,5,3,"good","0.90712401055409"
6579,"hotel_81169",4,4,2,3,3,5,4,5,4,2,"good","1"
6580,"hotel_81169",3,1,5,5,4,5,4,5,5,4,"good","0.890756302521008"
6581,"hotel_81169",3,2,5,5,4,5,5,5,5,4,"good","0.899053627760252"
6582,"hotel_81169",3,2,5,5,5,5,5,5,5,5,"good","0.918443496801706"
6583,"hotel_81169",2,2,5,5,3,5,5,5,5,3,"good","0.88"
6584,"hotel_81169",4,4,5,5,5,4,5,5,5,4,"good","0.905154639175258"
6585,"hotel_81169",1,1,4,5,5,4,5,5,5,4,"good","0.917372881355932"
6586,"hotel_81169",1,1,5,5,4,5,4,5,4,2,"good","0.907894736842105"
6587,"hotel_81169",-1,-1,5,5,4,5,5,5,5,3,"good","0.89776357827476"
6588,"hotel_81169",3,0,1,1,1,3,2,1,1,2,"bad","0.0212765957446809"
6589,"hotel_81169",1,1,5,5,5,5,5,5,5,3,"good","0.915739268680445"
6590,"hotel_81169",-1,-1,4,4,3,5,5,5,5,4,"good","0.80952380952381"
6591,"hotel_81169",-1,-1,5,5,4,5,5,5,5,3,"good","0.924528301886792"
6592,"hotel_81169",-1,-1,5,5,5,5,5,5,5,5,"good","0.909619450317125"
6593,"hotel_81169",-1,-1,5,5,4,5,5,5,5,3,"good","0.912921348314607"
6594,"hotel_81169",1,1,5,5,5,5,5,5,5,5,"good","0.909473684210526"
6595,"hotel_81169",-1,-1,5,5,5,5,5,5,5,5,"good","0.90840108401084"
6596,"hotel_81169",2,1,3,4,2,5,3,5,3,3,"bad","0"
6597,"hotel_81169",-1,-1,5,5,4,5,5,5,5,1,"good","0.9375"
6598,"hotel_81169",-1,-1,5,5,4,5,5,5,5,5,"good","0.888586956521739"
6599,"hotel_81169",-1,-1,5,5,4,5,5,5,4,4,"good","0.833333333333333"
6600,"hotel_81169",-1,-1,4,5,3,4,3,3,3,2,"good","1"
6601,"hotel_81169",-1,-1,4,5,3,5,4,4,3,3,"bad","0"
6602,"hotel_81169",-1,-1,5,5,5,5,4,4,3,3,"good","0.666666666666667"
6603,"hotel_81169",-1,-1,4,4,4,5,4,3,3,3,"good","0.6875"
6604,"hotel_81169",8,4,1,1,1,4,2,1,1,1,"bad","0.0689655172413793"
6605,"hotel_81169",4,4,4,4,4,5,5,4,4,3,"good","0.85"
6606,"hotel_81169",9,1,1,1,1,3,1,1,1,1,"bad","0.0483870967741935"
6607,"hotel_81169",1,1,3,4,3,5,4,5,4,3,"good","0.944444444444444"
6608,"hotel_81169",2,2,4,4,5,5,5,4,4,4,"good","0.793103448275862"
6609,"hotel_81169",2,2,4,4,2,4,4,3,4,3,"bad","0"
6610,"hotel_81169",3,3,5,5,4,4,5,5,5,3,"good","0.926829268292683"
6611,"hotel_81169",4,4,5,5,5,5,5,5,5,5,"good","0.903905447070915"
6612,"hotel_81169",4,1,3,4,2,5,3,2,2,2,"bad","0"
6613,"hotel_81169",2,0,2,3,1,4,3,3,3,3,"bad","0"
6614,"hotel_81169",1,1,4,4,4,5,5,5,4,2,"good","0.803921568627451"
6615,"hotel_81169",2,2,4,5,3,5,4,5,4,4,"good","0.947368421052632"
6616,"hotel_81169",2,2,5,5,5,5,5,5,5,5,"good","0.919510952623535"
6617,"hotel_81169",3,3,4,5,2,5,4,4,4,3,"bad","0"
6618,"hotel_81169",-1,-1,5,5,4,4,5,5,5,3,"good","0.891304347826087"
6619,"hotel_81169",2,2,5,5,4,5,5,5,5,4,"good","0.950437317784257"
6620,"hotel_81169",-1,-1,5,4,4,5,5,4,4,3,"good","0.890909090909091"
6621,"hotel_81169",-1,-1,4,4,3,4,4,4,4,4,"good","0.95"
6622,"hotel_81169",1,1,4,4,4,5,5,4,4,3,"good","0.907407407407407"
6623,"hotel_81169",-1,-1,4,3,4,4,4,4,4,4,"good","0.739130434782609"
6624,"hotel_81169",-1,-1,3,3,3,5,4,4,4,5,"bad","0.4375"
6625,"hotel_81169",4,4,5,5,5,5,5,5,5,5,"good","0.917006109979633"
6626,"hotel_81169",1,1,4,4,4,5,4,4,5,3,"good","0.961538461538462"
6627,"hotel_81169",-1,-1,5,5,5,5,5,5,5,4,"good","0.913995726495726"
6628,"hotel_81169",5,1,1,1,1,4,2,3,1,1,"bad","0"
6629,"hotel_81169",-1,-1,4,4,4,5,4,3,4,4,"good","0.785714285714286"
6630,"hotel_81169",1,1,4,4,4,5,4,5,5,3,"good","0.912280701754386"
6631,"hotel_81169",1,1,4,4,3,5,5,4,5,3,"good","0.857142857142857"
6632,"hotel_81169",-1,-1,5,5,5,5,5,4,5,5,"good","0.918781725888325"
6633,"hotel_81169",2,2,4,3,3,4,5,3,5,3,"good","1"
6634,"hotel_87017",-1,-1,3,5,4,5,5,4,3,3,"good","1"
6635,"hotel_87017",-1,-1,5,5,4,3,4,4,4,5,"good","0.666666666666667"
6636,"hotel_87017",1,1,4,4,4,5,4,4,4,4,"good","0.818965517241379"
6637,"hotel_87017",-1,-1,3,3,3,4,3,4,3,4,"good","0.523809523809524"
6638,"hotel_87017",-1,-1,3,3,3,4,3,4,4,3,"good","0.75"
6639,"hotel_87017",-1,-1,4,4,5,4,5,4,4,4,"good","0.888888888888889"
6640,"hotel_87017",-1,-1,3,2,3,4,3,3,3,3,"bad","0.25"
6641,"hotel_87017",1,1,4,4,4,2,5,2,4,4,"bad","0"
6642,"hotel_87017",1,1,2,2,2,3,2,4,2,3,"good","1"
6643,"hotel_87017",3,3,3,2,3,3,3,3,2,3,"bad","0"
6644,"hotel_87017",4,4,5,5,4,4,5,5,5,4,"good","0.925373134328358"
6645,"hotel_87017",5,4,3,3,3,4,3,3,3,3,"good","0.51063829787234"
6646,"hotel_87017",7,7,1,1,2,3,2,1,1,2,"bad","0.107142857142857"
6647,"hotel_87017",3,1,4,4,4,4,4,3,3,3,"good","0.875"
6648,"hotel_87017",8,5,4,5,5,5,4,5,4,4,"good","0.944444444444444"
6649,"hotel_87017",3,2,5,5,5,4,5,4,4,4,"good","0.928571428571429"
6650,"hotel_87017",4,4,5,5,5,5,5,5,5,5,"good","0.912169312169312"
6651,"hotel_87017",2,2,4,3,4,5,4,4,4,4,"good","0.733333333333333"
6652,"hotel_87017",3,3,5,4,5,3,5,5,5,5,"good","0.907692307692308"
6653,"hotel_87017",6,5,5,4,5,5,5,5,5,3,"good","0.898692810457516"
6654,"hotel_73718",-1,-1,4,5,4,4,3,2,2,2,"bad","0"
6655,"hotel_73718",-1,-1,4,4,4,3,4,4,4,4,"good","0.785714285714286"
6656,"hotel_73718",-1,-1,4,4,3,4,4,4,4,4,"good","0.9"
6657,"hotel_73718",-1,-1,1,1,2,1,2,1,1,1,"bad","0.166666666666667"
6658,"hotel_73718",1,1,3,3,3,4,3,2,3,4,"bad","0.333333333333333"
6659,"hotel_73718",-1,-1,4,4,3,2,3,5,5,4,"bad","0"
6660,"hotel_73718",2,2,2,2,2,2,2,2,2,2,"bad","0.125"
6661,"hotel_93459",-1,-1,4,4,5,5,5,5,5,5,"good","0.883561643835616"
6662,"hotel_93459",-1,-1,4,4,4,4,4,5,4,4,"good","0.931818181818182"
6663,"hotel_93459",-1,-1,4,4,4,4,5,5,5,5,"good","0.96"
6664,"hotel_93459",-1,-1,2,2,2,4,3,3,3,3,"bad","0.277777777777778"
6665,"hotel_93459",-1,-1,5,5,5,5,5,4,5,5,"good","0.87037037037037"
6666,"hotel_93459",-1,-1,5,5,5,5,4,5,5,4,"good","0.906666666666667"
6667,"hotel_93459",-1,-1,5,5,5,5,5,5,5,5,"good","0.90043057050592"
6668,"hotel_93459",1,1,5,4,5,5,4,5,5,5,"good","0.888888888888889"
6669,"hotel_93459",4,0,2,2,2,4,2,3,2,4,"bad","0.15"
6670,"hotel_93459",1,1,3,3,4,4,3,5,4,4,"bad","0"
6671,"hotel_98731",-1,-1,2,2,3,2,3,4,3,3,"bad","0"
6672,"hotel_98731",-1,-1,3,3,4,1,4,4,4,4,"bad","0"
6673,"hotel_98731",3,2,2,2,3,3,3,4,3,1,"good","0.5"
6674,"hotel_98731",3,3,5,5,5,3,5,5,5,5,"good","0.892156862745098"
6675,"hotel_98731",1,1,5,5,5,5,5,5,5,3,"good","0.918356164383562"
6676,"hotel_98731",-1,-1,5,4,4,5,5,4,4,4,"good","0.880952380952381"
6677,"hotel_98731",-1,-1,3,1,4,4,5,3,4,3,"bad","0"
6678,"hotel_98731",-1,-1,4,4,4,3,4,3,3,4,"good","1"
6679,"hotel_98731",-1,-1,2,2,2,2,5,2,4,2,"bad","0"
6680,"hotel_98731",-1,-1,5,4,5,4,5,4,4,4,"good","0.85"
6681,"hotel_98731",1,1,2,3,4,3,4,5,4,4,"good","0.6"
6682,"hotel_98731",1,0,2,3,4,3,4,3,3,3,"bad","0.375"
6683,"hotel_98731",-1,-1,5,5,5,4,5,5,5,5,"good","0.908"
6684,"hotel_98731",1,1,5,5,5,4,5,4,5,4,"good","0.94"
6685,"hotel_98731",1,1,5,4,5,5,5,4,5,5,"good","0.853333333333333"
6686,"hotel_98731",2,2,4,4,5,5,5,5,5,3,"good","0.896321070234114"
6687,"hotel_98731",1,1,3,3,3,3,4,1,3,4,"bad","0"
6688,"hotel_98731",1,1,3,3,3,2,4,4,4,4,"good","0.75"
6689,"hotel_98731",2,1,5,4,5,3,5,5,4,5,"good","1"
6690,"hotel_98731",2,1,5,3,5,4,5,4,4,4,"good","0.857142857142857"
6691,"hotel_98731",1,1,4,4,4,2,4,4,4,3,"good","0.714285714285714"
6692,"hotel_98731",1,1,4,3,5,3,5,5,5,5,"good","0.785714285714286"
6693,"hotel_98731",1,1,4,5,5,3,5,5,5,3,"good","0.93"
6694,"hotel_98731",2,2,4,3,5,3,5,2,4,5,"bad","0"
6695,"hotel_98731",2,2,4,4,3,3,3,4,3,4,"good","1"
6696,"hotel_98731",1,1,4,4,5,3,5,4,4,4,"good","1"
6697,"hotel_98731",1,1,3,3,3,3,3,3,3,4,"bad","0.391304347826087"
6698,"hotel_98731",2,1,3,3,4,3,3,3,3,3,"bad","0.333333333333333"
6699,"hotel_98731",3,2,5,5,5,3,5,5,5,3,"good","0.927272727272727"
6700,"hotel_98731",4,3,2,2,2,4,3,4,3,3,"bad","0"
6701,"hotel_98731",2,2,2,2,4,1,4,3,3,4,"bad","0"
6702,"hotel_98731",3,2,1,1,1,3,1,1,1,2,"bad","0.0421686746987952"
6703,"hotel_98731",1,1,2,2,1,5,2,1,2,1,"bad","0"
6704,"hotel_98731",1,1,3,3,3,4,4,3,3,2,"bad","0.481481481481481"
6705,"hotel_98731",2,0,5,5,5,5,5,5,5,5,"good","0.904347826086957"
6706,"hotel_98731",1,1,4,3,3,3,4,4,4,3,"good","0.6"
6707,"hotel_98731",1,1,5,5,4,4,5,5,5,5,"good","0.857142857142857"
6708,"hotel_98731",1,1,3,3,4,3,5,5,5,3,"good","0.5"
6709,"hotel_98731",2,1,4,4,3,3,4,3,4,4,"good","1"
6710,"hotel_98731",7,7,2,1,1,2,1,1,2,1,"bad","0.166666666666667"
6711,"hotel_98731",2,1,4,3,3,4,4,4,4,2,"good","0.6"
6712,"hotel_98731",3,2,2,2,2,3,3,3,3,2,"bad","0.266666666666667"
6713,"hotel_98731",3,3,2,3,2,4,3,2,2,3,"bad","0"
6714,"hotel_98731",4,4,5,5,5,4,5,4,5,4,"good","0.95"
6715,"hotel_98731",5,4,4,3,5,3,4,2,3,4,"bad","0"
6716,"hotel_100547",-1,-1,3,3,3,5,4,5,4,3,"good","0.625"
6717,"hotel_100547",1,1,2,2,2,3,3,2,3,3,"bad","0.142857142857143"
6718,"hotel_100547",-1,-1,1,1,2,3,3,1,1,2,"bad","0"
6719,"hotel_100547",-1,-1,1,1,2,1,2,3,1,1,"bad","0.25"
6720,"hotel_100547",-1,-1,3,3,2,3,3,3,3,3,"good","0.555555555555556"
6721,"hotel_100547",-1,-1,4,3,4,5,4,1,3,4,"bad","0"
6722,"hotel_100547",-1,-1,2,1,2,4,2,2,2,1,"good","0.5"
6723,"hotel_100547",-1,-1,1,1,1,3,1,1,1,1,"bad","0.0472972972972973"
6724,"hotel_100547",1,1,4,4,3,4,2,3,4,3,"good","1"
6725,"hotel_100547",2,1,1,2,2,2,2,1,1,2,"bad","0.2"
6726,"hotel_100547",1,1,2,2,2,4,3,3,2,3,"bad","0.1"
6727,"hotel_100547",-1,-1,3,4,3,5,3,5,4,3,"good","1"
6728,"hotel_100547",1,1,1,1,1,4,1,2,2,1,"bad","0.2"
6729,"hotel_100547",-1,-1,3,3,2,4,3,3,3,4,"bad","0.291666666666667"
6730,"hotel_100547",1,1,1,1,1,3,2,1,1,4,"bad","0.0263157894736842"
6731,"hotel_100547",1,1,1,1,1,4,1,2,3,2,"bad","0"
6732,"hotel_100547",-1,-1,2,2,2,5,5,3,2,3,"bad","0"
6733,"hotel_100547",-1,-1,5,4,4,5,5,4,4,4,"good","0.857142857142857"
6734,"hotel_100547",-1,-1,4,4,4,5,5,3,4,5,"good","0.8"
6735,"hotel_100547",1,1,2,2,1,5,3,4,3,3,"bad","0"
6736,"hotel_100547",-1,-1,4,3,3,4,4,4,3,3,"good","1"
6737,"hotel_100547",2,0,1,5,1,4,1,1,1,1,"bad","0"
6738,"hotel_100547",-1,-1,4,4,4,4,4,4,4,3,"good","0.851351351351351"
6739,"hotel_100547",1,1,5,5,5,5,5,5,5,5,"good","0.905172413793103"
6740,"hotel_100547",-1,-1,2,3,2,5,4,2,2,3,"good","1"
6741,"hotel_100547",1,1,4,4,4,4,5,4,4,3,"good","0.625"
6742,"hotel_100547",3,3,4,4,4,5,4,3,3,4,"good","0.769230769230769"
6743,"hotel_100547",4,3,2,1,2,3,2,1,1,3,"bad","0.0967741935483871"
6744,"hotel_100547",1,1,3,3,3,5,3,3,3,1,"bad","0.452380952380952"
6745,"hotel_100567",-1,-1,4,4,5,5,5,5,5,5,"good","0.866220735785953"
6746,"hotel_100567",1,1,1,1,2,1,1,3,1,1,"bad","0"
6747,"hotel_100567",1,0,5,5,5,5,5,4,5,5,"good","0.909090909090909"
6748,"hotel_100567",1,1,1,1,1,1,2,2,2,1,"bad","0.142857142857143"
6749,"hotel_100567",2,2,1,1,1,1,1,1,1,1,"bad","0.0542168674698795"
6750,"hotel_100567",2,2,1,1,1,5,3,3,3,3,"bad","0"
6751,"hotel_100567",-1,-1,3,2,5,5,3,3,3,2,"bad","0"
6752,"hotel_100567",-1,-1,3,3,4,4,4,3,3,3,"bad","0.307692307692308"
6753,"hotel_100567",-1,-1,5,5,5,5,4,5,5,4,"good","0.982758620689655"
6754,"hotel_100567",-1,-1,5,5,5,5,5,5,5,4,"good","0.917070543887991"
6755,"hotel_100567",-1,-1,1,1,1,2,1,4,2,1,"bad","0"
6756,"hotel_100567",-1,-1,4,4,3,4,4,4,4,5,"good","0.833333333333333"
6757,"hotel_100567",-1,-1,2,2,3,4,3,3,2,2,"bad","0.333333333333333"
6758,"hotel_100567",1,1,3,3,4,4,4,4,4,3,"good","0.52"
6759,"hotel_100567",1,1,4,4,4,5,4,4,4,4,"good","0.83"
6760,"hotel_100567",-1,-1,3,3,2,5,4,4,4,2,"good","0.75"
6761,"hotel_100567",-1,-1,3,3,3,4,4,4,3,3,"good","0.571428571428571"
6762,"hotel_100567",-1,-1,5,5,5,3,5,5,5,5,"good","0.882352941176471"
6763,"hotel_100567",2,2,2,1,4,4,4,3,3,2,"bad","0"
6764,"hotel_100567",1,1,2,1,2,3,3,3,2,3,"good","1"
6765,"hotel_100567",-1,-1,5,4,4,4,4,4,4,3,"good","0.888888888888889"
6766,"hotel_100567",-1,-1,5,4,4,5,5,3,3,3,"good","0.5"
6767,"hotel_100567",-1,-1,4,5,4,5,5,4,4,2,"good","0.971428571428571"
6768,"hotel_100567",2,2,5,5,5,5,5,5,5,4,"good","0.910742086144266"
6769,"hotel_100567",1,1,3,3,4,2,2,3,3,4,"bad","0"
6770,"hotel_100567",7,7,4,4,4,5,4,5,5,3,"good","0.884615384615385"
6771,"hotel_100567",-1,-1,4,3,4,4,5,5,5,5,"good","1"
6772,"hotel_100567",1,1,4,4,4,4,4,3,3,2,"good","0.642857142857143"
6773,"hotel_100567",1,1,2,2,2,5,4,2,2,4,"bad","0"
6774,"hotel_100567",3,1,2,2,3,3,4,4,1,1,"bad","0"
6775,"hotel_100567",2,1,5,4,5,5,5,5,5,5,"good","0.93452380952381"
6776,"hotel_100567",-1,-1,4,4,5,5,4,4,5,1,"good","1"
6777,"hotel_100567",-1,-1,4,4,4,4,4,3,4,3,"good","0.9"
6778,"hotel_100567",3,2,3,2,4,5,5,5,5,5,"bad","0"
6779,"hotel_100567",2,2,2,2,2,3,3,3,3,3,"bad","0.181818181818182"
6780,"hotel_100567",5,5,4,5,5,5,5,4,5,4,"good","0.923076923076923"
6781,"hotel_100567",-1,-1,4,4,4,5,5,5,5,4,"good","0.870748299319728"
6782,"hotel_100567",1,1,4,4,4,5,4,5,4,3,"good","0.864197530864197"
6783,"hotel_100567",6,3,1,1,2,5,3,5,5,3,"bad","0"
6784,"hotel_100567",2,2,5,5,4,5,5,5,4,4,"good","0.975609756097561"
6785,"hotel_100567",9,2,2,2,3,4,4,1,1,1,"bad","0.2"
6786,"hotel_100567",9,8,5,4,5,5,5,5,5,5,"good","0.917177914110429"
6787,"hotel_100567",5,5,4,3,4,4,4,4,4,4,"good","0.642857142857143"
6788,"hotel_100567",9,9,4,4,4,5,5,5,4,4,"good","0.829787234042553"
6789,"hotel_100567",8,7,5,5,5,5,5,5,4,4,"good","0.907894736842105"
6790,"hotel_89592",1,1,1,1,1,1,1,1,1,1,"bad","0.0794701986754967"
6791,"hotel_89592",-1,-1,4,4,4,4,4,4,3,4,"good","0.866666666666667"
6792,"hotel_89592",-1,-1,1,1,1,1,1,1,1,1,"bad","0.023121387283237"
6793,"hotel_89592",-1,-1,1,1,1,4,1,2,1,1,"bad","0.102564102564103"
6794,"hotel_89592",-1,-1,4,4,3,5,3,4,4,3,"good","0.818181818181818"
6795,"hotel_89592",-1,-1,4,4,3,5,3,3,3,2,"good","0.8"
6796,"hotel_89592",3,2,1,1,1,3,1,2,1,4,"bad","0.111111111111111"
6797,"hotel_89592",1,1,1,1,1,4,1,3,1,1,"bad","0"
6798,"hotel_89592",4,4,1,1,1,4,1,1,1,1,"bad","0.0598290598290598"
6799,"hotel_89592",1,1,1,1,1,5,3,3,3,3,"bad","0"
6800,"hotel_89592",5,4,2,2,3,5,4,4,4,3,"good","0.666666666666667"
6801,"hotel_89592",14,12,1,1,1,2,1,1,1,1,"bad","0.0229007633587786"
6802,"hotel_89592",15,13,1,1,1,3,2,1,1,1,"bad","0.04"
6803,"hotel_89592",17,12,1,1,1,2,1,1,1,1,"bad","0.0297619047619048"
6804,"hotel_78694",2,2,5,5,5,5,5,5,5,4,"good","0.914621131270011"
6805,"hotel_78694",-1,-1,5,4,4,4,4,5,4,4,"good","0.888888888888889"
6806,"hotel_78694",1,0,4,4,4,5,4,4,4,3,"good","0.861111111111111"
6807,"hotel_78694",-1,-1,4,5,5,4,5,5,5,4,"good","0.904656319290466"
6808,"hotel_78694",1,1,4,4,4,4,4,4,4,4,"good","0.816666666666667"
6809,"hotel_78694",3,3,4,4,3,5,5,5,5,5,"good","0.91304347826087"
6810,"hotel_78694",3,3,4,4,4,3,4,3,4,2,"good","1"
6811,"hotel_78694",-1,-1,3,5,5,5,5,4,5,5,"good","0.926108374384236"
6812,"hotel_78694",3,2,4,3,5,5,4,3,3,2,"good","0.5"
6813,"hotel_78694",3,1,5,4,4,3,4,4,4,2,"good","0.9375"
6814,"hotel_78694",2,2,5,5,5,5,5,5,5,5,"good","0.914614121510673"
6815,"hotel_78694",2,2,5,4,5,5,5,5,5,4,"good","0.889937106918239"
6816,"hotel_78694",2,2,4,3,5,5,5,5,5,1,"good","0.866666666666667"
6817,"hotel_78694",4,3,3,3,2,4,2,3,3,3,"good","0.7"
6818,"hotel_78694",2,2,5,5,4,4,4,4,5,4,"bad","0"
6819,"hotel_78694",2,2,5,4,4,5,3,5,4,3,"good","1"
6820,"hotel_78694",3,3,4,4,5,4,5,3,4,3,"good","0.769230769230769"
6821,"hotel_78694",4,4,4,4,5,3,5,2,5,3,"bad","0"
6822,"hotel_78694",6,6,5,5,5,4,4,4,5,3,"bad","0"
6823,"hotel_78694",5,1,1,2,5,5,4,4,4,2,"bad","0"
6824,"hotel_78694",7,7,4,4,4,5,5,3,5,4,"good","0.8"
6825,"hotel_78694",5,4,4,3,4,3,4,4,4,2,"good","0.833333333333333"
6826,"hotel_78694",5,5,4,5,3,5,5,5,5,4,"good","0.862068965517241"
6827,"hotel_78694",5,5,4,4,4,4,3,4,4,3,"good","0.75"
6828,"hotel_78694",5,5,4,4,4,4,4,4,4,2,"good","0.903225806451613"
6829,"hotel_78694",4,4,5,4,4,5,5,5,5,5,"good","0.897590361445783"
6830,"hotel_78694",3,3,4,3,4,4,5,4,3,4,"bad","0"
6831,"hotel_78694",3,0,3,3,2,4,3,4,4,2,"good","0.5"
6832,"hotel_78694",3,3,4,3,4,4,4,4,4,4,"good","0.5625"
6833,"hotel_78694",3,3,5,3,5,5,5,3,5,3,"good","1"
6834,"hotel_78694",3,2,4,4,3,4,4,5,5,2,"good","1"
6835,"hotel_78694",3,3,5,5,5,5,5,5,4,5,"good","0.948275862068966"
6836,"hotel_78694",3,3,5,5,5,5,5,5,5,4,"good","0.905369484316853"
6837,"hotel_78694",2,2,5,5,5,5,5,5,4,4,"good","0.880952380952381"
6838,"hotel_78694",3,3,5,5,5,5,5,5,5,5,"good","0.910635964912281"
6839,"hotel_78694",5,5,5,5,5,5,5,5,5,3,"good","0.905739863085835"
6840,"hotel_78694",4,2,2,1,2,3,3,1,1,1,"bad","0"
6841,"hotel_78694",2,2,5,5,4,5,5,5,5,4,"good","0.926470588235294"
6842,"hotel_78694",2,2,4,3,5,5,4,5,4,4,"good","1"
