id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
5775,hotel_81397,1,1,5,4,5,5,4,5,5,4,good,0.9267908017905737
5776,hotel_81397,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
5777,hotel_81397,3,3,5,3,5,5,4,4,4,3,bad,0.40821469068909144
5778,hotel_81397,2,2,5,3,4,4,4,3,3,4,bad,0.40821469068909144
5779,hotel_81397,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5780,hotel_81397,3,2,5,4,4,5,5,5,5,5,good,0.9267908017905737
5781,hotel_81397,4,1,3,3,4,3,4,4,1,3,bad,0.40821469068909144
5782,hotel_81397,5,5,5,4,5,5,5,5,5,4,good,0.9267908017905737
5783,hotel_81397,4,4,4,4,5,5,5,3,5,5,good,0.9267908017905737
5784,hotel_81397,9,4,2,2,4,4,4,3,1,3,bad,0.05186533212016298
5785,hotel_81397,3,3,2,2,1,4,3,3,1,1,bad,0.05186533212016298
5786,hotel_81397,7,5,3,2,4,4,5,5,5,5,bad,0.05186533212016298
5787,hotel_81397,8,7,5,5,5,5,5,5,5,5,good,0.9906878235729044
5788,hotel_81397,6,5,5,5,5,5,5,4,5,4,good,0.9906878235729044
5789,hotel_81397,9,4,1,1,1,3,3,1,1,3,bad,0.004821600771446555
5790,hotel_81397,4,4,4,4,5,5,4,4,4,4,good,0.9267908017905737
5791,hotel_81397,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
5792,hotel_81397,1,1,3,3,3,5,3,4,2,3,bad,0.40821469068909144
5793,hotel_81397,3,3,4,4,4,4,4,4,4,3,good,0.9267908017905737
5794,hotel_81397,2,2,5,5,5,5,5,5,5,2,good,0.9906878235729044
5795,hotel_81397,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
5796,hotel_81397,-1,-1,4,4,5,5,5,5,5,4,good,0.9267908017905737
5797,hotel_81397,-1,-1,4,3,4,5,3,4,4,4,bad,0.40821469068909144
5798,hotel_81397,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5799,hotel_81397,1,1,5,4,5,5,5,5,4,5,good,0.9267908017905737
5800,hotel_81397,2,2,5,3,5,5,5,5,5,5,bad,0.40821469068909144
5801,hotel_89619,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
5802,hotel_89619,1,0,2,2,1,5,1,5,2,3,bad,0.05186533212016298
5803,hotel_89619,1,1,3,3,3,4,2,3,3,3,bad,0.40821469068909144
5804,hotel_89619,1,1,3,3,3,3,4,4,4,4,bad,0.40821469068909144
5805,hotel_89619,-1,-1,3,3,3,4,3,5,3,3,bad,0.40821469068909144
5806,hotel_89619,-1,-1,3,3,2,4,4,4,3,4,bad,0.40821469068909144
5807,hotel_89619,-1,-1,2,1,2,3,3,3,3,3,bad,0.004821600771446555
5808,hotel_89619,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5809,hotel_89619,1,1,4,4,3,5,4,5,5,4,good,0.9267908017905737
5810,hotel_89619,1,1,4,4,4,5,4,5,4,4,good,0.9267908017905737
5811,hotel_89619,1,0,2,3,2,4,3,4,3,4,bad,0.40821469068909144
5812,hotel_89619,-1,-1,2,2,3,3,4,3,4,3,bad,0.05186533212016298
5813,hotel_89619,-1,-1,4,3,3,4,4,4,4,4,bad,0.40821469068909144
5814,hotel_89619,-1,-1,4,4,4,4,5,5,5,5,good,0.9267908017905737
5815,hotel_89619,1,1,4,4,4,4,4,4,3,4,good,0.9267908017905737
5816,hotel_89619,1,0,2,1,1,3,2,4,1,3,bad,0.004821600771446555
5817,hotel_89619,5,1,2,2,2,1,3,2,2,3,bad,0.05186533212016298
5818,hotel_89619,4,3,1,2,3,3,3,1,1,1,bad,0.05186533212016298
5819,hotel_89619,-1,-1,1,1,1,3,3,5,4,3,bad,0.004821600771446555
5820,hotel_89619,1,1,3,3,2,5,4,5,4,3,bad,0.40821469068909144
5821,hotel_89619,-1,-1,2,2,1,4,4,5,5,5,bad,0.05186533212016298
5822,hotel_89619,-1,-1,3,3,2,4,4,4,3,4,bad,0.40821469068909144
5823,hotel_89619,1,1,5,4,4,5,3,5,5,4,good,0.9267908017905737
5824,hotel_89619,3,3,4,5,5,5,5,5,5,3,good,0.9906878235729044
5825,hotel_89619,5,5,2,2,3,4,3,4,4,3,bad,0.05186533212016298
5826,hotel_89619,4,4,3,3,4,5,5,5,5,3,bad,0.40821469068909144
5827,hotel_89619,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
5828,hotel_89619,-1,-1,3,3,4,2,4,3,3,3,bad,0.40821469068909144
5829,hotel_89033,1,0,3,3,2,4,3,4,4,3,bad,0.40821469068909144
5830,hotel_89033,-1,-1,5,5,5,5,5,5,5,2,good,0.9906878235729044
5831,hotel_89033,2,1,1,1,1,4,1,2,2,2,bad,0.004821600771446555
5832,hotel_89033,1,1,3,4,3,5,4,5,4,4,good,0.9267908017905737
5833,hotel_89033,2,2,5,5,4,5,5,5,5,4,good,0.9906878235729044
5834,hotel_89033,2,2,5,5,5,5,5,5,4,3,good,0.9906878235729044
5835,hotel_89033,2,2,4,4,4,4,3,4,4,3,good,0.9267908017905737
5836,hotel_89033,2,2,5,5,4,5,5,5,4,3,good,0.9906878235729044
5837,hotel_89033,-1,-1,3,4,2,4,2,3,4,2,good,0.9267908017905737
5838,hotel_89033,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
5839,hotel_89033,-1,-1,2,3,2,4,2,5,4,3,bad,0.40821469068909144
5840,hotel_89033,1,0,5,4,4,5,4,5,5,4,good,0.9267908017905737
5841,hotel_89033,-1,-1,4,5,3,5,4,5,4,3,good,0.9906878235729044
5842,hotel_89033,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
5843,hotel_89033,2,0,1,1,1,1,1,1,1,1,bad,0.004821600771446555
5844,hotel_89033,1,1,4,4,4,4,5,3,4,3,good,0.9267908017905737
5845,hotel_89033,2,1,1,1,2,3,3,1,1,2,bad,0.004821600771446555
5846,hotel_89033,11,0,1,1,1,1,1,1,1,1,bad,0.004821600771446555
5847,hotel_89033,-1,-1,4,4,5,3,5,5,5,3,good,0.9267908017905737
5848,hotel_89033,2,2,2,2,1,4,1,1,1,2,bad,0.05186533212016298
5849,hotel_89033,1,1,4,4,3,4,4,5,5,4,good,0.9267908017905737
5850,hotel_89033,2,2,3,3,1,5,2,2,2,1,bad,0.40821469068909144
5851,hotel_93034,1,1,2,2,3,4,4,1,3,3,bad,0.05186533212016298
5852,hotel_93034,-1,-1,5,5,4,5,5,4,4,3,good,0.9906878235729044
5853,hotel_93034,-1,-1,4,3,3,5,3,5,5,3,bad,0.40821469068909144
5854,hotel_93034,-1,-1,5,5,4,5,4,4,4,4,good,0.9906878235729044
5855,hotel_93034,-1,-1,4,5,4,5,5,4,5,4,good,0.9906878235729044
5856,hotel_93034,1,1,3,3,3,4,4,3,3,4,bad,0.40821469068909144
5857,hotel_93034,-1,-1,5,4,5,5,5,3,5,5,good,0.9267908017905737
5858,hotel_93034,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
5859,hotel_93034,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5860,hotel_93034,-1,-1,4,3,3,4,4,3,4,3,bad,0.40821469068909144
5861,hotel_93034,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
5862,hotel_93034,1,0,2,3,5,2,4,2,4,1,bad,0.40821469068909144
5863,hotel_93034,-1,-1,5,5,4,5,5,5,5,5,good,0.9906878235729044
5864,hotel_93034,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5865,hotel_93034,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
5866,hotel_93034,-1,-1,5,5,5,5,5,3,4,5,good,0.9906878235729044
5867,hotel_93034,2,2,4,5,1,5,1,2,2,4,good,0.9906878235729044
5868,hotel_93034,1,1,4,4,5,5,5,4,4,4,good,0.9267908017905737
5869,hotel_93034,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
5870,hotel_93034,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5871,hotel_93034,-1,-1,4,4,4,5,5,5,5,5,good,0.9267908017905737
5872,hotel_93034,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
5873,hotel_93034,-1,-1,4,4,4,4,4,3,4,3,good,0.9267908017905737
5874,hotel_93034,-1,-1,3,3,4,3,4,4,4,4,bad,0.40821469068909144
5875,hotel_93034,2,1,4,1,3,5,5,5,5,5,bad,0.004821600771446555
5876,hotel_93034,-1,-1,4,4,3,5,4,4,4,2,good,0.9267908017905737
5877,hotel_93034,-1,-1,4,4,4,5,4,3,5,4,good,0.9267908017905737
5878,hotel_93034,1,1,4,3,4,5,4,3,5,2,bad,0.40821469068909144
5879,hotel_93034,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5880,hotel_93034,-1,-1,4,4,4,5,5,5,4,4,good,0.9267908017905737
5881,hotel_93034,-1,-1,4,4,3,2,4,5,4,5,good,0.9267908017905737
5882,hotel_93034,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
5883,hotel_93034,1,1,4,3,4,1,4,2,4,3,bad,0.40821469068909144
5884,hotel_93034,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5885,hotel_93034,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
5886,hotel_93034,-1,-1,4,4,4,5,5,5,5,4,good,0.9267908017905737
5887,hotel_93034,13,7,1,1,2,3,2,3,1,1,bad,0.004821600771446555
5888,hotel_93034,2,1,4,4,4,4,3,3,3,3,good,0.9267908017905737
5889,hotel_93034,2,2,4,4,3,4,4,5,5,4,good,0.9267908017905737
5890,hotel_93034,1,0,4,4,3,5,3,5,4,5,good,0.9267908017905737
5891,hotel_93034,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
5892,hotel_93034,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5893,hotel_93034,1,1,4,3,5,5,5,5,5,5,bad,0.40821469068909144
5894,hotel_93034,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5895,hotel_93034,2,1,4,4,4,1,4,5,5,3,good,0.9267908017905737
5896,hotel_93034,1,1,5,4,5,5,5,4,5,4,good,0.9267908017905737
5897,hotel_93034,3,3,3,3,4,5,4,5,5,4,bad,0.40821469068909144
5898,hotel_93034,5,2,2,2,3,4,4,1,2,3,bad,0.05186533212016298
5899,hotel_93034,10,10,4,2,4,5,5,3,3,2,bad,0.05186533212016298
5900,hotel_93034,4,3,1,2,3,5,2,3,3,3,bad,0.05186533212016298
5901,hotel_93034,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
5902,hotel_98710,-1,-1,4,4,4,5,5,4,4,4,good,0.9267908017905737
5903,hotel_98710,-1,-1,5,5,5,3,5,5,5,5,good,0.9906878235729044
5904,hotel_98710,-1,-1,3,3,3,5,4,5,5,4,bad,0.40821469068909144
5905,hotel_98710,-1,-1,5,5,5,3,5,4,5,5,good,0.9906878235729044
5906,hotel_98710,-1,-1,2,3,5,5,5,5,5,1,bad,0.40821469068909144
5907,hotel_98710,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5908,hotel_98710,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5909,hotel_98710,-1,-1,5,4,5,4,5,4,4,3,good,0.9267908017905737
5910,hotel_98710,2,2,3,3,4,2,3,1,1,2,bad,0.40821469068909144
5911,hotel_98710,-1,-1,3,3,4,3,5,5,5,4,bad,0.40821469068909144
5912,hotel_98710,-1,-1,5,5,5,4,5,5,5,2,good,0.9906878235729044
5913,hotel_98710,-1,-1,5,4,4,4,4,5,5,4,good,0.9267908017905737
5914,hotel_98710,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5915,hotel_98710,-1,-1,3,3,4,4,4,2,4,4,bad,0.40821469068909144
5916,hotel_98710,1,1,4,4,3,3,4,5,4,4,good,0.9267908017905737
5917,hotel_98710,4,1,3,3,4,4,2,4,2,2,bad,0.40821469068909144
5918,hotel_98710,-1,-1,5,5,5,4,5,5,5,4,good,0.9906878235729044
5919,hotel_98710,1,1,3,3,3,5,2,5,4,3,bad,0.40821469068909144
5920,hotel_98710,-1,-1,4,4,4,3,4,5,5,5,good,0.9267908017905737
5921,hotel_98710,1,0,4,5,4,5,5,5,5,3,good,0.9906878235729044
5922,hotel_98710,4,4,5,5,5,3,4,5,5,4,good,0.9906878235729044
5923,hotel_87024,3,2,4,4,4,4,3,5,5,3,good,0.9267908017905737
5924,hotel_87024,2,2,4,5,4,4,4,4,4,4,good,0.9906878235729044
5925,hotel_87024,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
5926,hotel_87024,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5927,hotel_87024,3,3,5,5,4,4,5,5,5,4,good,0.9906878235729044
5928,hotel_87024,5,5,5,5,4,5,4,5,5,5,good,0.9906878235729044
5929,hotel_87024,5,5,5,5,4,4,5,5,5,4,good,0.9906878235729044
5930,hotel_87024,5,5,4,5,3,5,4,5,4,3,good,0.9906878235729044
5931,hotel_87024,5,5,5,5,5,5,5,5,5,4,good,0.9906878235729044
5932,hotel_87024,2,2,4,4,3,4,4,2,4,2,good,0.9267908017905737
5933,hotel_87024,11,11,4,4,4,5,5,5,5,5,good,0.9267908017905737
5934,hotel_87024,10,9,5,5,5,5,4,4,4,4,good,0.9906878235729044
5935,hotel_87024,14,11,4,4,3,4,3,4,5,4,good,0.9267908017905737
5936,hotel_87024,40,31,1,1,1,1,1,1,1,1,bad,0.004821600771446555
5937,hotel_87024,1,1,4,4,4,4,3,5,4,2,good,0.9267908017905737
5938,hotel_81165,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5939,hotel_81165,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
5940,hotel_81165,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5941,hotel_81165,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5942,hotel_81165,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
5943,hotel_81165,1,1,5,5,5,5,5,4,5,5,good,0.9906878235729044
5944,hotel_81165,-1,-1,4,4,4,5,4,5,5,4,good,0.9267908017905737
5945,hotel_81165,1,1,5,5,4,5,5,5,5,5,good,0.9906878235729044
5946,hotel_81165,-1,-1,5,5,4,5,5,5,4,5,good,0.9906878235729044
5947,hotel_81165,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5948,hotel_81165,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5949,hotel_81165,-1,-1,1,1,4,4,4,1,1,2,bad,0.004821600771446555
5950,hotel_81165,-1,-1,3,3,3,4,3,2,3,4,bad,0.40821469068909144
5951,hotel_81165,1,1,4,4,2,3,4,3,3,4,good,0.9267908017905737
5952,hotel_81165,2,1,3,3,3,5,3,3,2,4,bad,0.40821469068909144
5953,hotel_81165,-1,-1,5,4,4,5,4,4,5,5,good,0.9267908017905737
5954,hotel_81165,1,1,4,4,3,4,4,5,4,3,good,0.9267908017905737
5955,hotel_81165,-1,-1,4,4,4,5,5,5,5,4,good,0.9267908017905737
5956,hotel_81165,1,1,4,4,3,5,4,4,4,3,good,0.9267908017905737
5957,hotel_81165,2,2,4,4,2,4,2,3,3,2,good,0.9267908017905737
5958,hotel_81165,3,3,2,2,1,4,3,5,2,4,bad,0.05186533212016298
5959,hotel_81165,2,2,4,5,5,5,5,5,5,5,good,0.9906878235729044
5960,hotel_81165,3,3,4,4,4,3,4,5,4,3,good,0.9267908017905737
5961,hotel_81165,1,1,4,5,3,5,5,5,5,3,good,0.9906878235729044
5962,hotel_81165,-1,-1,3,3,3,5,3,3,2,3,bad,0.40821469068909144
5963,hotel_81165,1,1,4,4,4,5,4,5,5,5,good,0.9267908017905737
5964,hotel_81165,1,1,4,4,4,4,5,4,5,5,good,0.9267908017905737
5965,hotel_81165,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
5966,hotel_81165,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5967,hotel_100527,-1,-1,2,1,3,3,3,3,3,3,bad,0.004821600771446555
5968,hotel_100527,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
5969,hotel_100527,2,2,1,1,1,2,2,2,1,1,bad,0.004821600771446555
5970,hotel_100527,-1,-1,4,3,4,5,5,4,3,3,bad,0.40821469068909144
5971,hotel_100527,-1,-1,2,2,4,4,3,3,2,3,bad,0.05186533212016298
5972,hotel_100527,2,1,5,4,4,5,5,5,5,2,good,0.9267908017905737
5973,hotel_100527,2,2,4,4,4,4,5,5,5,5,good,0.9267908017905737
5974,hotel_100527,2,2,4,4,5,5,5,4,5,3,good,0.9267908017905737
5975,hotel_100527,1,0,3,2,3,4,3,3,4,1,bad,0.05186533212016298
5976,hotel_100527,-1,-1,2,2,2,3,1,2,3,3,bad,0.05186533212016298
5977,hotel_100527,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
5978,hotel_100527,-1,-1,3,3,3,2,4,3,3,3,bad,0.40821469068909144
5979,hotel_100527,-1,-1,4,4,4,4,4,5,4,3,good,0.9267908017905737
5980,hotel_100527,-1,-1,3,3,3,4,3,4,3,2,bad,0.40821469068909144
5981,hotel_100527,4,2,2,2,2,2,3,2,3,3,bad,0.05186533212016298
5982,hotel_100527,3,3,4,5,5,5,5,2,3,4,good,0.9906878235729044
5983,hotel_100527,4,3,2,2,3,3,3,1,3,3,bad,0.05186533212016298
5984,hotel_100527,1,1,4,3,4,3,4,3,5,4,bad,0.40821469068909144
5985,hotel_100527,3,2,3,2,2,1,4,2,1,3,bad,0.05186533212016298
5986,hotel_100527,4,3,4,3,4,4,4,3,5,3,bad,0.40821469068909144
5987,hotel_100527,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
5988,hotel_100527,1,1,5,5,5,3,5,5,5,5,good,0.9906878235729044
5989,hotel_100527,-1,-1,4,4,5,5,5,5,5,2,good,0.9267908017905737
5990,hotel_100527,-1,-1,1,1,1,5,3,3,3,1,bad,0.004821600771446555
5991,hotel_100527,2,2,2,2,5,4,5,1,2,3,bad,0.05186533212016298
5992,hotel_100527,2,2,1,2,4,4,3,4,3,1,bad,0.05186533212016298
5993,hotel_100527,2,2,2,1,2,3,2,3,3,1,bad,0.004821600771446555
5994,hotel_100527,2,2,2,2,2,5,3,3,3,1,bad,0.05186533212016298
5995,hotel_100527,3,3,3,3,2,4,4,3,3,1,bad,0.40821469068909144
5996,hotel_100527,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5997,hotel_100527,2,2,4,4,5,5,5,4,4,3,good,0.9267908017905737
5998,hotel_100527,8,8,4,4,4,5,5,4,4,3,good,0.9267908017905737
5999,hotel_100527,4,4,5,4,4,4,4,3,4,2,good,0.9267908017905737
6000,hotel_100527,6,6,4,4,4,4,4,4,4,3,good,0.9267908017905737
6001,hotel_100527,3,2,4,4,4,4,5,4,3,1,good,0.9267908017905737
6002,hotel_100527,1,1,4,4,4,5,5,4,4,4,good,0.9267908017905737
6003,hotel_100527,5,2,1,2,2,3,4,1,2,2,bad,0.05186533212016298
6004,hotel_100527,4,2,2,1,3,5,3,4,2,1,bad,0.004821600771446555
6005,hotel_80756,-1,-1,4,4,3,4,4,4,3,3,good,0.9267908017905737
6006,hotel_80756,-1,-1,2,2,2,5,4,4,5,2,bad,0.05186533212016298
6007,hotel_80756,1,1,4,5,4,5,5,4,5,5,good,0.9906878235729044
6008,hotel_80756,-1,-1,4,5,4,5,5,5,4,4,good,0.9906878235729044
6009,hotel_80756,1,0,2,2,2,2,1,4,4,2,bad,0.05186533212016298
6010,hotel_80756,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
6011,hotel_80756,1,1,4,4,3,3,4,4,3,4,good,0.9267908017905737
6012,hotel_80756,1,1,1,1,1,3,1,3,3,2,bad,0.004821600771446555
6013,hotel_80756,1,1,4,3,5,5,5,3,3,3,bad,0.40821469068909144
6014,hotel_80756,2,2,4,4,4,4,4,4,4,3,good,0.9267908017905737
6015,hotel_80756,1,1,3,3,3,3,3,3,3,3,bad,0.40821469068909144
6016,hotel_80756,-1,-1,2,2,1,3,2,4,2,2,bad,0.05186533212016298
6017,hotel_80756,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
6018,hotel_80756,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
6019,hotel_80756,-1,-1,4,5,4,5,4,5,4,4,good,0.9906878235729044
6020,hotel_80756,-1,-1,4,4,4,4,4,4,4,3,good,0.9267908017905737
6021,hotel_80756,2,2,4,3,3,4,4,4,4,3,bad,0.40821469068909144
6022,hotel_80756,-1,-1,4,5,3,3,5,5,5,3,good,0.9906878235729044
6023,hotel_80756,1,1,4,5,3,5,5,4,4,4,good,0.9906878235729044
6024,hotel_80756,7,7,3,3,4,3,4,4,4,4,bad,0.40821469068909144
6025,hotel_80756,1,1,4,4,4,3,4,4,4,3,good,0.9267908017905737
6026,hotel_80756,2,2,5,5,4,5,4,5,5,5,good,0.9906878235729044
6027,hotel_80756,1,1,5,4,3,4,3,4,3,4,good,0.9267908017905737
6028,hotel_80756,-1,-1,3,3,3,4,4,3,3,3,bad,0.40821469068909144
6029,hotel_80756,-1,-1,5,5,5,4,5,5,5,3,good,0.9906878235729044
6030,hotel_80756,1,0,3,2,1,3,3,2,1,1,bad,0.05186533212016298
6031,hotel_80756,2,2,4,5,5,5,5,5,5,5,good,0.9906878235729044
6032,hotel_80756,-1,-1,3,3,4,3,3,4,4,3,bad,0.40821469068909144
6033,hotel_80756,1,1,4,4,4,5,5,4,5,3,good,0.9267908017905737
6034,hotel_80756,2,2,4,5,4,5,4,4,4,4,good,0.9906878235729044
6035,hotel_80756,2,2,4,4,4,4,4,4,4,4,good,0.9267908017905737
6036,hotel_80756,-1,-1,4,4,3,4,4,4,3,3,good,0.9267908017905737
6037,hotel_80756,-1,-1,4,4,3,5,4,4,4,3,good,0.9267908017905737
6038,hotel_80756,-1,-1,4,4,4,4,4,4,3,3,good,0.9267908017905737
6039,hotel_80756,5,5,4,4,4,4,4,4,4,4,good,0.9267908017905737
6040,hotel_80756,-1,-1,2,3,2,4,1,2,2,3,bad,0.40821469068909144
6041,hotel_80756,-1,-1,3,4,3,4,4,4,4,5,good,0.9267908017905737
6042,hotel_80756,-1,-1,2,3,3,3,2,3,2,1,bad,0.40821469068909144
6043,hotel_80756,-1,-1,4,5,3,4,5,5,4,4,good,0.9906878235729044
6044,hotel_80756,-1,-1,4,4,4,5,4,3,3,5,good,0.9267908017905737
6045,hotel_80756,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
6046,hotel_80756,-1,-1,4,5,5,5,5,5,4,3,good,0.9906878235729044
6047,hotel_80756,-1,-1,4,5,4,5,5,5,4,3,good,0.9906878235729044
6048,hotel_80756,-1,-1,4,5,3,4,4,4,4,4,good,0.9906878235729044
6049,hotel_72579,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
6050,hotel_72579,-1,-1,5,5,5,5,5,5,4,5,good,0.9906878235729044
6051,hotel_72579,1,1,2,2,2,2,3,2,1,4,bad,0.05186533212016298
6052,hotel_72579,1,1,3,3,3,3,3,3,3,4,bad,0.40821469068909144
6053,hotel_72579,1,1,2,2,2,3,3,3,3,3,bad,0.05186533212016298
6054,hotel_72579,-1,-1,2,2,4,4,4,3,4,5,bad,0.05186533212016298
6055,hotel_72579,-1,-1,1,1,3,1,3,1,1,2,bad,0.004821600771446555
6056,hotel_72579,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
6057,hotel_72579,2,0,1,1,1,3,1,3,3,2,bad,0.004821600771446555
6058,hotel_72579,1,1,5,5,5,5,5,4,4,5,good,0.9906878235729044
6059,hotel_72579,2,2,4,5,3,5,5,5,5,5,good,0.9906878235729044
6060,hotel_72579,2,2,4,5,4,4,3,5,5,5,good,0.9906878235729044
6061,hotel_72579,2,1,2,2,1,3,2,2,2,3,bad,0.05186533212016298
6062,hotel_72579,2,2,4,4,4,4,4,4,4,3,good,0.9267908017905737
6063,hotel_72579,2,2,4,4,4,4,4,4,4,4,good,0.9267908017905737
6064,hotel_72579,1,1,4,4,4,4,4,3,4,4,good,0.9267908017905737
6065,hotel_82105,-1,-1,2,1,2,4,2,3,2,3,bad,0.004821600771446555
6066,hotel_82105,-1,-1,1,1,1,3,1,2,1,1,bad,0.004821600771446555
6067,hotel_82105,1,1,3,3,3,3,4,3,4,3,bad,0.40821469068909144
6068,hotel_82105,2,1,1,1,1,3,2,2,1,1,bad,0.004821600771446555
6069,hotel_82105,6,3,3,3,3,5,3,5,5,4,bad,0.40821469068909144
6070,hotel_82105,7,3,1,1,1,3,1,3,1,1,bad,0.004821600771446555
6071,hotel_82105,8,5,2,3,4,4,4,4,4,3,bad,0.40821469068909144
6072,hotel_82105,-1,-1,3,4,3,4,4,3,3,3,good,0.9267908017905737
6073,hotel_82105,-1,-1,1,1,1,3,1,1,1,2,bad,0.004821600771446555
6074,hotel_80987,-1,-1,1,1,3,4,2,1,1,1,bad,0.004821600771446555
6075,hotel_80987,-1,-1,3,4,4,5,4,4,5,4,good,0.9267908017905737
6076,hotel_80987,-1,-1,4,4,3,4,4,5,5,3,good,0.9267908017905737
6077,hotel_80987,-1,-1,1,1,1,5,1,1,1,1,bad,0.004821600771446555
6078,hotel_80987,2,1,1,1,1,3,1,1,1,1,bad,0.004821600771446555
6079,hotel_80987,-1,-1,1,1,1,2,1,2,1,2,bad,0.004821600771446555
6080,hotel_87044,2,2,4,4,5,4,4,4,4,3,good,0.9267908017905737
6081,hotel_87044,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
6082,hotel_87044,1,1,3,4,3,3,4,4,4,3,good,0.9267908017905737
6083,hotel_87044,1,1,4,4,4,5,4,5,4,3,good,0.9267908017905737
6084,hotel_87044,1,0,4,5,5,5,4,4,4,4,good,0.9906878235729044
6085,hotel_87044,1,0,4,4,4,5,2,5,3,2,good,0.9267908017905737
6086,hotel_87044,1,1,2,1,1,3,2,2,2,1,bad,0.004821600771446555
6087,hotel_87044,1,1,4,4,4,4,4,5,4,4,good,0.9267908017905737
6088,hotel_87044,2,2,3,3,3,3,4,3,3,4,bad,0.40821469068909144
6089,hotel_87044,5,5,5,4,4,5,4,4,4,3,good,0.9267908017905737
6090,hotel_87044,10,10,4,4,4,4,5,5,4,4,good,0.9267908017905737
6091,hotel_87044,2,2,2,2,2,4,3,1,1,2,bad,0.05186533212016298
6092,hotel_87044,6,6,5,5,5,5,5,5,5,4,good,0.9906878235729044
6093,hotel_87044,2,2,4,5,4,5,4,5,4,4,good,0.9906878235729044
6094,hotel_87044,12,12,4,5,4,5,4,5,5,4,good,0.9906878235729044
6095,hotel_87044,8,8,5,5,5,5,5,5,5,5,good,0.9906878235729044
6096,hotel_87044,6,5,3,3,3,5,5,3,5,3,bad,0.40821469068909144
6097,hotel_87044,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
6098,hotel_87044,5,5,2,4,4,4,5,4,5,3,good,0.9267908017905737
6099,hotel_87044,6,6,4,5,3,5,4,5,5,4,good,0.9906878235729044
6100,hotel_87044,7,7,4,4,3,5,3,4,4,4,good,0.9267908017905737
6101,hotel_87044,6,6,4,5,4,5,4,5,4,4,good,0.9906878235729044
6102,hotel_87044,8,8,4,4,4,5,4,5,4,5,good,0.9267908017905737
6103,hotel_87044,9,9,4,5,3,5,5,5,4,5,good,0.9906878235729044
6104,hotel_87044,6,6,5,5,4,5,5,5,5,5,good,0.9906878235729044
6105,hotel_87044,6,1,3,3,3,4,3,4,3,3,bad,0.40821469068909144
