id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
27043, hotel_81985, -1, -1, 4, -1, 5, -1, 5, -1, 4, -1, good
27044, hotel_81985, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
27045, hotel_81985, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
27046, hotel_81985, -1, -1, 5, -1, 4, -1, 5, -1, 5, -1, good
27047, hotel_81985, -1, -1, 2, -1, 3, -1, 3, -1, 1, -1, bad
27048, hotel_81985, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
27049, hotel_81985, -1, -1, 1, -1, 2, -1, 2, -1, 1, -1, bad
27050, hotel_81985, -1, -1, 4, -1, 3, -1, -1, -1, 4, -1, good
27051, hotel_81985, -1, -1, 5, -1, 5, -1, -1, -1, 4, -1, good
27052, hotel_81985, -1, -1, 4, 4, 4, 4, 5, 4, 4, 4, good
27053, hotel_81985, -1, -1, 5, -1, 5, -1, 5, -1, 4, -1, good
27054, hotel_89101, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
27055, hotel_89101, -1, -1, 4, 3, 4, 5, 5, 4, 4, 3, good
27056, hotel_89101, -1, -1, 3, 4, 3, 5, 5, 4, -1, -1, bad
27057, hotel_89101, -1, -1, 2, 2, 2, 5, 2, 3, 3, 4, bad
27058, hotel_89101, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
27059, hotel_89101, -1, -1, 4, 4, 4, 5, 5, 5, 5, 4, good
27060, hotel_89101, 1, 1, 5, 5, -1, 5, 5, 5, 5, -1, good
27061, hotel_89101, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
27062, hotel_89101, 2, 2, 3, 2, 3, 5, 4, 4, 4, 3, bad
27063, hotel_89101, 1, 1, 4, 5, 4, 4, 4, 5, 4, -1, good
27064, hotel_89101, 1, 1, 2, 2, 1, 5, 1, 4, 3, 2, bad
27065, hotel_89101, 1, 1, 3, 3, 4, 4, 4, -1, 5, 4, bad
27066, hotel_89101, 2, 2, 4, 4, 4, 4, 5, 5, 5, 5, good
27067, hotel_89101, -1, -1, 5, 5, 4, 5, 5, 5, 5, -1, good
27068, hotel_89101, 1, 1, 4, 5, 4, 5, 4, 4, 4, 4, good
27069, hotel_89101, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
27070, hotel_89101, -1, -1, 5, 4, 4, 5, 5, 5, 5, -1, good
27071, hotel_89101, -1, -1, 5, 4, 3, 5, 4, 5, 2, 3, good
27072, hotel_89101, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
27073, hotel_89101, 1, 1, 5, 5, 4, 4, 4, 4, 4, 4, good
27074, hotel_89101, 1, 1, 5, 5, 5, 5, 5, 5, 4, -1, good
27075, hotel_89101, -1, -1, 4, 4, 3, 5, 5, 5, 5, 5, good
27076, hotel_89101, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
27077, hotel_89101, -1, -1, 5, 5, 5, 5, 5, 5, 5, 4, good
27078, hotel_89101, -1, -1, 5, 5, 4, 5, 4, 5, 4, -1, good
27079, hotel_89101, 2, 1, 4, 3, 5, 4, 5, 5, 5, -1, good
27080, hotel_89101, -1, -1, 4, 5, 4, 4, 3, 4, 4, -1, good
27081, hotel_89101, 1, 1, 3, 4, 3, 4, 4, 3, 4, 2, bad
27082, hotel_89101, 1, 0, 5, 5, 5, 5, 5, 5, 5, 5, good
27083, hotel_89101, -1, -1, 4, 4, 4, 4, 4, 4, 4, 1, good
27084, hotel_89101, 1, 0, 3, 3, 5, 5, 2, 5, 1, 3, bad
27085, hotel_89101, 1, 0, 5, -1, -1, -1, -1, -1, -1, -1, good
27086, hotel_89101, 1, 1, 4, 4, 3, 5, 4, 5, 4, 4, good
27087, hotel_89101, 1, 1, 4, 3, 3, 4, 3, 4, 4, 2, good
27088, hotel_89101, -1, -1, 4, 3, 3, 5, 5, 5, 5, 3, good
27089, hotel_89101, -1, -1, 4, 5, 4, 5, 4, 4, -1, -1, good
27090, hotel_89101, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
27091, hotel_89101, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
27092, hotel_89101, -1, -1, 4, 4, 2, 5, 5, 5, 4, 2, good
27093, hotel_89101, 1, 1, 4, 3, 5, 4, 5, 5, 5, -1, good
27094, hotel_89101, 1, 0, 2, 2, 5, 5, 5, 4, 5, 1, bad
27095, hotel_89101, -1, -1, 3, 3, 3, 3, 3, 2, 3, -1, bad
27096, hotel_89101, 3, 2, 4, 3, 4, 5, 4, 4, 4, -1, good
27097, hotel_89101, 3, 3, 4, 4, 4, 5, 5, 5, 4, 3, good
27098, hotel_89101, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27099, hotel_89101, -1, -1, 4, 4, 4, 4, 4, 4, 4, -1, good
27100, hotel_89101, -1, -1, 4, 3, 4, 4, 2, 5, 4, 3, good
27101, hotel_89101, 5, 2, 1, 1, -1, 5, -1, 1, 1, -1, bad
27102, hotel_89101, 2, 0, 1, 1, 1, 1, 1, 1, 1, 1, bad
27103, hotel_89101, 3, 2, 2, 2, 3, 5, 3, 1, 1, 2, bad
27104, hotel_89101, 2, 0, 1, 1, -1, 4, 3, 1, 1, -1, bad
27105, hotel_89101, 1, 0, 3, 5, 3, 5, 4, 5, 4, -1, bad
27106, hotel_89101, 3, 1, 1, 1, 1, 3, 4, 2, 3, 1, bad
27107, hotel_89101, 4, 0, 1, 1, 3, 4, 3, 2, 1, 3, bad
27108, hotel_89101, 3, 3, 4, 4, 4, 4, 5, 5, 4, -1, good
27109, hotel_89101, 3, 2, 1, 1, 2, 3, 2, 2, 2, 1, bad
27110, hotel_89101, -1, -1, 5, 4, 5, 5, 4, 5, 4, -1, good
27111, hotel_89101, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
27112, hotel_89101, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27113, hotel_89101, 2, 2, 4, 4, 5, 5, 5, 5, 5, 2, good
27114, hotel_89101, 4, 4, 5, 5, 5, 5, 4, 4, 5, 4, good
27115, hotel_89101, 3, 2, 4, 4, 3, 4, 4, 5, 4, 3, good
27116, hotel_89101, 4, 3, 4, 3, 4, 5, 4, 3, 4, -1, good
27117, hotel_89101, 10, 2, 3, 2, 4, 4, 3, 4, 2, -1, bad
27118, hotel_89101, 7, 6, 3, 5, 3, 5, 4, 2, 3, -1, bad
27119, hotel_89101, 4, 2, 3, 3, 5, 5, 4, 3, -1, 2, bad
27120, hotel_89101, 1, 1, 2, 2, 2, 4, 2, 2, 2, 1, bad
27121, hotel_89101, 11, 7, 2, 3, 2, 3, 2, 2, 2, -1, bad
27122, hotel_89101, 4, 2, 4, 4, 4, 4, 4, 3, 5, 4, good
27123, hotel_89101, 4, 2, 5, 5, 4, 5, 4, 4, 4, -1, good
27124, hotel_89101, 4, 2, 5, 5, 5, 5, 5, 5, 5, -1, good
27125, hotel_89101, 3, 3, 4, 3, 5, 4, 5, -1, 5, 5, good
27126, hotel_89101, 5, 5, 2, 2, 4, 4, 3, 1, 1, -1, bad
27127, hotel_89101, 3, 3, 4, 5, 5, 5, 5, 4, 4, 5, good
27128, hotel_89101, 6, 6, 4, 4, 4, 4, 4, 4, 4, -1, good
27129, hotel_89101, 8, 5, 1, -1, -1, -1, -1, -1, -1, -1, bad
27130, hotel_89101, 7, 7, 4, 3, 4, 5, 5, 5, 4, 5, good
27131, hotel_89101, 3, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
27132, hotel_89101, 3, 2, 4, 3, 4, 4, 4, 2, 3, -1, good
27133, hotel_89101, 4, 4, 4, 5, 3, 5, 5, 5, 5, -1, good
27134, hotel_89101, 3, 0, 5, 5, 5, 5, 5, 5, 5, 5, good
27135, hotel_89101, 8, 3, 4, 3, 4, 4, 5, 5, 4, 4, good
27136, hotel_89101, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
27137, hotel_89101, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, good
27138, hotel_89101, 5, 1, 1, 1, 4, 4, 2, 1, 1, 1, bad
27139, hotel_89101, 6, 6, 4, 4, 4, 5, 5, 5, 5, 3, good
27140, hotel_89101, 3, 3, 4, 4, 4, 4, 4, 4, 4, -1, good
27141, hotel_89101, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
27142, hotel_89101, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
27143, hotel_89101, 3, 3, 3, 3, 3, 4, 3, 3, -1, -1, bad
27144, hotel_89101, 4, 2, 3, 3, -1, 5, 4, 3, 2, 4, bad
27145, hotel_89101, 3, 3, 5, 5, 5, 4, 5, 5, 5, 3, good
27146, hotel_89101, 9, 3, 1, 1, 3, 3, 3, 1, 1, 1, bad
27147, hotel_89101, 6, 6, 4, 2, 2, 2, 4, 4, 5, 2, good
27148, hotel_89101, 6, 6, 4, 5, 4, 5, 5, 5, 5, 3, good
27149, hotel_89101, 11, 10, 5, 5, 4, 5, 5, 4, 5, 4, good
27150, hotel_89101, 4, 4, 5, 4, 5, 5, 5, 5, 5, 3, good
27151, hotel_89101, 2, 1, 4, 4, 4, 5, 5, 5, 4, 4, good
27152, hotel_89101, 1, 1, 5, 5, 5, 5, 5, 5, 5, 3, good
27153, hotel_89101, 4, 4, 5, 4, 5, -1, 5, -1, 5, -1, good
27154, hotel_89101, 5, 4, 5, 4, 5, -1, 5, -1, 5, -1, good
27155, hotel_89101, 10, 10, 4, 4, 4, -1, 5, -1, 5, -1, good
27156, hotel_89101, 3, 1, 4, -1, 5, -1, 5, -1, 5, -1, good
27157, hotel_89101, 5, 5, 3, 3, 3, -1, 2, -1, 4, -1, bad
27158, hotel_89101, 2, 2, 4, 5, 4, -1, 4, -1, 4, -1, good
27159, hotel_89101, 4, 3, 5, 5, 5, -1, 5, -1, 5, -1, good
27160, hotel_89101, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27161, hotel_89101, 6, 2, 3, 3, 5, -1, 5, -1, 2, -1, bad
27162, hotel_89101, 7, 7, 4, 4, 3, -1, 3, -1, 3, -1, good
27163, hotel_89101, 5, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
27164, hotel_89101, 8, 3, 2, 3, 3, -1, 5, -1, 5, -1, bad
27165, hotel_89101, 6, 3, 2, 1, 3, -1, 2, -1, 1, -1, bad
27166, hotel_89101, 7, 6, 5, 4, 4, -1, 5, -1, -1, -1, good
27167, hotel_89101, 8, 6, 5, 5, 5, -1, 5, -1, 4, -1, good
27168, hotel_89101, 4, 3, 4, 4, 4, -1, 4, -1, 4, -1, good
27169, hotel_89101, 14, 11, 5, 5, 5, -1, 5, -1, 5, -1, good
27170, hotel_89101, 6, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
27171, hotel_89101, 1, 1, 4, 3, 3, -1, 4, -1, 3, -1, good
27172, hotel_89101, -1, -1, 4, 3, 3, -1, 4, -1, 4, -1, good
27173, hotel_89101, 2, 1, 2, 1, 2, -1, 3, -1, 2, -1, bad
27174, hotel_89101, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
27175, hotel_89101, 2, 2, 4, 3, 3, -1, 3, -1, 3, -1, good
27176, hotel_89101, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27177, hotel_89101, 4, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
27178, hotel_89101, 7, 7, 4, 3, 5, -1, 4, -1, 4, -1, good
27179, hotel_89101, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27180, hotel_89101, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
27181, hotel_89101, 3, 3, 2, 2, 3, -1, 2, -1, 3, -1, bad
27182, hotel_89101, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
27183, hotel_89101, -1, -1, 2, 3, 3, -1, 3, -1, 4, -1, bad
27184, hotel_89101, 8, 8, 5, 5, 4, -1, 4, -1, 5, -1, good
27185, hotel_89101, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
27186, hotel_89101, 2, 1, 5, 4, 4, -1, 5, -1, 5, -1, good
27187, hotel_89101, 3, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
27188, hotel_89101, 2, 2, 4, 5, 3, -1, 3, -1, 3, -1, good
27189, hotel_89101, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
27190, hotel_89101, 5, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
27191, hotel_89101, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27192, hotel_89101, 5, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
27193, hotel_89101, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
27194, hotel_89101, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27195, hotel_89101, 2, 2, 5, 3, 5, -1, 5, -1, 5, -1, good
27196, hotel_89101, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27197, hotel_89101, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27198, hotel_89101, 14, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
27199, hotel_89101, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
27200, hotel_89101, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
27201, hotel_89101, 5, 5, 2, -1, -1, -1, -1, -1, -1, -1, bad
27202, hotel_89101, 2, 2, 4, 5, 5, -1, 5, -1, 5, -1, good
27203, hotel_89101, -1, -1, 5, 4, 4, -1, 5, -1, 5, -1, good
27204, hotel_89101, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
27205, hotel_89101, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27206, hotel_89101, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
27207, hotel_89101, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27208, hotel_89101, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
27209, hotel_89101, 2, 2, 4, 5, 5, -1, 5, -1, 5, -1, good
27210, hotel_89101, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27211, hotel_89101, 4, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
27212, hotel_89101, 8, 5, 1, -1, -1, -1, -1, -1, -1, -1, bad
27213, hotel_89101, 4, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
27214, hotel_89101, 3, 3, 4, -1, 5, -1, 5, -1, 5, -1, good
27215, hotel_89101, 6, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
27216, hotel_89101, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
27217, hotel_89101, 7, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
27218, hotel_89101, 8, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
27219, hotel_89101, 11, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
27220, hotel_89101, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
27221, hotel_89101, 10, 10, 4, -1, -1, -1, -1, -1, -1, -1, good
27222, hotel_84440, 1, 1, 5, -1, 4, 4, 4, 4, 4, 4, good
27223, hotel_84440, 1, 1, 5, 5, 5, 4, 5, 5, 5, 5, good
27224, hotel_84440, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
27225, hotel_84440, -1, -1, 5, 5, 4, 4, 5, 4, 5, -1, good
27226, hotel_84440, 2, 2, 5, 5, 5, 4, 5, 5, 5, 5, good
27227, hotel_84440, 2, 0, 1, 1, 1, 1, 1, 2, 3, -1, bad
27228, hotel_84440, 1, 1, 5, 5, 4, 4, 5, 5, 5, 5, good
27229, hotel_84440, 1, 0, 3, 2, 2, 1, 4, 4, 3, 4, bad
27230, hotel_84440, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
27231, hotel_84440, -1, -1, 4, 4, 4, 4, 5, 5, 5, 2, good
27232, hotel_84440, -1, -1, 4, 4, 4, 3, 4, 3, -1, 2, good
27233, hotel_84440, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
27234, hotel_84440, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
27235, hotel_84440, -1, -1, 5, 5, 5, 4, 5, 5, 5, 5, good
27236, hotel_84440, -1, -1, 4, 4, -1, 4, 4, 4, 5, 5, good
27237, hotel_84440, -1, -1, 4, 5, 4, 3, 4, 3, 3, 4, good
27238, hotel_84440, -1, -1, 5, 5, 5, 5, 5, 5, 5, 4, good
27239, hotel_84440, -1, -1, 5, 4, 5, 4, 5, 5, 5, 1, good
27240, hotel_84440, 1, 1, 2, 2, 4, 2, 2, 1, 1, 1, bad
27241, hotel_84440, 1, 1, 5, 5, 5, 3, 5, 3, 3, 3, good
27242, hotel_84440, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27243, hotel_84440, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
27244, hotel_84440, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
27245, hotel_84440, -1, -1, 5, 4, 5, 4, 5, 5, 4, 5, good
27246, hotel_84440, 1, 1, 4, 5, 5, 4, 5, 5, 5, -1, good
27247, hotel_84440, 1, 0, 1, 1, 1, 1, 1, 3, 3, -1, bad
27248, hotel_84440, -1, -1, 1, 1, 1, 3, 1, 3, 3, 1, bad
27249, hotel_84440, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, bad
27250, hotel_84440, -1, -1, 4, 5, 4, 2, 4, 3, 3, 4, good
27251, hotel_73821, 1, 1, 2, 3, 3, 3, 2, 4, 1, 1, bad
27252, hotel_73821, 1, 1, 5, 5, 5, 5, 5, 5, -1, -1, good
27253, hotel_73821, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
27254, hotel_73821, -1, -1, 4, 4, 4, 3, 4, 5, 4, 3, good
27255, hotel_73821, -1, -1, 4, 5, 4, -1, 4, 4, 4, -1, good
27256, hotel_73821, -1, -1, 3, 3, 3, 2, 4, 4, 2, -1, bad
27257, hotel_73821, -1, -1, 4, 5, 4, 4, 4, 3, 4, 4, good
27258, hotel_73821, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
27259, hotel_73821, 1, 1, 5, 5, 3, 5, 3, 5, 5, 4, good
27260, hotel_73821, -1, -1, 3, 3, 4, 4, 5, 5, 5, -1, bad
27261, hotel_73821, 1, 1, 4, 4, 4, 4, 5, 5, 5, 4, good
27262, hotel_73821, -1, -1, 4, 3, 4, 4, 5, 3, 5, 5, good
27263, hotel_73821, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
27264, hotel_73821, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
27265, hotel_73821, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
27266, hotel_73821, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
27267, hotel_73821, 2, 2, 4, 4, 4, 4, 5, 5, 5, -1, good
27268, hotel_73821, 1, 1, 5, 5, 5, 3, 5, 5, 5, 2, good
27269, hotel_73821, 1, 1, 4, 5, 4, 3, 4, 3, 4, 4, good
27270, hotel_73821, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
27271, hotel_73821, -1, -1, 5, 4, 5, 5, 5, 5, 4, 5, good
27272, hotel_73821, 1, 1, 4, 4, 4, 3, 3, 4, 4, 4, good
27273, hotel_73821, -1, -1, 3, 3, 3, 2, 3, 2, 2, -1, bad
27274, hotel_73821, -1, -1, 4, 3, 5, 5, 5, 4, 3, 5, good
27275, hotel_73821, 1, 1, 4, 4, 4, 3, 4, 4, 4, -1, good
27276, hotel_73821, -1, -1, 4, 5, 5, 3, 5, 5, 3, 5, good
27277, hotel_73821, -1, -1, 4, 5, 5, 3, 5, 4, 4, 3, good
27278, hotel_73821, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
27279, hotel_73821, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
27280, hotel_73821, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
27281, hotel_73821, 1, 1, 2, 2, 3, 3, 2, 1, -1, 3, bad
27282, hotel_73821, -1, -1, 4, 4, 3, 3, 4, 5, 4, 3, good
27283, hotel_73821, -1, -1, 4, 5, 5, 5, 5, 5, 5, 3, good
27284, hotel_73821, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
27285, hotel_73821, 2, 2, 5, 5, 5, 4, 5, 5, 5, 5, good
27286, hotel_73821, 2, 2, 4, 4, 4, 4, 4, 3, 4, -1, good
27287, hotel_73821, 2, 2, 4, 4, 4, -1, 2, -1, 2, -1, good
27288, hotel_73821, 3, 2, 1, 1, 3, -1, 2, -1, 2, -1, bad
27289, hotel_73821, 4, 3, 3, 4, 4, -1, 4, -1, 3, -1, bad
27290, hotel_73821, 5, 5, 4, 4, 4, -1, 4, -1, 3, -1, good
27291, hotel_73821, 3, 1, 5, 5, 5, -1, 5, -1, 4, -1, good
27292, hotel_73821, 2, 2, 4, 4, 5, -1, 5, -1, 4, -1, good
27293, hotel_73821, 6, 1, 2, 1, 2, -1, 2, -1, 1, -1, bad
27294, hotel_73821, 9, 9, 5, 4, 4, -1, 5, -1, 5, -1, good
27295, hotel_73821, 6, 6, 2, -1, -1, -1, -1, -1, -1, -1, bad
27296, hotel_73821, 18, 17, 4, -1, -1, -1, -1, -1, -1, -1, good
27297, hotel_87011, -1, -1, 4, 4, 5, 5, 5, 5, 5, 4, good
27298, hotel_87011, 2, 2, 4, 4, 3, 5, 3, 3, 3, 2, good
27299, hotel_87011, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
27300, hotel_87011, 1, 1, 5, 5, 5, 5, 5, 5, 5, 3, good
27301, hotel_87011, 1, 1, 5, 4, 4, 5, 4, 5, 5, -1, good
27302, hotel_87011, 2, 1, 4, 4, 5, 3, 5, 5, 5, -1, good
27303, hotel_87011, 3, 2, 5, 4, 5, 5, 4, 5, 5, 3, good
27304, hotel_87011, 1, 1, 5, 5, 5, 5, 5, 5, 4, -1, good
27305, hotel_87011, 1, 1, 4, 4, 5, 5, 5, 5, 5, 4, good
27306, hotel_87011, -1, -1, 4, 4, 4, 5, 5, 5, 5, 2, good
27307, hotel_87011, 1, 1, 4, 4, 4, 5, 5, 4, 4, -1, good
27308, hotel_87011, 5, 5, 4, 4, 5, 5, 5, 5, 5, 3, good
27309, hotel_87011, 1, 1, 5, 5, 4, 5, 4, 5, 5, 4, good
27310, hotel_87011, 13, 2, 2, 2, 1, 2, 2, 4, 4, -1, bad
27311, hotel_87011, 3, 3, 5, 5, 4, 5, 5, 5, 5, 4, good
27312, hotel_87011, 1, 1, 3, 4, 4, 4, 4, 5, 5, -1, bad
27313, hotel_87011, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
27314, hotel_87011, 3, 0, 1, 2, 1, 1, 2, 3, 1, 2, bad
27315, hotel_87011, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
27316, hotel_87011, 4, 4, 4, 5, 4, 4, 4, 4, 4, 1, good
27317, hotel_87011, 1, 1, 5, 5, 5, 4, 5, 5, 5, -1, good
27318, hotel_87011, 3, 3, 4, 5, 5, 4, 4, 3, 4, -1, good
27319, hotel_87011, 2, 2, 4, 4, 4, 4, 4, 5, 4, 4, good
27320, hotel_87011, 4, 4, 4, 4, 3, 4, 4, 3, 3, 4, good
27321, hotel_87011, 3, 3, 4, 5, 4, 4, 3, 5, 5, -1, good
27322, hotel_87011, 3, 3, 5, 5, 5, 5, 5, 5, 5, 4, good
27323, hotel_87011, 7, 2, 3, -1, 3, 2, 3, 3, 1, -1, bad
27324, hotel_87011, 2, 2, 5, 5, 4, 4, 5, 5, 5, -1, good
27325, hotel_87011, 6, 5, 4, 4, 4, 4, 5, 4, 5, 5, good
27326, hotel_87011, 7, 7, 5, 4, 5, 4, 5, 5, 5, 5, good
27327, hotel_87011, 5, 2, 3, 2, 4, 5, 3, 5, 2, 3, bad
27328, hotel_87011, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
27329, hotel_87011, 4, 4, 4, 3, 4, 3, 3, 3, 3, -1, good
27330, hotel_87011, 6, 6, 4, 5, 5, 3, 5, 4, 4, -1, good
27331, hotel_87011, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, good
27332, hotel_87011, 2, 2, 5, 5, 5, 5, 5, 4, 5, 4, good
27333, hotel_87011, 4, 4, 5, 4, 5, 4, 5, 4, 5, 3, good
27334, hotel_87011, 7, 7, 5, 5, 4, 4, 5, 5, 5, 5, good
27335, hotel_87011, 2, 2, 3, 2, 4, 3, 4, 3, 4, 1, bad
27336, hotel_87011, 1, 1, 3, 4, 3, 3, 4, 4, 3, 3, bad
27337, hotel_87011, 1, 1, 4, 4, 4, 3, 4, 4, 4, 4, good
27338, hotel_87011, 1, 1, 4, 5, 4, 3, 5, 4, 4, -1, good
27339, hotel_87011, 5, 4, 2, 2, 3, 3, 2, 1, 1, 3, bad
27340, hotel_87011, 4, 4, 4, 4, 4, 4, 5, 4, 4, 3, good
27341, hotel_87011, 4, 4, 4, 4, 4, 4, 4, 5, 5, 3, good
27342, hotel_87011, 4, 4, 4, 3, 4, 4, 5, 5, 4, -1, good
27343, hotel_87011, 7, 5, 4, 3, 3, 4, 4, 4, 4, 4, good
27344, hotel_87011, 6, 5, 5, 3, 4, 5, 5, 5, 5, -1, good
27345, hotel_87011, 5, 4, 5, 5, 5, 5, 5, 5, 5, -1, good
27346, hotel_87011, 6, 6, 4, 5, 4, 5, 4, 4, 4, 3, good
27347, hotel_87011, 5, 4, 4, 3, 5, 3, 5, 4, 4, -1, good
27348, hotel_87011, -1, -1, 4, 4, 5, 4, 5, 5, 4, -1, good
27349, hotel_87011, 3, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
27350, hotel_87011, 1, 1, 4, 3, 2, 4, 5, 5, 5, 4, good
27351, hotel_87011, 6, 0, 3, -1, -1, -1, -1, -1, -1, -1, bad
27352, hotel_87011, 2, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
27353, hotel_87011, 1, 0, 5, 5, 5, 4, 5, 5, 5, -1, good
27354, hotel_87011, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
27355, hotel_87011, 1, 1, 4, 5, 4, 4, 5, 5, 4, -1, good
27356, hotel_87011, 1, 1, 5, 5, 5, 5, 5, 5, 5, 3, good
27357, hotel_87011, 2, 1, 4, 4, 4, 5, 5, 3, 5, 4, good
27358, hotel_87011, 2, 2, 4, 4, 4, 4, 5, 5, 4, -1, good
27359, hotel_87011, 3, 1, 4, 5, 4, 5, 4, 5, 4, 5, good
27360, hotel_87011, 4, 2, 5, 4, 5, 5, 5, 5, -1, 3, good
27361, hotel_87011, 2, 2, 4, 5, 4, 4, 5, 5, 4, -1, good
27362, hotel_87011, 4, 4, 3, 2, 2, 4, 2, 5, 5, -1, bad
27363, hotel_87011, 60, 59, 4, 4, 5, 5, 5, 5, 5, -1, good
27364, hotel_87011, 6, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
27365, hotel_87011, 7, 7, 4, 5, 4, 4, 4, 3, 5, 2, good
27366, hotel_87011, 9, 9, 5, -1, -1, -1, -1, -1, -1, -1, good
27367, hotel_87011, 10, 10, 5, 4, 4, 4, 5, 5, 5, 4, good
27368, hotel_87011, 6, 6, 4, 4, -1, 4, 5, 4, 4, -1, good
27369, hotel_87011, 7, 7, 5, 5, 5, 5, 5, 5, 5, -1, good
27370, hotel_87011, 6, 6, 5, 5, 4, 3, 5, 5, 5, 5, good
27371, hotel_87011, 3, 3, 5, 5, 5, 5, 5, 5, 5, -1, good
27372, hotel_87011, 7, 6, 5, 4, 5, 5, 5, 5, 5, 5, good
