id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
7137,hotel_80917,1,1,4,4,4,5,4,5,4,3,good
7138,hotel_80917,-1,-1,5,5,5,5,5,5,5,3,good
7139,hotel_80917,-1,-1,4,4,4,4,5,4,4,5,good
7140,hotel_80917,2,2,3,4,4,3,3,3,3,3,good
7141,hotel_80917,2,2,5,5,5,5,5,3,4,3,good
7142,hotel_80917,2,2,4,5,5,4,5,5,5,5,good
7143,hotel_80917,1,1,4,5,4,5,4,5,5,3,good
7144,hotel_80917,1,1,4,5,3,4,3,4,3,3,good
7145,hotel_80917,-1,-1,3,3,5,4,5,4,4,4,good
7146,hotel_80917,-1,-1,5,5,5,4,5,5,5,5,good
7147,hotel_80917,-1,-1,5,5,5,5,5,3,3,5,good
7148,hotel_80917,-1,-1,5,5,5,4,5,5,5,5,good
7149,hotel_80917,-1,-1,4,5,5,5,4,5,5,4,good
7150,hotel_80917,-1,-1,4,4,4,5,4,4,4,4,good
7151,hotel_80917,-1,-1,5,5,5,5,5,5,5,4,good
7152,hotel_80917,-1,-1,4,5,5,5,5,5,5,5,good
7153,hotel_80917,1,1,5,5,5,5,5,4,5,5,good
7154,hotel_80917,-1,-1,5,5,4,4,4,4,4,3,good
7155,hotel_80917,-1,-1,4,4,4,5,4,4,4,4,good
7156,hotel_80917,-1,-1,4,3,4,4,5,4,5,5,good
7157,hotel_80917,3,1,2,2,2,2,4,3,3,3,bad
7158,hotel_80917,3,3,5,5,5,4,5,5,5,4,good
7159,hotel_80917,1,1,2,2,2,4,3,1,3,2,good
7160,hotel_80917,-1,-1,4,4,4,4,4,4,3,3,good
7161,hotel_80917,1,1,4,5,4,4,5,4,5,4,good
7162,hotel_80917,1,1,5,5,5,5,5,4,4,3,good
7163,hotel_80917,3,2,5,4,5,5,5,5,5,5,good
7164,hotel_80917,5,4,4,4,4,3,4,2,2,2,good
7165,hotel_80917,4,3,4,5,4,5,5,5,5,5,good
7166,hotel_80917,2,1,3,4,5,4,5,2,2,2,good
7167,hotel_80917,2,1,5,4,5,5,5,5,5,2,good
7168,hotel_80917,-1,-1,5,5,5,5,5,5,5,5,good
7169,hotel_80917,1,1,4,4,4,3,5,4,4,3,good
7170,hotel_80917,2,2,4,4,4,4,4,4,4,4,good
7171,hotel_80917,6,0,3,2,4,4,3,3,2,3,bad
7172,hotel_80917,3,2,5,5,5,5,5,5,5,5,good
7173,hotel_80917,-1,-1,4,4,4,4,4,4,4,3,good
7174,hotel_85003,2,1,1,2,1,1,1,1,1,2,bad
7175,hotel_85003,3,3,1,1,1,3,1,1,1,1,bad
7176,hotel_85003,4,4,1,1,1,1,1,1,1,1,bad
7177,hotel_85003,5,5,1,1,1,1,1,3,3,1,bad
7178,hotel_85003,11,9,1,1,1,1,1,1,1,1,bad
7179,hotel_85003,15,12,1,1,1,1,1,1,1,1,bad
7180,hotel_85003,10,9,1,2,1,4,1,3,2,1,bad
7181,hotel_85003,12,12,1,1,1,1,1,3,2,1,bad
7182,hotel_85003,8,8,1,1,1,1,1,1,1,3,bad
7183,hotel_85003,5,5,1,1,1,2,1,1,1,1,bad
7184,hotel_85003,6,6,1,1,1,3,1,1,1,1,bad
7185,hotel_87040,-1,-1,2,2,1,3,2,5,4,4,good
7186,hotel_87040,-1,-1,4,4,4,4,4,3,4,4,bad
7187,hotel_87040,2,2,4,4,3,5,3,5,3,2,good
7188,hotel_87040,1,1,1,1,1,5,2,2,3,2,good
7189,hotel_87040,-1,-1,2,3,2,3,2,2,3,2,bad
7190,hotel_87040,1,1,2,2,2,4,1,2,2,1,good
7191,hotel_87040,4,4,4,4,4,5,3,4,4,3,good
7192,hotel_87040,5,3,1,1,1,4,1,3,2,1,bad
7193,hotel_87040,5,5,3,4,3,4,4,4,4,3,good
7194,hotel_87040,3,3,2,3,2,5,1,3,2,1,good
7195,hotel_87040,4,2,2,2,2,3,2,2,2,1,good
7196,hotel_87040,3,3,3,2,2,4,4,3,4,1,good
7197,hotel_87040,3,3,3,3,3,5,3,4,3,2,good
7198,hotel_87040,4,4,4,5,4,4,4,5,5,4,good
7199,hotel_87040,5,4,4,4,4,4,5,4,5,4,good
7200,hotel_87040,10,10,3,3,3,4,2,3,4,2,good
7201,hotel_87040,6,4,1,1,1,3,4,1,1,1,good
7202,hotel_87040,6,6,4,4,4,3,5,4,4,3,good
7203,hotel_87040,1,0,2,2,2,4,2,3,1,2,good
7204,hotel_87040,5,4,4,5,5,4,5,5,5,3,good
7205,hotel_87040,3,3,4,4,2,5,2,3,4,4,good
7206,hotel_87040,1,1,3,4,3,4,4,3,4,4,good
7207,hotel_87040,4,4,5,4,5,4,5,5,4,3,good
7208,hotel_87040,8,8,3,3,3,4,3,4,3,3,good
7209,hotel_87040,2,2,3,3,3,4,3,3,3,3,good
7210,hotel_87040,7,7,4,5,4,4,4,5,3,4,good
7211,hotel_87040,2,2,2,2,1,4,2,3,3,2,good
7212,hotel_87040,3,3,3,3,3,3,4,3,3,3,good
7213,hotel_87040,5,5,4,5,4,5,5,3,3,5,good
7214,hotel_87040,5,4,1,3,1,4,1,2,4,1,good
7215,hotel_87040,3,3,4,4,3,4,4,5,4,4,good
7216,hotel_87040,7,6,1,1,1,4,1,3,3,1,bad
7217,hotel_87040,3,3,4,4,3,3,3,5,4,5,good
7218,hotel_87040,10,3,2,4,3,4,4,1,3,4,good
7219,hotel_87040,12,7,2,2,2,3,3,3,4,2,good
7220,hotel_81985,-1,-1,5,5,5,4,5,5,5,4,good
7221,hotel_81985,-1,-1,5,5,5,4,5,5,5,5,good
7222,hotel_81985,-1,-1,5,4,4,5,4,4,4,4,good
7223,hotel_81985,-1,-1,4,4,4,4,4,4,4,4,good
7224,hotel_81985,1,1,4,4,4,4,5,3,4,5,good
7225,hotel_81985,5,4,2,3,4,3,2,3,2,3,good
7226,hotel_81985,1,1,5,5,5,5,5,5,5,5,good
7227,hotel_81985,1,0,4,4,4,4,5,5,4,5,good
7228,hotel_81985,1,0,5,5,5,4,5,5,5,3,good
7229,hotel_81985,3,3,5,4,4,3,5,3,5,5,good
7230,hotel_81985,1,1,5,5,4,4,5,5,4,3,good
7231,hotel_81985,1,1,5,5,5,4,5,5,5,5,good
7232,hotel_81985,-1,-1,4,4,4,4,4,4,4,3,good
7233,hotel_81985,3,1,2,2,2,3,4,3,3,2,good
7234,hotel_81985,-1,-1,4,3,4,3,5,5,4,3,good
7235,hotel_81985,3,3,4,4,4,4,5,5,3,3,good
7236,hotel_81985,4,4,5,5,5,5,5,5,5,5,good
7237,hotel_81985,2,2,5,5,5,4,5,3,5,5,good
7238,hotel_81985,2,2,2,2,2,4,5,5,4,1,good
7239,hotel_81985,1,1,5,5,5,5,5,5,5,5,good
7240,hotel_81985,-1,-1,5,5,5,5,5,5,4,5,good
7241,hotel_81985,1,1,5,5,4,4,5,5,5,5,good
7242,hotel_81985,3,2,3,3,3,2,4,4,4,3,good
7243,hotel_81985,7,7,5,5,5,5,5,5,5,5,good
7244,hotel_81985,4,4,4,4,4,3,5,5,5,5,good
7245,hotel_81985,5,3,1,1,1,3,3,3,3,4,good
7246,hotel_81985,2,2,4,2,3,5,5,5,5,4,good
7247,hotel_81985,3,3,4,4,4,3,4,3,4,3,good
7248,hotel_81985,-1,-1,5,5,5,5,5,5,5,2,good
7249,hotel_81985,1,1,3,2,2,2,2,4,2,1,good
7250,hotel_81985,1,1,3,3,3,3,4,4,3,3,good
7251,hotel_81985,2,2,5,5,4,5,5,5,5,5,bad
7252,hotel_81985,-1,-1,4,5,5,5,5,5,5,5,good
7253,hotel_81985,4,4,4,4,4,4,5,5,5,3,good
7254,hotel_81985,2,2,4,4,4,5,4,5,4,4,good
7255,hotel_81985,1,1,2,1,1,4,4,5,4,2,good
7256,hotel_81985,4,3,4,5,4,2,5,5,5,3,good
7257,hotel_81985,-1,-1,5,5,4,5,5,5,5,5,good
7258,hotel_81985,2,1,5,5,5,5,5,5,5,5,good
7259,hotel_81985,1,1,5,4,5,4,5,5,5,5,good
7260,hotel_81985,4,4,3,3,4,1,5,5,5,4,good
7261,hotel_81985,-1,-1,4,3,2,4,3,3,3,3,good
7262,hotel_81985,-1,-1,5,5,5,4,5,5,5,5,good
7263,hotel_81985,1,1,5,5,4,5,5,5,5,4,good
7264,hotel_81985,-1,-1,5,4,5,5,5,5,5,3,good
7265,hotel_81985,-1,-1,5,5,5,4,5,5,5,5,good
7266,hotel_81985,-1,-1,5,5,5,5,5,5,5,5,good
7267,hotel_81985,1,0,5,4,5,5,5,5,5,5,good
7268,hotel_81985,2,1,4,4,4,5,4,5,4,4,good
7269,hotel_81985,-1,-1,5,5,5,5,5,5,4,4,good
7270,hotel_81985,1,1,4,4,3,4,4,4,4,3,good
7271,hotel_81985,3,3,5,5,5,4,4,5,5,4,good
7272,hotel_81985,6,4,4,4,4,5,4,5,5,4,good
7273,hotel_81985,10,9,3,2,3,3,4,3,3,2,good
7274,hotel_81985,20,16,1,1,1,1,1,4,2,2,good
7275,hotel_81985,12,8,5,5,5,5,5,5,5,5,good
7276,hotel_81985,43,24,3,2,4,3,5,3,2,5,good
7277,hotel_89101,-1,-1,4,3,4,5,5,4,4,3,good
7278,hotel_89101,-1,-1,2,2,2,5,2,3,3,4,good
7279,hotel_89101,-1,-1,4,4,4,5,5,5,5,4,good
7280,hotel_89101,1,1,2,2,1,5,1,4,3,2,good
7281,hotel_89101,2,2,4,4,4,4,5,5,5,5,good
7282,hotel_89101,-1,-1,5,4,3,5,4,5,2,3,good
7283,hotel_89101,1,1,5,5,4,4,4,4,4,4,good
7284,hotel_89101,-1,-1,4,4,3,5,5,5,5,5,good
7285,hotel_89101,-1,-1,5,5,5,5,5,5,5,4,good
7286,hotel_89101,1,1,3,4,3,4,4,3,4,2,good
7287,hotel_89101,1,0,5,5,5,5,5,5,5,5,good
7288,hotel_89101,-1,-1,4,4,4,4,4,4,4,1,good
7289,hotel_89101,1,0,3,3,5,5,2,5,1,3,good
7290,hotel_89101,1,1,4,4,3,5,4,5,4,4,good
7291,hotel_89101,1,1,4,3,3,4,3,4,4,2,good
7292,hotel_89101,-1,-1,4,3,3,5,5,5,5,3,good
7293,hotel_89101,-1,-1,4,4,2,5,5,5,4,2,good
7294,hotel_89101,1,0,2,2,5,5,5,4,5,1,good
7295,hotel_89101,3,3,4,4,4,5,5,5,4,3,good
7296,hotel_89101,-1,-1,4,3,4,4,2,5,4,3,good
7297,hotel_89101,2,0,1,1,1,1,1,1,1,1,bad
7298,hotel_89101,3,2,2,2,3,5,3,1,1,2,bad
7299,hotel_89101,3,1,1,1,1,3,4,2,3,1,good
7300,hotel_89101,4,0,1,1,3,4,3,2,1,3,bad
7301,hotel_89101,3,2,1,1,2,3,2,2,2,1,bad
7302,hotel_89101,2,2,4,4,5,5,5,5,5,2,good
7303,hotel_89101,4,4,5,5,5,5,4,4,5,4,good
7304,hotel_89101,3,2,4,4,3,4,4,5,4,3,good
7305,hotel_89101,1,1,2,2,2,4,2,2,2,1,good
7306,hotel_89101,4,2,4,4,4,4,4,3,5,4,good
7307,hotel_89101,3,3,4,5,5,5,5,4,4,5,good
7308,hotel_89101,7,7,4,3,4,5,5,5,4,5,good
7309,hotel_89101,8,3,4,3,4,4,5,5,4,4,good
7310,hotel_89101,3,3,5,5,5,5,5,5,5,5,good
7311,hotel_89101,5,1,1,1,4,4,2,1,1,1,bad
7312,hotel_89101,6,6,4,4,4,5,5,5,5,3,good
7313,hotel_89101,3,3,5,5,5,4,5,5,5,3,good
7314,hotel_89101,9,3,1,1,3,3,3,1,1,1,bad
7315,hotel_89101,6,6,4,2,2,2,4,4,5,2,good
7316,hotel_89101,6,6,4,5,4,5,5,5,5,3,good
7317,hotel_89101,11,10,5,5,4,5,5,4,5,4,good
7318,hotel_89101,4,4,5,4,5,5,5,5,5,3,good
7319,hotel_89101,2,1,4,4,4,5,5,5,4,4,good
7320,hotel_89101,1,1,5,5,5,5,5,5,5,3,good
7321,hotel_84440,1,1,5,5,5,4,5,5,5,5,good
7322,hotel_84440,1,1,5,5,5,5,5,5,5,5,good
7323,hotel_84440,2,2,5,5,5,4,5,5,5,5,good
7324,hotel_84440,1,1,5,5,4,4,5,5,5,5,good
7325,hotel_84440,1,0,3,2,2,1,4,4,3,4,good
7326,hotel_84440,2,2,5,5,5,5,5,5,5,5,good
7327,hotel_84440,-1,-1,4,4,4,4,5,5,5,2,good
7328,hotel_84440,-1,-1,5,5,5,5,5,5,5,5,good
7329,hotel_84440,-1,-1,5,5,5,5,5,5,5,5,good
7330,hotel_84440,-1,-1,5,5,5,4,5,5,5,5,good
7331,hotel_84440,-1,-1,4,5,4,3,4,3,3,4,good
7332,hotel_84440,-1,-1,5,5,5,5,5,5,5,4,good
7333,hotel_84440,-1,-1,5,4,5,4,5,5,5,1,good
7334,hotel_84440,1,1,2,2,4,2,2,1,1,1,good
7335,hotel_84440,1,1,5,5,5,3,5,3,3,3,good
7336,hotel_84440,-1,-1,5,4,5,4,5,5,4,5,good
7337,hotel_84440,-1,-1,1,1,1,3,1,3,3,1,bad
7338,hotel_73821,1,1,2,3,3,3,2,4,1,1,bad
7339,hotel_73821,-1,-1,5,5,5,5,5,5,5,5,good
7340,hotel_73821,-1,-1,4,4,4,3,4,5,4,3,good
7341,hotel_73821,-1,-1,4,5,4,4,4,3,4,4,good
7342,hotel_73821,1,1,5,5,3,5,3,5,5,4,good
7343,hotel_73821,1,1,4,4,4,4,5,5,5,4,good
7344,hotel_73821,-1,-1,4,3,4,4,5,3,5,5,good
7345,hotel_73821,-1,-1,5,5,5,5,5,5,5,5,good
7346,hotel_73821,1,1,5,5,5,3,5,5,5,2,good
7347,hotel_73821,1,1,4,5,4,3,4,3,4,4,good
7348,hotel_73821,-1,-1,5,4,5,5,5,5,4,5,good
7349,hotel_73821,1,1,4,4,4,3,3,4,4,4,good
7350,hotel_73821,-1,-1,4,3,5,5,5,4,3,5,good
7351,hotel_73821,-1,-1,4,5,5,3,5,5,3,5,good
7352,hotel_73821,-1,-1,4,5,5,3,5,4,4,3,good
7353,hotel_73821,-1,-1,4,4,3,3,4,5,4,3,good
7354,hotel_73821,-1,-1,4,5,5,5,5,5,5,3,good
7355,hotel_73821,2,2,5,5,5,4,5,5,5,5,good
7356,hotel_87011,-1,-1,4,4,5,5,5,5,5,4,good
7357,hotel_87011,2,2,4,4,3,5,3,3,3,2,good
7358,hotel_87011,1,1,5,5,5,5,5,5,5,3,good
7359,hotel_87011,3,2,5,4,5,5,4,5,5,3,good
7360,hotel_87011,1,1,4,4,5,5,5,5,5,4,good
7361,hotel_87011,-1,-1,4,4,4,5,5,5,5,2,good
7362,hotel_87011,5,5,4,4,5,5,5,5,5,3,good
7363,hotel_87011,1,1,5,5,4,5,4,5,5,4,good
7364,hotel_87011,3,3,5,5,4,5,5,5,5,4,good
7365,hotel_87011,3,0,1,2,1,1,2,3,1,2,bad
7366,hotel_87011,1,1,5,5,5,5,5,5,5,5,good
7367,hotel_87011,4,4,4,5,4,4,4,4,4,1,good
7368,hotel_87011,2,2,4,4,4,4,4,5,4,4,good
7369,hotel_87011,4,4,4,4,3,4,4,3,3,4,good
7370,hotel_87011,3,3,5,5,5,5,5,5,5,4,good
7371,hotel_87011,6,5,4,4,4,4,5,4,5,5,good
7372,hotel_87011,7,7,5,4,5,4,5,5,5,5,good
7373,hotel_87011,5,2,3,2,4,5,3,5,2,3,good
7374,hotel_87011,3,3,5,5,5,5,5,5,5,5,good
7375,hotel_87011,5,5,4,4,4,4,4,4,4,4,good
7376,hotel_87011,2,2,5,5,5,5,5,4,5,4,good
7377,hotel_87011,4,4,5,4,5,4,5,4,5,3,good
7378,hotel_87011,7,7,5,5,4,4,5,5,5,5,good
7379,hotel_87011,2,2,3,2,4,3,4,3,4,1,good
7380,hotel_87011,1,1,3,4,3,3,4,4,3,3,good
7381,hotel_87011,1,1,4,4,4,3,4,4,4,4,good
7382,hotel_87011,5,4,2,2,3,3,2,1,1,3,good
7383,hotel_87011,4,4,4,4,4,4,5,4,4,3,good
7384,hotel_87011,4,4,4,4,4,4,4,5,5,3,good
7385,hotel_87011,7,5,4,3,3,4,4,4,4,4,good
7386,hotel_87011,6,6,4,5,4,5,4,4,4,3,good
7387,hotel_87011,3,1,5,5,5,5,5,5,5,5,good
7388,hotel_87011,1,1,4,3,2,4,5,5,5,4,good
7389,hotel_87011,2,1,5,5,5,5,5,5,5,5,good
7390,hotel_87011,1,1,5,5,5,5,5,5,5,3,good
7391,hotel_87011,2,1,4,4,4,5,5,3,5,4,good
7392,hotel_87011,3,1,4,5,4,5,4,5,4,5,good
7393,hotel_87011,7,7,4,5,4,4,4,3,5,2,good
7394,hotel_87011,10,10,5,4,4,4,5,5,5,4,good
7395,hotel_87011,6,6,5,5,4,3,5,5,5,5,good
7396,hotel_87011,7,6,5,4,5,5,5,5,5,5,good
7397,hotel_87011,7,7,5,5,4,5,5,5,5,3,good
7398,hotel_87011,5,4,2,3,4,5,2,3,1,4,good
7399,hotel_87011,2,2,4,5,5,4,5,5,5,3,good
7400,hotel_87011,7,7,4,4,4,4,5,4,4,3,good
7401,hotel_87011,7,7,5,5,5,4,5,4,5,3,good
7402,hotel_87011,13,9,3,4,4,2,5,2,4,4,good
7403,hotel_87011,10,7,4,5,5,4,5,5,5,4,good
7404,hotel_87011,12,6,5,5,5,5,5,5,5,5,good
7405,hotel_87011,14,11,5,5,5,5,5,5,4,3,good
7406,hotel_87011,24,11,2,2,2,1,5,3,3,4,good
7407,hotel_87011,11,11,4,4,4,4,4,5,4,3,good
7408,hotel_87011,12,8,3,3,2,3,5,3,2,1,good
7409,hotel_87011,6,4,4,5,5,4,5,5,5,3,good
7410,hotel_87011,6,5,5,4,4,4,4,4,5,4,good
7411,hotel_87011,11,6,3,3,4,4,4,3,3,3,good
7412,hotel_87011,7,7,4,5,4,5,4,5,5,4,good
7413,hotel_87011,10,10,5,5,4,5,4,5,5,5,good
7414,hotel_87011,9,8,5,5,5,4,5,4,5,3,good
7415,hotel_87011,13,12,4,4,5,5,4,4,4,4,good
7416,hotel_73727,-1,-1,5,5,5,5,5,5,5,5,good
7417,hotel_73727,-1,-1,5,5,4,3,5,5,5,5,good
7418,hotel_73727,-1,-1,3,4,2,4,3,4,4,3,good
7419,hotel_73727,-1,-1,1,1,1,5,5,5,5,1,bad
7420,hotel_73727,1,0,4,4,4,5,4,4,4,5,good
7421,hotel_77714,-1,-1,4,4,5,4,5,4,5,4,good
7422,hotel_77714,-1,-1,3,3,2,3,3,4,3,2,good
7423,hotel_77714,-1,-1,5,5,4,5,5,5,5,3,good
7424,hotel_77714,-1,-1,4,4,3,5,4,3,4,3,good
7425,hotel_77714,-1,-1,2,5,5,4,3,3,2,3,good
7426,hotel_77714,1,1,1,1,3,3,2,1,1,1,bad
7427,hotel_77714,1,1,1,1,2,3,2,1,1,2,good
7428,hotel_77714,3,2,5,5,5,5,5,5,5,4,good
7429,hotel_77714,-1,-1,2,2,1,2,2,2,4,1,good
7430,hotel_77714,-1,-1,5,5,4,5,5,5,5,5,good
7431,hotel_77714,-1,-1,4,4,4,4,4,3,4,4,good
7432,hotel_77714,-1,-1,3,3,2,2,3,3,3,3,bad
7433,hotel_77714,-1,-1,5,5,5,5,5,5,5,5,good
7434,hotel_77714,-1,-1,2,2,1,4,3,3,3,3,good
7435,hotel_77714,-1,-1,5,5,4,5,4,5,5,2,good
7436,hotel_77714,-1,-1,4,4,3,4,4,4,4,4,good
7437,hotel_77714,1,0,5,5,5,5,5,5,5,5,good
7438,hotel_77714,3,2,5,5,4,5,4,4,5,5,good
7439,hotel_77714,3,3,5,5,5,5,5,5,5,5,good
7440,hotel_77714,1,1,2,2,2,2,1,1,2,2,bad
7441,hotel_85205,1,0,3,3,2,2,3,3,4,3,good
7442,hotel_85205,-1,-1,5,4,4,5,4,4,4,5,good
7443,hotel_85205,-1,-1,4,4,4,3,4,5,4,3,good
7444,hotel_85205,-1,-1,4,4,5,5,5,5,2,3,good
7445,hotel_85205,-1,-1,3,3,3,4,4,3,3,4,good
7446,hotel_85205,-1,-1,5,5,5,4,5,5,5,4,good
7447,hotel_85205,-1,-1,5,5,5,5,5,5,5,5,good
7448,hotel_85205,-1,-1,4,5,4,4,4,5,4,3,good
7449,hotel_85205,4,4,5,5,5,4,5,5,5,4,good
7450,hotel_85205,2,2,5,5,5,4,5,5,5,5,good
7451,hotel_85205,1,1,5,4,4,4,5,5,5,5,good
7452,hotel_85205,1,1,4,3,4,3,5,4,4,5,good
7453,hotel_85205,1,1,4,3,3,2,2,5,4,5,good
7454,hotel_85205,2,1,2,1,1,2,1,3,3,2,good
7455,hotel_85205,2,2,5,5,5,4,5,5,5,5,good
7456,hotel_85205,1,1,5,5,5,5,5,5,4,4,good
7457,hotel_85205,4,4,5,5,5,4,5,5,4,5,good
7458,hotel_85205,-1,-1,4,4,3,3,4,4,4,4,good
7459,hotel_85205,4,3,2,2,2,3,2,2,2,3,good
7460,hotel_85205,2,2,4,4,4,3,4,5,5,4,good
7461,hotel_85205,1,1,4,4,4,5,4,4,5,5,good
7462,hotel_85205,-1,-1,4,4,4,4,5,4,5,3,good
7463,hotel_85205,-1,-1,5,5,5,5,5,4,4,4,good
7464,hotel_85205,1,1,5,5,5,5,5,5,5,5,good
7465,hotel_85205,2,2,5,5,5,4,5,5,4,5,good
7466,hotel_85205,2,2,4,5,5,5,4,4,4,5,good
7467,hotel_85205,2,2,4,4,4,5,4,5,5,5,good
7468,hotel_85205,7,3,1,1,1,1,1,1,1,1,bad
7469,hotel_85205,-1,-1,1,2,1,3,1,1,2,3,good
7470,hotel_85205,-1,-1,4,4,4,4,4,2,3,4,good
7471,hotel_85205,-1,-1,2,2,3,5,3,5,3,3,good
7472,hotel_85205,-1,-1,5,5,5,4,5,5,5,5,good
7473,hotel_85205,-1,-1,5,4,5,5,5,5,5,5,good
7474,hotel_85205,-1,-1,4,4,4,1,4,4,4,4,good
7475,hotel_85205,1,1,3,3,3,2,3,3,3,4,good
7476,hotel_85205,3,3,4,4,5,4,5,5,4,5,good
7477,hotel_85205,3,3,4,3,4,4,5,4,5,3,good
7478,hotel_85205,3,2,4,4,5,5,5,5,4,3,good
7479,hotel_85205,3,3,4,5,5,4,4,4,2,3,good
7480,hotel_85205,2,2,2,3,4,4,3,3,3,3,good
7481,hotel_85205,-1,-1,5,4,5,4,5,4,5,4,good
7482,hotel_81416,1,1,3,3,3,2,5,5,5,4,good
7483,hotel_81416,1,1,1,1,2,4,1,4,1,1,good
7484,hotel_81416,-1,-1,4,4,4,4,5,4,5,3,good
7485,hotel_81416,1,1,3,3,3,3,4,4,3,3,good
7486,hotel_81416,-1,-1,5,5,5,4,5,5,5,5,good
7487,hotel_81416,6,6,5,5,5,4,5,4,5,4,good
7488,hotel_81416,6,6,5,5,5,5,5,5,5,5,good
7489,hotel_81416,-1,-1,4,4,4,5,5,4,4,4,good
7490,hotel_81416,3,3,4,5,5,5,5,3,4,5,good
7491,hotel_81416,6,3,2,2,3,5,2,3,1,1,bad
7492,hotel_81416,4,2,1,3,2,3,2,3,1,1,good
7493,hotel_81416,1,1,5,5,4,5,5,5,5,4,good
7494,hotel_78688,-1,-1,3,4,4,3,4,4,4,2,good
7495,hotel_78688,-1,-1,2,3,3,3,3,4,4,3,good
7496,hotel_78688,-1,-1,4,4,4,4,4,3,3,3,good
7497,hotel_78688,-1,-1,4,5,4,5,4,3,3,3,good
7498,hotel_78688,-1,-1,4,4,3,4,3,3,3,3,good
7499,hotel_78688,5,4,2,2,2,4,2,1,1,2,good
7500,hotel_78688,2,2,2,2,4,4,3,3,3,1,good
7501,hotel_78688,3,2,5,4,4,5,5,5,5,4,good
7502,hotel_78688,2,0,2,2,1,3,3,3,3,4,bad
7503,hotel_78688,3,2,1,1,1,3,1,2,3,1,bad
7504,hotel_78688,3,2,5,5,5,5,5,5,5,5,good
7505,hotel_78688,11,11,4,5,2,5,5,5,4,3,good
7506,hotel_78688,4,4,4,4,3,4,4,3,3,4,good
7507,hotel_78688,3,2,5,4,4,5,4,4,4,4,good
7508,hotel_78688,3,3,4,3,5,5,4,4,4,5,good
7509,hotel_78688,3,2,3,3,2,4,3,4,4,1,good
7510,hotel_78688,6,4,1,1,1,3,2,2,1,2,bad
7511,hotel_89600,-1,-1,4,5,4,4,5,5,5,4,good
7512,hotel_89600,1,1,4,3,5,5,4,4,3,4,good
7513,hotel_89600,2,2,4,5,4,5,4,4,3,3,good
7514,hotel_89600,1,1,5,4,5,4,4,4,5,4,good
7515,hotel_89600,1,1,4,3,2,4,3,4,3,4,good
7516,hotel_89600,-1,-1,4,4,4,5,5,5,5,3,good
7517,hotel_89600,-1,-1,5,4,5,5,5,4,4,4,good
7518,hotel_89600,-1,-1,4,4,4,4,5,4,5,4,good
7519,hotel_89600,-1,-1,3,2,4,4,5,4,3,3,good
7520,hotel_89600,-1,-1,4,4,4,5,5,5,5,3,good
7521,hotel_89600,-1,-1,4,4,5,5,5,5,5,5,good
7522,hotel_89600,-1,-1,4,4,4,5,5,4,4,3,good
7523,hotel_89600,1,1,5,5,5,5,5,4,4,4,good
7524,hotel_89600,-1,-1,5,4,3,4,4,4,4,4,good
7525,hotel_89600,-1,-1,3,3,4,2,4,5,5,1,good
7526,hotel_89600,-1,-1,5,5,5,5,5,5,5,5,good
7527,hotel_89600,-1,-1,5,4,4,5,5,5,5,4,good
7528,hotel_89600,-1,-1,3,4,3,4,4,3,4,4,good
7529,hotel_89600,-1,-1,5,4,5,5,5,4,5,5,good
7530,hotel_89600,-1,-1,4,4,5,5,5,4,5,2,good
7531,hotel_89600,2,0,2,3,3,4,3,3,3,1,good
7532,hotel_89600,1,1,4,4,5,4,5,3,3,4,good
7533,hotel_89600,-1,-1,4,4,4,4,4,2,4,4,good
7534,hotel_89600,-1,-1,4,4,5,5,5,5,5,4,good
7535,hotel_89600,-1,-1,4,4,4,4,4,5,4,5,good
7536,hotel_89600,1,1,5,5,5,5,5,5,5,4,good
7537,hotel_89600,1,1,5,5,4,5,4,4,4,4,good
7538,hotel_89600,1,1,5,5,5,5,5,5,4,5,good
7539,hotel_89600,-1,-1,2,2,2,5,4,3,3,3,bad
7540,hotel_89600,1,1,4,5,4,4,4,3,3,4,good
7541,hotel_89600,1,1,5,4,5,5,5,5,5,5,good
7542,hotel_89600,2,2,5,5,5,5,5,5,5,5,good
7543,hotel_89600,2,1,4,4,4,4,4,4,4,4,good
7544,hotel_89600,1,1,5,5,5,5,5,4,4,5,good
7545,hotel_89600,1,1,4,3,5,5,5,4,4,5,good
7546,hotel_89600,2,2,5,5,5,5,5,5,5,5,good
7547,hotel_89600,2,1,4,4,4,5,5,5,4,5,good
7548,hotel_89600,4,3,4,3,4,5,4,5,5,5,good
7549,hotel_89600,2,2,4,3,4,4,4,5,4,5,good
7550,hotel_89600,2,2,5,5,5,4,5,5,5,5,good
7551,hotel_89600,2,1,3,2,4,4,4,3,3,1,good
7552,hotel_89600,2,2,4,3,4,5,4,3,4,4,good
7553,hotel_89600,-1,-1,4,2,3,5,5,4,5,2,good
7554,hotel_89600,6,6,5,5,5,5,5,4,5,5,good
7555,hotel_89600,2,2,4,4,5,5,5,5,4,3,good
7556,hotel_89600,5,5,5,4,5,5,5,5,5,3,good
7557,hotel_89600,2,2,5,5,4,4,4,3,4,3,good
7558,hotel_89600,2,2,5,4,5,4,5,5,5,5,good
7559,hotel_89600,-1,-1,5,5,5,5,5,5,5,2,good
7560,hotel_89600,-1,-1,4,4,4,4,4,4,4,4,good
7561,hotel_89600,-1,-1,4,4,4,4,4,3,4,3,good
7562,hotel_89600,2,2,4,4,5,4,5,5,4,4,good
7563,hotel_89600,3,3,4,3,4,4,4,5,4,4,good
