id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
9031, hotel_77270,7,5,4,5,4,4,4,4,4,2
9032, hotel_77270,1,1,4,4,5,5,5,5,5,5
9033, hotel_77270,2,2,3,3,3,5,4,3,3,2
9034, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9035, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9036, hotel_100507,-1,-1,4,3,4,5,4,5,5,4
9037, hotel_100507,1,1,5,5,5,5,5,5,5,5
9038, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9039, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9040, hotel_100507,1,1,5,4,5,4,5,5,5,4
9041, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9042, hotel_100507,-1,-1,5,4,5,5,5,5,5,4
9043, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9044, hotel_100507,1,1,4,3,4,5,5,4,4,3
9045, hotel_100507,1,1,5,5,5,5,5,5,5,5
9046, hotel_100507,-1,-1,5,4,5,5,5,5,5,4
9047, hotel_100507,-1,-1,5,5,5,4,5,5,4,3
9048, hotel_100507,1,1,5,5,5,5,4,5,5,4
9049, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9050, hotel_100507,1,1,3,2,2,2,4,3,2,3
9051, hotel_100507,-1,-1,5,5,5,5,5,5,5,4
9052, hotel_100507,-1,-1,5,3,5,5,5,5,5,5
9053, hotel_100507,-1,-1,4,4,5,5,5,5,5,5
9054, hotel_100507,-1,-1,5,5,5,5,5,5,5,5
9055, hotel_100507,-1,-1,4,4,5,4,5,5,4,3
9056, hotel_100507,1,1,4,4,4,5,5,5,4,4
9057, hotel_100507,2,2,4,4,4,5,5,4,4,5
9058, hotel_100507,5,2,3,2,3,5,4,4,5,4
9059, hotel_100507,4,4,4,4,4,5,5,5,5,5
9060, hotel_100507,1,1,4,4,4,5,5,4,5,4
9061, hotel_100507,3,3,5,4,4,5,5,5,5,5
9062, hotel_100507,2,1,3,3,2,5,4,5,4,1
9063, hotel_100507,2,1,3,3,4,4,4,3,3,3
9064, hotel_100507,6,6,5,5,5,5,5,5,5,5
9065, hotel_100507,11,9,3,3,3,4,3,5,4,2
9066, hotel_100507,5,2,4,4,4,4,5,4,4,4
9067, hotel_100507,5,5,5,4,5,5,5,5,4,4
9068, hotel_100507,11,4,3,3,3,5,5,4,3,5
9069, hotel_100507,12,11,4,4,5,5,4,3,4,4
9070, hotel_100507,6,6,4,4,5,5,4,4,4,5
9071, hotel_100507,8,8,5,4,5,5,4,4,5,5
9072, hotel_100507,6,6,5,5,5,5,5,5,5,5
9073, hotel_100507,3,2,5,4,5,5,5,5,5,4
9074, hotel_100507,2,2,5,5,5,5,5,5,5,5
9075, hotel_98675,-1,-1,1,1,1,1,1,1,1,1
9076, hotel_98675,-1,-1,5,5,4,4,5,3,3,4
9077, hotel_98675,1,1,3,3,2,4,3,4,4,5
9078, hotel_98675,-1,-1,4,4,3,4,4,5,4,4
9079, hotel_98675,-1,-1,3,3,2,3,2,5,3,4
9080, hotel_98675,-1,-1,5,5,5,5,5,5,5,5
9081, hotel_98675,-1,-1,3,3,1,3,2,4,3,4
9082, hotel_98675,-1,-1,5,5,5,5,5,5,5,5
9083, hotel_98675,2,2,5,5,5,5,5,5,5,5
9084, hotel_80774,1,1,4,4,4,4,5,3,3,4
9085, hotel_80774,-1,-1,2,4,2,4,3,4,3,3
9086, hotel_80774,-1,-1,4,5,3,5,5,5,5,3
9087, hotel_80774,2,2,4,5,4,5,5,5,5,3
9088, hotel_80774,1,1,3,3,3,5,5,5,4,3
9089, hotel_80774,2,1,1,1,2,4,2,2,1,1
9090, hotel_80774,2,1,4,5,3,5,5,3,4,5
9091, hotel_80774,1,0,3,3,2,4,3,4,3,2
9092, hotel_80774,-1,-1,3,3,3,5,3,3,3,3
9093, hotel_80774,2,2,3,3,3,5,5,5,4,3
9094, hotel_80774,2,1,4,4,3,5,4,4,4,3
9095, hotel_80774,2,2,4,5,3,5,5,5,5,5
9096, hotel_80774,1,1,4,5,4,5,4,5,4,3
9097, hotel_80774,1,1,4,3,3,5,5,4,5,3
9098, hotel_80774,-1,-1,5,5,4,5,4,5,4,5
9099, hotel_80774,1,0,4,5,4,5,4,5,4,3
9100, hotel_80774,-1,-1,4,4,3,5,4,5,4,3
9101, hotel_80774,-1,-1,5,5,3,5,4,5,5,4
9102, hotel_80774,1,0,5,5,5,5,5,5,5,4
9103, hotel_80774,2,1,5,5,4,4,5,4,4,4
9104, hotel_80774,2,1,5,5,3,5,5,3,3,5
9105, hotel_80774,5,5,2,3,2,5,3,3,3,3
9106, hotel_80774,1,1,4,4,3,4,4,4,4,3
9107, hotel_80774,1,1,4,4,3,5,4,3,5,1
9108, hotel_80774,1,0,4,4,4,5,4,3,4,4
9109, hotel_80774,2,1,2,2,1,4,2,4,3,2
9110, hotel_80774,-1,-1,1,1,1,3,2,2,2,1
9111, hotel_80774,1,1,4,5,3,4,4,4,5,2
9112, hotel_80774,2,2,5,5,5,5,5,5,5,5
9113, hotel_80774,-1,-1,4,4,3,5,4,5,4,3
9114, hotel_80774,1,1,5,5,4,5,5,5,5,2
9115, hotel_80774,-1,-1,5,4,4,5,4,4,4,3
9116, hotel_80774,1,1,5,5,3,5,4,5,4,3
9117, hotel_80774,-1,-1,3,5,3,5,5,5,4,5
9118, hotel_80774,-1,-1,4,5,3,5,3,3,3,3
9119, hotel_80774,6,6,4,5,3,5,5,5,4,3
9120, hotel_80774,4,4,5,5,5,5,5,5,5,5
9121, hotel_80774,1,1,4,5,3,5,4,4,4,3
9122, hotel_80774,3,3,4,4,3,5,4,5,4,5
9123, hotel_80774,4,4,5,5,5,5,5,5,5,5
9124, hotel_80774,6,6,4,4,3,4,4,4,4,4
9125, hotel_80774,-1,-1,2,2,3,5,3,2,3,2
9126, hotel_80774,-1,-1,2,3,1,5,3,4,4,2
9127, hotel_80774,4,4,4,5,4,5,4,4,4,2
9128, hotel_80774,-1,-1,5,5,4,5,5,4,5,3
9129, hotel_80774,-1,-1,4,4,4,5,5,5,5,3
9130, hotel_80774,-1,-1,4,4,5,5,5,3,5,5
9131, hotel_80774,-1,-1,3,3,2,4,3,3,3,2
9132, hotel_80774,-1,-1,4,5,4,5,5,4,4,3
9133, hotel_80774,-1,-1,4,4,4,5,5,4,4,5
9134, hotel_80774,-1,-1,4,5,5,5,5,5,5,4
9135, hotel_80774,1,1,4,4,4,5,4,3,3,3
9136, hotel_80774,-1,-1,5,5,5,5,5,4,4,4
9137, hotel_80774,-1,-1,3,4,2,5,3,3,3,3
9138, hotel_80774,-1,-1,4,4,3,5,4,3,4,4
9139, hotel_98606,-1,-1,4,5,5,4,5,5,5,2
9140, hotel_98606,-1,-1,4,5,4,4,4,4,4,4
9141, hotel_98606,-1,-1,5,4,5,4,5,5,5,2
9142, hotel_98606,-1,-1,5,5,4,4,5,4,5,5
9143, hotel_98606,1,1,4,4,3,3,5,5,5,2
9144, hotel_98606,1,1,5,5,5,5,5,5,5,5
9145, hotel_98606,1,1,4,3,4,5,3,5,5,3
9146, hotel_98606,1,1,4,4,3,5,4,4,4,4
9147, hotel_98606,1,1,5,5,5,5,5,5,5,5
9148, hotel_98606,1,1,4,5,5,4,5,5,4,3
9149, hotel_98606,2,1,3,2,2,2,3,1,4,2
9150, hotel_98606,2,2,4,4,4,4,5,5,5,4
9151, hotel_98606,2,2,2,4,2,5,5,5,4,5
9152, hotel_98606,1,1,4,5,5,5,5,5,5,3
9153, hotel_98606,3,1,1,1,3,2,1,1,1,1
9154, hotel_98606,-1,-1,4,4,4,4,4,4,5,3
9155, hotel_98606,2,1,3,3,3,4,4,3,5,3
9156, hotel_98606,2,2,5,5,5,5,5,5,5,5
9157, hotel_98606,4,4,4,4,4,4,4,4,4,4
9158, hotel_98606,2,2,5,5,5,5,5,5,5,5
9159, hotel_98606,1,1,5,5,4,2,5,5,4,4
9160, hotel_98606,2,1,3,2,3,5,5,3,3,4
9161, hotel_98606,1,1,4,4,5,5,5,5,5,5
9162, hotel_98606,1,1,4,4,4,4,4,5,4,4
9163, hotel_98606,4,1,1,1,3,3,3,3,1,2
9164, hotel_98606,1,1,5,5,5,5,5,5,5,5
9165, hotel_98606,3,2,3,3,2,4,4,3,3,4
9166, hotel_98606,2,2,4,4,4,4,4,4,3,4
9167, hotel_98606,1,1,4,3,5,4,5,5,5,5
9168, hotel_98606,-1,-1,4,4,4,5,4,2,3,4
9169, hotel_98606,3,3,5,5,5,5,5,5,5,5
9170, hotel_98606,5,1,2,2,2,5,2,1,1,1
9171, hotel_87091,-1,-1,1,1,1,1,2,2,2,1
9172, hotel_87091,-1,-1,3,3,3,2,4,4,4,3
9173, hotel_87091,1,1,1,1,2,1,3,3,3,3
9174, hotel_87091,-1,-1,1,1,1,1,1,1,1,1
9175, hotel_87091,-1,-1,1,1,1,2,1,1,1,1
9176, hotel_87091,1,1,2,2,3,2,3,3,2,3
9177, hotel_87091,-1,-1,3,3,3,5,5,5,3,5
9178, hotel_87091,4,4,2,2,2,4,3,3,3,2
9179, hotel_87091,-1,-1,3,3,3,5,4,4,4,3
9180, hotel_89096,2,1,2,2,2,4,3,3,2,2
9181, hotel_89096,1,1,4,4,3,4,4,3,3,4
9182, hotel_89096,2,2,5,5,5,5,5,5,5,5
9183, hotel_89096,3,3,4,5,4,5,2,5,5,5
9184, hotel_89096,2,2,5,5,5,5,5,5,5,5
9185, hotel_89096,2,2,5,5,5,5,5,5,5,5
9186, hotel_89096,1,1,4,4,3,4,4,2,4,5
9187, hotel_89096,1,1,4,4,5,5,4,5,5,4
9188, hotel_89096,1,1,4,4,5,4,4,2,2,3
9189, hotel_89096,4,4,1,1,2,1,2,3,1,1
9190, hotel_89096,2,2,4,5,4,5,4,4,4,5
9191, hotel_89096,1,1,4,5,5,5,4,5,5,5
9192, hotel_89096,1,1,5,5,5,5,5,5,4,4
9193, hotel_89096,1,1,5,5,5,5,4,5,5,5
9194, hotel_89096,1,1,5,5,4,5,4,5,5,4
9195, hotel_89096,1,1,5,5,5,5,5,5,5,5
9196, hotel_89096,1,1,5,4,4,5,4,4,3,3
9197, hotel_89096,1,1,5,4,5,5,5,5,5,5
9198, hotel_89096,1,1,5,4,5,5,5,4,4,5
9199, hotel_89096,1,1,5,5,4,4,4,5,5,4
9200, hotel_89096,1,1,4,4,5,4,5,5,5,5
9201, hotel_89096,1,1,4,4,5,5,5,5,5,5
9202, hotel_89096,1,1,3,3,4,5,4,5,4,5
9203, hotel_89096,2,2,5,4,4,5,4,4,4,4
9204, hotel_89096,4,3,2,3,2,2,2,1,1,1
9205, hotel_89096,3,1,4,4,4,4,4,4,4,5
9206, hotel_89096,2,1,5,4,5,5,5,5,5,5
9207, hotel_89096,2,2,4,4,4,4,4,4,3,2
9208, hotel_89096,1,1,3,2,4,5,2,1,2,3
9209, hotel_89096,10,7,1,1,1,1,1,1,1,1
9210, hotel_89096,8,8,2,1,3,4,1,3,3,3
9211, hotel_89096,12,11,1,3,3,4,2,2,2,3
9212, hotel_89096,12,12,2,2,3,2,3,4,2,1
9213, hotel_89096,12,11,4,4,3,3,3,4,4,3
9214, hotel_89096,17,16,5,5,4,5,4,5,4,4
9215, hotel_89096,7,6,4,4,3,4,4,4,3,1
9216, hotel_89096,6,5,3,3,3,4,2,3,2,1
9217, hotel_89096,7,5,4,5,5,4,5,5,5,3
9218, hotel_89096,4,4,4,5,3,5,3,4,4,2
9219, hotel_89096,5,5,4,3,4,5,4,4,3,5
9220, hotel_89096,1,0,2,3,3,4,2,4,3,3
9221, hotel_89096,1,0,4,4,5,4,5,3,2,5
9222, hotel_89096,1,1,4,4,5,5,4,2,2,2
9223, hotel_89096,2,2,4,4,4,5,4,2,5,3
9224, hotel_89096,17,13,1,1,1,5,2,2,1,1
9225, hotel_89096,4,4,2,2,2,4,3,2,2,2
9226, hotel_89096,1,1,4,4,4,5,4,5,5,3
9227, hotel_89096,3,3,5,5,5,5,5,5,5,5
9228, hotel_89096,10,6,4,5,4,5,5,5,5,4
9229, hotel_89096,-1,-1,4,4,4,5,3,3,3,3
9230, hotel_98727,1,1,4,4,4,4,4,4,4,3
9231, hotel_98727,1,1,4,4,3,4,4,5,5,3
9232, hotel_98727,-1,-1,2,2,3,3,3,4,2,3
9233, hotel_98727,5,4,4,4,4,5,4,4,5,3
9234, hotel_98727,-1,-1,5,5,5,5,5,5,5,5
9235, hotel_80802,-1,-1,4,5,5,4,5,4,5,4
9236, hotel_80802,2,2,5,5,5,5,5,5,5,3
9237, hotel_80802,-1,-1,5,5,5,5,5,1,1,5
9238, hotel_80802,-1,-1,4,4,4,4,4,4,4,4
9239, hotel_80802,-1,-1,5,4,5,5,5,5,5,5
9240, hotel_80802,1,1,5,5,5,4,5,5,5,4
9241, hotel_80802,-1,-1,5,5,4,5,5,5,5,5
9242, hotel_80802,-1,-1,5,5,5,5,5,5,5,5
9243, hotel_80802,-1,-1,4,4,4,4,4,4,4,4
9244, hotel_80802,-1,-1,2,2,3,4,3,3,3,3
9245, hotel_80802,-1,-1,5,5,5,4,5,5,5,3
9246, hotel_80802,-1,-1,5,5,5,4,5,5,5,5
9247, hotel_80802,-1,-1,3,3,4,2,3,4,4,4
9248, hotel_80802,-1,-1,5,5,4,4,5,5,5,5
9249, hotel_80802,2,0,2,2,3,4,4,5,2,2
9250, hotel_80802,-1,-1,4,4,5,3,5,4,5,4
9251, hotel_80802,-1,-1,4,5,3,3,3,5,4,3
9252, hotel_80802,1,1,5,5,5,5,4,5,5,3
9253, hotel_80802,-1,-1,4,4,4,3,4,5,5,5
9254, hotel_80802,-1,-1,4,4,4,4,5,5,5,4
9255, hotel_80802,3,1,4,3,2,5,2,5,5,5
9256, hotel_80802,-1,-1,5,4,5,5,5,4,4,5
9257, hotel_80802,1,1,4,5,4,5,5,5,5,5
9258, hotel_80802,1,1,4,4,4,2,4,3,4,3
9259, hotel_80802,-1,-1,4,4,5,4,5,5,5,5
9260, hotel_80802,-1,-1,4,5,4,5,3,4,3,3
9261, hotel_80802,-1,-1,5,5,4,4,4,4,4,4
9262, hotel_80802,-1,-1,4,4,4,4,5,4,5,4
9263, hotel_80802,-1,-1,4,5,5,5,5,5,5,3
9264, hotel_80802,1,1,5,5,4,4,5,5,5,5
9265, hotel_80802,-1,-1,4,5,5,4,5,5,5,5
9266, hotel_80802,1,1,3,1,2,1,4,4,4,2
9267, hotel_80802,-1,-1,4,4,5,5,5,5,5,4
9268, hotel_80802,5,1,2,2,3,4,3,2,2,3
9269, hotel_80802,2,2,4,4,5,3,4,5,5,5
9270, hotel_80802,2,1,3,3,3,2,4,3,4,3
9271, hotel_80802,1,1,5,5,5,5,5,5,5,5
9272, hotel_80802,2,2,5,5,5,4,5,5,5,4
9273, hotel_80802,2,2,5,5,4,4,5,5,5,3
9274, hotel_80802,3,3,4,5,5,5,5,5,5,5
9275, hotel_80802,3,2,5,5,4,5,5,5,4,4
9276, hotel_80802,4,4,4,4,4,3,5,5,5,4
9277, hotel_80802,1,1,4,3,4,5,5,4,4,4
9278, hotel_80802,-1,-1,4,4,4,3,5,4,4,4
9279, hotel_80802,3,3,5,4,4,4,5,5,5,4
9280, hotel_80802,2,2,4,4,4,4,4,3,4,3
9281, hotel_80802,-1,-1,3,4,4,4,4,4,4,4
9282, hotel_80802,2,2,4,4,4,3,3,4,4,3
9283, hotel_80802,5,5,1,1,3,2,3,1,1,3
9284, hotel_80802,-1,-1,4,4,4,4,5,4,5,5
9285, hotel_80802,1,1,5,5,4,5,5,5,5,5
9286, hotel_80802,4,3,5,5,5,5,5,5,5,5
9287, hotel_80802,2,2,4,5,3,4,4,3,4,4
9288, hotel_80802,-1,-1,4,4,4,3,4,5,5,1
9289, hotel_80802,3,0,2,3,2,2,5,2,2,5
9290, hotel_80802,2,2,3,3,2,2,5,3,4,4
9291, hotel_80802,2,2,4,4,4,4,5,5,5,5
9292, hotel_80802,2,2,4,4,4,4,5,5,5,3
9293, hotel_80802,1,1,4,3,2,3,4,4,5,4
9294, hotel_80802,2,2,5,4,5,4,5,5,4,4
9295, hotel_80802,1,1,4,4,4,5,5,5,5,5
9296, hotel_80802,3,2,3,4,3,3,4,3,3,4
9297, hotel_80802,3,2,5,4,4,5,5,5,5,3
9298, hotel_80802,6,1,2,2,1,4,4,3,1,3
9299, hotel_80802,3,2,5,5,4,4,5,5,5,5
9300, hotel_80802,1,1,5,5,5,5,5,5,5,4
9301, hotel_80802,4,4,4,4,4,3,5,4,4,5
9302, hotel_80802,-1,-1,4,5,4,5,5,5,4,3
9303, hotel_80802,-1,-1,4,3,3,4,4,4,3,4
9304, hotel_80802,-1,-1,4,5,4,4,4,5,5,4
9305, hotel_80802,1,1,3,3,4,2,4,4,3,5
9306, hotel_80802,4,4,5,4,4,4,5,4,4,4
9307, hotel_80802,2,2,4,4,4,3,5,4,4,3
9308, hotel_80802,1,0,4,4,4,4,5,4,5,4
9309, hotel_80802,-1,-1,4,5,4,5,5,5,5,4
9310, hotel_80802,-1,-1,5,4,5,3,5,5,4,4
9311, hotel_80802,-1,-1,5,5,4,5,5,5,5,3
9312, hotel_81315,1,0,2,3,1,5,1,3,2,2
9313, hotel_81315,-1,-1,4,4,4,5,5,4,4,3
9314, hotel_81315,-1,-1,4,4,3,5,4,4,3,3
9315, hotel_81315,-1,-1,4,4,5,5,5,5,5,5
9316, hotel_81315,2,2,4,4,4,4,5,5,5,4
9317, hotel_81315,2,1,3,3,4,4,3,3,3,4
9318, hotel_81315,-1,-1,4,3,4,4,5,4,4,5
9319, hotel_81315,-1,-1,2,2,2,5,1,3,2,2
9320, hotel_81315,-1,-1,5,5,5,5,5,5,5,3
9321, hotel_81315,-1,-1,4,3,4,4,3,4,3,3
9322, hotel_81315,-1,-1,4,3,4,5,4,5,4,3
9323, hotel_81315,2,2,3,3,3,4,4,3,4,4
9324, hotel_81315,-1,-1,5,5,5,5,5,5,5,3
9325, hotel_81315,-1,-1,2,2,3,4,4,2,2,3
9326, hotel_81315,-1,-1,4,3,5,4,5,4,4,4
9327, hotel_81315,2,2,2,3,5,5,5,5,5,5
9328, hotel_81315,2,2,3,3,4,5,3,5,5,3
9329, hotel_81315,2,1,5,5,5,5,4,5,5,4
9330, hotel_81315,1,0,2,2,2,3,1,1,1,3
9331, hotel_81315,-1,-1,5,4,5,5,5,5,2,5
9332, hotel_81315,-1,-1,4,4,4,4,4,4,4,3
9333, hotel_81315,1,1,2,2,4,4,2,3,4,2
9334, hotel_81315,2,2,5,4,5,5,5,5,5,4
9335, hotel_81315,-1,-1,4,4,4,4,5,5,4,3
9336, hotel_81315,1,1,4,5,5,5,4,5,4,5
9337, hotel_81315,-1,-1,5,3,4,5,5,4,5,4
9338, hotel_81315,2,1,5,5,5,5,5,4,5,5
9339, hotel_81315,1,0,4,4,5,5,5,5,5,5
9340, hotel_81315,3,2,3,2,5,4,4,5,4,1
9341, hotel_81315,1,1,5,5,4,5,5,5,5,3
9342, hotel_81315,2,2,4,3,4,5,4,1,3,4
9343, hotel_81315,1,0,3,3,4,4,4,5,4,1
9344, hotel_81315,3,0,3,2,4,3,4,4,2,4
9345, hotel_81315,2,0,3,3,3,4,5,4,4,3
9346, hotel_81315,2,0,5,5,5,5,5,5,5,5
9347, hotel_81315,5,2,3,2,1,5,1,5,4,4
9348, hotel_81315,1,0,4,4,4,5,4,5,3,5
9349, hotel_81315,2,1,2,2,3,4,3,1,3,1
9350, hotel_81315,1,0,5,5,5,5,5,5,5,2
9351, hotel_81315,1,0,5,5,5,5,5,4,5,3
9352, hotel_81315,8,0,2,2,3,5,3,2,1,1
9353, hotel_81315,19,13,4,4,5,4,4,5,4,4
9354, hotel_81315,1,1,4,4,5,5,5,5,5,5
9355, hotel_81315,3,1,5,5,5,5,5,5,3,3
9356, hotel_81315,2,2,4,4,5,5,5,5,5,4
9357, hotel_81315,4,4,5,5,5,5,5,5,5,5
9358, hotel_81315,4,4,4,4,5,5,5,2,4,5
9359, hotel_81315,3,2,3,3,5,3,5,4,3,5
9360, hotel_81315,2,2,4,4,5,5,4,5,5,3
9361, hotel_81315,2,2,5,4,5,3,5,4,4,4
9362, hotel_81315,3,1,4,4,4,4,4,3,3,3
9363, hotel_81315,8,7,4,4,3,5,3,3,3,3
9364, hotel_81315,6,6,5,5,5,5,5,5,5,5
9365, hotel_81315,1,0,5,5,5,5,5,5,5,5
9366, hotel_81315,2,1,4,4,5,4,4,4,4,3
9367, hotel_81315,3,1,5,5,5,5,5,5,5,5
9368, hotel_81315,1,1,4,4,4,4,4,4,4,3
9369, hotel_81315,2,2,3,3,5,5,5,5,5,5
9370, hotel_81315,3,3,4,4,4,4,4,4,4,3
9371, hotel_81315,4,4,4,4,5,5,4,4,5,3
9372, hotel_81315,3,3,4,5,4,5,5,3,5,5
9373, hotel_81315,8,8,4,5,4,4,4,5,5,5
9374, hotel_81315,7,6,4,4,4,4,4,4,4,3
9375, hotel_81315,4,2,3,3,3,4,3,3,3,3
9376, hotel_81315,1,1,3,2,4,4,3,4,4,2
9377, hotel_81315,2,1,5,5,5,5,5,5,5,5
9378, hotel_81315,-1,-1,3,3,3,5,3,4,3,2
9379, hotel_81315,1,0,4,3,2,5,3,4,4,1
9380, hotel_81315,2,1,4,4,3,5,4,4,4,4
9381, hotel_81315,1,1,5,5,5,5,5,5,5,3
9382, hotel_81315,1,1,4,5,5,5,4,4,4,4
9383, hotel_81315,5,4,5,4,5,5,5,5,5,4
9384, hotel_81315,3,3,4,5,4,4,5,5,5,3
9385, hotel_81315,8,7,5,5,5,5,5,5,5,3
9386, hotel_81315,8,7,5,5,5,5,5,5,5,2
9387, hotel_81315,16,8,1,1,4,2,4,2,1,1
9388, hotel_81315,8,5,4,3,3,4,3,3,3,4
9389, hotel_81315,8,5,4,3,4,5,4,4,4,2
9390, hotel_81315,6,4,5,5,5,5,5,5,5,5
9391, hotel_81315,5,5,4,3,4,4,4,4,4,3
9392, hotel_81315,4,4,5,5,5,5,5,5,5,5
9393, hotel_81315,7,5,2,3,4,2,2,5,4,3
9394, hotel_81315,2,2,4,4,4,5,5,5,5,3
9395, hotel_81315,-1,-1,4,5,5,5,5,4,4,4
9396, hotel_81315,-1,-1,5,5,5,5,5,5,5,2
9397, hotel_85193,-1,-1,3,3,2,3,2,3,2,5
9398, hotel_85193,1,1,4,4,3,4,4,4,3,3
9399, hotel_85193,1,1,4,4,4,5,3,3,4,4
9400, hotel_85193,2,2,5,4,5,5,5,4,5,5
9401, hotel_85193,2,0,1,1,1,4,1,1,1,3
9402, hotel_85193,-1,-1,5,5,5,5,5,4,5,3
9403, hotel_85193,-1,-1,2,2,2,3,2,1,2,2
9404, hotel_85193,-1,-1,4,5,2,4,4,5,5,4
9405, hotel_85193,2,1,3,2,3,3,2,4,4,2
9406, hotel_85193,1,1,3,4,3,4,4,4,4,4
9407, hotel_85193,3,3,3,3,4,4,4,3,4,4
9408, hotel_85193,1,1,5,5,5,5,5,5,5,3
9409, hotel_85193,1,0,2,2,2,3,2,3,2,3
9410, hotel_85193,-1,-1,3,4,4,1,5,3,3,3
9411, hotel_85193,15,2,1,1,1,1,2,1,1,1
9412, hotel_85193,4,4,5,4,5,4,5,5,4,5
9413, hotel_85193,1,0,2,2,2,3,3,4,3,4
9414, hotel_85193,-1,-1,3,3,3,4,4,4,4,2
9415, hotel_85193,3,0,4,4,5,5,5,5,2,5
9416, hotel_85193,4,4,4,4,4,5,5,4,4,4
9417, hotel_85193,-1,-1,3,4,4,5,3,4,5,3
9418, hotel_85193,-1,-1,3,3,2,4,2,3,3,3
9419, hotel_85193,2,1,2,2,3,5,3,1,1,3
9420, hotel_85193,3,3,5,5,5,5,5,5,5,5
9421, hotel_85193,3,2,2,3,3,3,3,2,1,3
9422, hotel_85193,3,2,5,5,5,4,5,5,5,5
9423, hotel_85193,3,3,4,4,4,4,4,4,4,4
9424, hotel_85193,4,4,4,4,4,4,4,4,4,4
9425, hotel_85193,7,3,1,1,3,4,4,3,1,1
9426, hotel_85193,4,3,3,3,4,3,4,4,4,3
9427, hotel_85193,7,6,2,2,2,1,2,2,2,2
9428, hotel_85193,-1,-1,4,4,4,4,4,4,4,4
9429, hotel_81215,-1,-1,4,4,2,4,3,4,3,3
9430, hotel_81215,-1,-1,5,5,5,5,5,5,5,5
9431, hotel_81215,-1,-1,4,4,4,5,3,4,5,3
9432, hotel_81215,1,1,4,4,4,4,5,3,3,4
9433, hotel_81215,2,1,3,3,2,4,4,3,3,4
9434, hotel_81215,-1,-1,4,4,4,5,4,5,4,3
9435, hotel_81215,2,1,5,5,4,5,5,5,5,5
9436, hotel_81215,-1,-1,3,4,4,5,4,3,3,4
9437, hotel_81215,-1,-1,3,3,4,5,4,4,3,2
9438, hotel_81215,-1,-1,3,2,1,5,3,3,3,2
9439, hotel_81215,4,2,2,1,1,4,3,2,2,4
9440, hotel_81215,-1,-1,4,4,4,4,4,3,2,3
9441, hotel_81215,-1,-1,4,4,4,5,4,4,4,4
9442, hotel_81215,-1,-1,5,5,5,4,5,5,5,5
9443, hotel_81215,-1,-1,4,4,4,4,4,4,4,4
9444, hotel_81215,-1,-1,5,5,5,5,5,5,5,3
9445, hotel_81215,-1,-1,5,5,4,4,5,5,5,4
9446, hotel_81215,2,1,2,2,2,5,5,5,2,4
9447, hotel_81215,1,1,3,4,3,5,4,4,4,2
9448, hotel_81215,1,1,4,4,3,5,5,5,5,5
9449, hotel_81215,1,1,4,5,4,5,4,3,3,4
9450, hotel_81215,-1,-1,5,5,5,5,5,5,5,4
9451, hotel_81215,1,1,4,4,4,5,4,4,5,5
9452, hotel_81215,1,1,4,5,4,4,4,5,5,4
9453, hotel_81215,-1,-1,5,5,5,5,5,5,5,4
9454, hotel_81215,2,2,2,2,1,3,3,3,1,3
9455, hotel_81215,-1,-1,4,5,4,5,4,5,4,4
9456, hotel_81215,1,1,3,3,2,2,2,3,3,2
9457, hotel_81215,2,1,2,2,3,2,2,2,2,2
9458, hotel_81215,1,1,5,4,5,5,5,5,5,5
9459, hotel_81215,4,2,4,4,3,5,4,5,2,3
9460, hotel_81215,3,3,5,5,5,5,5,5,5,5
9461, hotel_81215,2,2,2,4,4,5,5,5,5,5
9462, hotel_81215,1,1,4,5,4,5,4,5,4,4
9463, hotel_81215,-1,-1,4,5,5,5,5,5,4,5
9464, hotel_81215,1,1,5,5,5,5,5,5,5,4
9465, hotel_81215,1,1,4,4,4,5,4,5,4,4
9466, hotel_81215,1,1,4,4,4,4,3,4,4,5
9467, hotel_81215,1,1,5,4,5,5,5,5,5,4
9468, hotel_81215,-1,-1,5,5,4,5,5,5,5,5
9469, hotel_81215,2,1,4,4,4,5,5,5,5,4
9470, hotel_81215,4,4,5,5,4,4,5,5,5,5
9471, hotel_81215,9,9,5,5,5,5,5,5,5,4
9472, hotel_81215,2,2,5,5,5,5,5,5,5,5
9473, hotel_81215,2,2,5,5,5,5,5,5,5,5
9474, hotel_81215,3,1,5,4,5,4,5,5,4,4
9475, hotel_81215,6,6,5,5,5,5,5,5,5,5
9476, hotel_81215,4,4,5,4,5,5,5,3,5,5
9477, hotel_81215,7,7,5,5,5,5,5,5,5,4
9478, hotel_81215,5,1,5,5,5,5,5,5,5,3
9479, hotel_81215,6,5,4,4,4,5,5,2,5,5
9480, hotel_81215,2,2,5,5,5,5,5,5,5,5
9481, hotel_81215,3,3,4,3,4,5,4,5,5,5
9482, hotel_81215,3,3,5,5,5,5,5,5,4,5
9483, hotel_81215,15,9,2,2,2,5,2,3,1,3
9484, hotel_81215,-1,-1,4,4,4,5,4,4,5,4
9485, hotel_81215,-1,-1,5,5,5,5,5,5,5,4
9486, hotel_80771,-1,-1,4,4,4,5,5,5,4,4
