hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_77804;10;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;8;8;4;3;5;-1;5;-1;4;-1;good
hotel_77804;16;15;5;5;5;-1;5;-1;5;-1;good
hotel_77804;4;4;5;5;4;-1;5;-1;5;-1;good
hotel_77804;19;18;5;5;5;-1;5;-1;5;-1;good
hotel_77804;7;6;4;3;4;-1;3;-1;3;-1;good
hotel_77804;8;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;6;4;5;5;5;-1;5;-1;5;-1;good
hotel_77804;9;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;6;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;7;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;6;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;6;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;6;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;5;5;4;4;4;-1;4;-1;3;-1;good
hotel_77804;3;3;4;5;4;-1;5;-1;4;-1;good
hotel_77804;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;9;5;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;4;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;4;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;6;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;29;8;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;-1;-1;5;4;5;3;5;5;5;5;good
hotel_77804;-1;-1;4;4;4;4;4;4;4;4;good
hotel_77804;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_77804;-1;-1;5;5;5;5;5;4;5;4;good
hotel_77804;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_77804;-1;-1;5;5;5;3;5;5;5;-1;good
hotel_77804;-1;-1;5;5;5;4;5;5;5;5;good
hotel_77804;-1;-1;4;4;5;5;5;5;5;-1;good
hotel_77804;-1;-1;4;5;5;2;5;4;4;3;good
hotel_77804;-1;-1;4;5;4;3;4;4;4;4;good
hotel_77804;-1;-1;5;5;5;4;5;4;4;4;good
hotel_77804;-1;-1;4;-1;5;-1;-1;-1;4;-1;good
hotel_77804;-1;-1;5;-1;5;-1;-1;-1;3;-1;good
hotel_77804;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;-1;-1;5;5;4;5;5;5;5;4;good
hotel_86984;2;2;5;-1;4;5;4;5;5;4;good
hotel_86984;2;2;5;5;5;5;5;5;5;-1;good
hotel_86984;1;1;4;5;3;5;3;3;3;-1;good
hotel_86984;2;2;5;5;5;5;5;5;5;5;good
hotel_86984;1;1;4;4;4;5;5;5;5;3;good
hotel_86984;1;1;5;5;5;5;5;5;5;3;good
hotel_86984;2;2;5;5;5;5;5;5;5;-1;good
hotel_86984;1;1;4;5;3;5;4;5;4;2;good
hotel_86984;3;3;5;5;2;5;5;5;5;5;good
hotel_86984;-1;-1;4;4;3;5;5;3;4;-1;good
hotel_86984;5;4;4;4;3;5;5;4;4;2;good
hotel_86984;3;3;5;5;5;5;5;4;5;4;good
hotel_86984;2;2;4;5;4;5;5;4;4;-1;good
hotel_86984;3;3;5;5;4;5;5;5;-1;-1;good
hotel_86984;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;1;1;5;5;3;5;4;5;4;3;good
hotel_86984;2;2;4;4;3;5;4;4;4;3;good
hotel_86984;4;3;3;2;2;4;2;3;3;1;bad
hotel_86984;1;1;4;4;4;5;5;5;5;5;good
hotel_86984;9;9;5;5;5;5;5;5;-1;-1;good
hotel_86984;2;2;5;5;5;5;5;5;5;-1;good
hotel_86984;-1;-1;3;4;2;5;3;5;5;-1;bad
hotel_86984;1;1;5;5;3;5;4;5;5;3;good
hotel_86984;2;2;5;5;3;5;4;4;4;3;good
hotel_86984;1;1;5;5;4;5;4;5;5;-1;good
hotel_86984;-1;-1;5;5;5;5;5;5;5;5;good
hotel_86984;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;2;2;4;5;4;5;5;5;5;-1;good
hotel_86984;1;1;4;4;5;5;5;1;5;4;good
hotel_86984;1;1;5;5;5;5;5;5;5;5;good
hotel_86984;2;2;3;3;3;5;4;2;3;-1;bad
hotel_86984;8;3;1;2;1;5;1;3;-1;-1;bad
hotel_86984;1;1;4;4;2;5;3;5;5;3;good
hotel_86984;1;1;5;5;5;5;5;5;5;5;good
hotel_86984;3;3;4;5;3;5;5;5;-1;-1;good
hotel_86984;2;2;5;5;5;5;5;5;5;5;good
hotel_86984;2;2;5;5;3;5;4;4;5;-1;good
hotel_86984;4;3;1;1;1;4;3;2;1;3;bad
hotel_86984;2;2;4;4;4;5;4;5;5;3;good
hotel_86984;1;1;4;4;3;5;4;3;3;-1;good
hotel_86984;1;1;5;5;4;5;5;4;5;-1;good
hotel_86984;2;2;5;5;5;5;5;5;5;-1;good
hotel_86984;1;1;4;5;-1;5;2;5;2;4;good
hotel_86984;4;4;5;5;4;5;5;5;5;-1;good
hotel_86984;3;3;5;5;5;5;5;4;5;3;good
hotel_86984;3;3;5;5;5;5;5;5;5;-1;good
hotel_86984;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;3;3;4;3;3;5;4;4;5;3;good
hotel_86984;1;1;4;5;3;5;4;4;4;-1;good
hotel_86984;1;1;5;4;3;5;3;4;4;-1;good
hotel_86984;2;2;3;4;3;5;3;4;3;-1;bad
hotel_86984;1;1;5;5;5;5;5;5;5;4;good
hotel_86984;1;1;5;5;5;5;5;5;5;-1;good
hotel_86984;1;1;3;1;1;4;5;4;5;-1;bad
hotel_86984;3;3;4;4;3;5;4;5;4;-1;good
hotel_86984;1;1;4;5;3;4;5;4;4;-1;good
hotel_86984;1;1;4;5;4;5;5;4;-1;-1;good
hotel_86984;3;1;1;1;1;4;2;2;2;1;bad
hotel_86984;2;2;4;4;3;5;3;5;-1;3;good
hotel_86984;3;3;4;5;3;5;5;4;5;4;good
hotel_86984;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;3;3;5;5;4;5;5;4;5;2;good
hotel_86984;7;7;4;4;4;5;4;5;4;-1;good
hotel_86984;2;2;4;5;4;5;5;5;5;3;good
hotel_86984;-1;-1;3;3;4;5;4;4;5;-1;bad
hotel_86984;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;6;6;4;5;4;5;4;4;4;-1;good
hotel_86984;9;9;5;5;5;5;5;5;5;-1;good
hotel_86984;11;11;4;4;3;5;3;3;3;-1;good
hotel_86984;14;14;4;4;4;5;3;4;4;4;good
hotel_86984;9;9;5;5;4;5;5;5;4;-1;good
hotel_86984;5;5;2;2;1;5;2;3;5;-1;bad
hotel_86984;11;10;4;5;3;5;2;3;3;-1;good
hotel_86984;6;6;5;5;3;5;5;5;5;-1;good
hotel_86984;3;3;5;5;4;5;4;3;4;-1;good
hotel_86984;5;5;5;4;4;5;5;5;5;-1;good
hotel_86984;5;5;4;4;4;5;4;4;4;4;good
hotel_86984;4;4;4;5;2;5;3;3;3;-1;good
hotel_86984;2;2;4;5;3;5;3;5;3;-1;good
hotel_86984;1;1;4;5;3;5;4;5;5;4;good
hotel_86984;3;3;3;3;3;3;3;3;3;3;bad
hotel_86984;2;2;5;5;5;5;5;5;5;5;good
hotel_86984;1;1;5;5;4;5;5;5;5;-1;good
hotel_86984;1;1;4;4;3;5;4;4;4;3;good
hotel_86984;2;2;5;5;4;5;5;4;4;4;good
hotel_86984;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_86984;1;1;5;5;2;5;3;4;4;-1;good
hotel_86984;5;5;5;5;3;5;5;5;5;3;good
hotel_86984;7;7;5;-1;3;5;5;5;5;3;good
hotel_86984;14;14;5;5;4;5;5;5;5;-1;good
hotel_86984;7;7;4;4;3;5;5;5;5;3;good
hotel_86984;3;3;4;4;3;5;4;5;3;-1;good
hotel_86984;-1;-1;4;4;3;5;4;5;5;-1;good
hotel_86984;5;5;4;4;2;5;3;5;3;-1;good
hotel_86984;19;4;1;2;1;4;2;3;3;-1;bad
hotel_86984;2;2;5;5;4;5;5;5;5;-1;good
hotel_86984;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;6;6;5;5;5;5;5;5;4;-1;good
hotel_86984;5;3;3;2;2;4;5;1;5;-1;bad
hotel_86984;5;1;2;3;3;4;3;3;3;-1;bad
hotel_86984;3;2;5;5;5;5;5;5;5;3;good
hotel_86984;6;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;2;2;5;5;4;5;4;5;4;3;good
hotel_86984;2;2;3;4;3;4;3;3;3;-1;bad
hotel_86984;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;1;1;5;5;3;5;5;5;5;5;good
hotel_86984;2;2;5;4;3;5;4;5;3;3;good
hotel_86984;3;3;2;2;2;5;2;4;3;1;bad
hotel_86984;1;1;4;3;3;5;3;5;-1;-1;good
hotel_86984;2;2;5;5;5;5;5;5;5;-1;good
hotel_86984;-1;-1;5;5;5;5;5;5;5;5;good
hotel_86984;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;1;1;3;4;2;5;2;3;4;4;bad
hotel_86984;6;6;4;4;4;5;4;4;4;-1;good
hotel_86984;11;10;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;7;6;5;5;5;5;5;5;5;-1;good
hotel_86984;11;9;3;3;4;4;3;1;1;-1;bad
hotel_86984;8;7;5;5;5;5;5;5;5;5;good
hotel_86984;10;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;9;9;5;5;4;5;5;5;5;-1;good
hotel_86984;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;2;2;5;5;3;5;4;5;4;-1;good
hotel_86984;5;5;4;4;4;5;3;4;4;2;good
hotel_86984;7;7;4;-1;4;5;4;5;4;-1;good
hotel_86984;3;3;4;5;3;5;4;4;4;-1;good
hotel_86984;3;3;3;4;3;5;4;4;5;4;bad
hotel_86984;17;17;5;4;4;5;5;5;5;3;good
hotel_86984;7;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;32;30;5;5;4;5;5;5;5;3;good
hotel_86984;14;11;5;5;4;5;5;2;3;-1;good
hotel_86984;19;16;5;5;5;5;5;5;5;-1;good
hotel_86984;8;5;4;5;5;5;5;5;5;5;good
hotel_86984;12;10;3;3;3;5;3;3;3;-1;bad
hotel_86984;9;8;5;5;4;5;5;5;-1;-1;good
hotel_86984;6;6;4;4;3;5;4;4;4;-1;good
hotel_86984;6;6;5;5;4;5;5;4;4;-1;good
hotel_86984;6;6;5;5;3;5;5;4;5;4;good
hotel_86984;6;6;5;4;3;5;4;3;3;3;good
hotel_86984;13;13;5;5;5;5;4;5;5;-1;good
hotel_86984;13;13;5;5;5;5;5;5;5;5;good
hotel_86984;9;9;5;5;4;5;5;5;5;3;good
hotel_86984;10;7;4;4;3;5;4;5;4;5;good
hotel_86984;16;13;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;10;9;3;4;3;5;3;5;4;3;bad
hotel_86984;16;16;5;5;4;5;5;4;4;3;good
hotel_86984;8;6;3;2;3;4;3;3;3;-1;bad
hotel_86984;32;32;4;5;4;-1;5;-1;4;-1;good
hotel_86984;22;22;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;20;19;5;5;5;-1;5;-1;5;-1;good
hotel_86984;20;11;2;2;2;-1;3;-1;2;-1;bad
hotel_86984;24;23;5;5;5;-1;5;-1;5;-1;good
hotel_86984;13;12;5;5;5;-1;5;-1;5;-1;good
hotel_86984;18;17;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;19;19;5;5;3;-1;4;-1;4;-1;good
hotel_86984;17;17;5;5;5;-1;5;-1;5;-1;good
hotel_86984;12;12;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;16;11;2;1;1;-1;-1;-1;3;-1;bad
hotel_86984;12;11;5;5;5;-1;4;-1;5;-1;good
hotel_86984;14;13;4;5;4;-1;4;-1;3;-1;good
hotel_86984;31;14;1;2;1;-1;2;-1;1;-1;bad
hotel_86984;9;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;15;13;3;5;3;-1;3;-1;3;-1;bad
hotel_86984;11;11;4;5;4;-1;5;-1;5;-1;good
hotel_86984;17;7;1;1;1;-1;-1;-1;5;-1;bad
hotel_86984;9;9;5;5;4;-1;4;-1;4;-1;good
hotel_86984;9;9;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;12;12;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;6;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;18;17;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;17;16;4;4;3;-1;4;-1;4;-1;good
hotel_86984;13;11;5;5;5;-1;5;-1;5;-1;good
hotel_86984;17;6;1;2;1;-1;1;-1;2;-1;bad
hotel_86984;8;8;4;5;4;-1;4;-1;5;-1;good
hotel_86984;11;11;4;4;3;-1;4;-1;3;-1;good
hotel_86984;13;12;4;5;4;-1;4;-1;4;-1;good
hotel_86984;17;12;1;3;2;-1;1;-1;3;-1;bad
hotel_86984;6;5;4;5;3;-1;3;-1;4;-1;good
hotel_86984;11;8;1;1;1;-1;1;-1;2;-1;bad
hotel_86984;9;6;5;5;3;-1;4;-1;4;-1;good
hotel_86984;7;6;4;5;4;-1;4;-1;5;-1;good
hotel_86984;12;12;5;5;4;-1;5;-1;5;-1;good
hotel_86984;23;23;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;14;12;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;13;12;4;5;3;-1;4;-1;5;-1;good
hotel_86984;14;13;4;4;3;-1;4;-1;5;-1;good
hotel_86984;17;16;5;5;4;-1;4;-1;5;-1;good
hotel_86984;11;11;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;17;5;2;1;1;-1;1;-1;2;-1;bad
hotel_86984;21;4;1;5;1;-1;1;-1;3;-1;bad
hotel_86984;29;28;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;10;10;4;5;3;-1;3;-1;3;-1;good
hotel_86984;6;6;1;2;1;-1;2;-1;3;-1;bad
hotel_86984;16;16;4;5;3;-1;5;-1;5;-1;good
hotel_86984;22;20;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;18;18;4;4;3;-1;4;-1;4;-1;good
hotel_86984;46;37;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;12;12;4;5;3;-1;3;-1;4;-1;good
hotel_86984;16;16;4;4;2;-1;4;-1;3;-1;good
hotel_86984;11;11;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;12;12;5;5;5;-1;5;-1;5;-1;good
hotel_86984;8;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;7;6;4;5;3;-1;4;-1;4;-1;good
hotel_86984;5;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;6;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;5;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;11;11;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;6;6;4;5;4;-1;5;-1;4;-1;good
hotel_86984;6;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;6;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;4;0;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;6;6;4;5;3;-1;4;-1;4;-1;good
hotel_86984;9;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;5;5;5;5;5;-1;5;-1;5;-1;good
hotel_86984;6;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;4;4;4;5;3;-1;5;-1;4;-1;good
hotel_86984;6;6;5;5;5;-1;4;-1;3;-1;good
hotel_86984;2;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;3;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;6;4;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;3;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;5;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;2;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;1;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;4;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;5;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;7;4;1;1;1;-1;1;-1;1;-1;bad
hotel_86984;5;5;5;5;4;-1;4;-1;4;-1;good
hotel_86984;1;0;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;9;6;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;7;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86984;-1;-1;3;4;3;4;2;4;2;2;bad
hotel_86984;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_86984;-1;-1;4;-1;3;-1;-1;-1;5;-1;good
hotel_86984;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86984;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86984;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86984;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86984;-1;-1;4;-1;3;-1;-1;-1;4;-1;good
hotel_86984;1;1;4;-1;4;-1;4;-1;4;-1;good
hotel_86984;-1;-1;4;-1;3;-1;-1;-1;4;-1;good
hotel_86984;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86984;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;-1;-1;2;2;3;4;3;2;3;1;bad
hotel_85029;-1;-1;4;4;4;5;4;4;4;-1;good
hotel_85029;2;0;2;4;4;4;4;1;3;4;bad
hotel_85029;2;0;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;-1;-1;4;4;4;3;4;4;4;4;good
hotel_85029;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;1;1;4;-1;4;5;5;5;5;5;good
hotel_85029;5;4;1;1;3;3;4;1;1;-1;bad
hotel_85029;2;0;5;5;5;5;5;5;5;5;good
hotel_85029;2;0;4;4;5;3;5;4;5;-1;good
hotel_85029;2;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;-1;-1;5;5;5;4;5;4;5;-1;good
hotel_85029;5;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;1;1;4;4;5;5;5;4;5;-1;good
hotel_85029;1;0;3;5;-1;5;5;5;5;1;bad
hotel_85029;5;1;2;3;-1;-1;5;2;2;-1;bad
hotel_85029;1;1;4;3;5;5;5;4;4;-1;good
hotel_85029;-1;-1;2;2;2;4;3;1;2;3;bad
hotel_85029;-1;-1;3;2;4;4;4;3;4;2;bad
hotel_85029;-1;-1;5;5;5;4;5;5;4;-1;good
hotel_85029;-1;-1;4;4;4;3;5;4;-1;-1;good
hotel_85029;2;2;5;5;5;5;5;5;5;-1;good
hotel_85029;1;1;4;4;5;3;5;4;5;4;good
hotel_85029;2;2;5;5;5;5;5;5;4;3;good
hotel_85029;3;3;5;5;5;5;5;5;5;-1;good
hotel_85029;3;3;3;3;4;4;3;2;3;3;bad
hotel_85029;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;-1;-1;5;5;5;5;5;5;5;4;good
hotel_85029;1;1;4;2;3;5;5;2;5;5;good
hotel_85029;1;1;5;4;5;5;5;4;5;5;good
hotel_85029;3;2;5;4;5;5;3;3;5;-1;good
hotel_85029;1;1;5;4;5;5;5;5;5;4;good
hotel_85029;2;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;3;3;4;4;3;4;3;4;5;4;good
hotel_85029;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;10;9;3;1;3;3;4;1;3;4;bad
hotel_85029;6;5;4;4;4;4;4;4;4;4;good
hotel_85029;4;4;5;5;5;5;5;4;5;1;good
hotel_85029;2;1;2;3;3;4;2;1;2;-1;bad
hotel_85029;3;2;2;2;3;4;2;3;2;1;bad
hotel_85029;3;3;4;4;5;3;5;2;3;2;good
hotel_85029;2;2;5;3;5;3;5;5;5;5;good
hotel_85029;2;2;3;3;4;5;5;1;4;5;bad
hotel_85029;4;3;5;5;4;5;5;5;5;5;good
hotel_85029;8;6;4;5;5;5;4;4;4;-1;good
hotel_85029;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;2;2;4;4;4;4;5;5;4;3;good
hotel_85029;4;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;1;1;5;5;5;4;5;5;5;-1;good
hotel_85029;1;1;4;-1;5;4;5;3;5;-1;good
hotel_85029;2;2;5;5;5;5;5;5;5;-1;good
hotel_85029;14;0;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;2;2;4;4;4;3;3;3;3;4;good
hotel_85029;2;2;5;5;5;5;5;5;5;5;good
hotel_85029;5;1;1;1;4;4;2;3;2;1;bad
hotel_85029;2;2;5;3;5;3;4;3;3;3;good
hotel_85029;2;2;5;4;4;4;5;4;5;4;good
hotel_85029;4;4;2;2;2;4;2;1;1;3;bad
hotel_85029;5;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;5;4;2;2;4;1;3;2;2;3;bad
hotel_85029;6;6;5;4;4;5;4;5;4;4;good
hotel_85029;8;7;1;1;1;1;1;1;1;1;bad
hotel_85029;8;5;2;2;3;5;4;2;1;1;bad
hotel_85029;5;3;2;1;3;3;3;1;1;2;bad
hotel_85029;5;5;2;2;4;4;3;3;1;1;bad
hotel_85029;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;6;6;5;5;5;4;5;5;5;-1;good
hotel_85029;3;2;4;3;3;2;4;4;5;4;good
hotel_85029;2;0;3;3;3;4;3;4;-1;-1;bad
hotel_85029;1;1;4;4;4;4;5;4;3;-1;good
hotel_85029;2;2;4;5;4;5;5;5;5;-1;good
hotel_85029;8;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;3;2;1;1;1;5;1;1;2;3;bad
hotel_85029;5;5;4;4;5;5;5;4;4;5;good
hotel_85029;5;4;4;3;4;4;4;4;4;5;good
hotel_85029;6;6;5;5;5;5;5;5;-1;2;good
hotel_85029;3;3;2;2;2;2;3;3;3;3;bad
hotel_85029;2;0;2;3;4;4;4;1;1;1;bad
hotel_85029;3;3;2;2;3;3;3;1;3;-1;bad
hotel_85029;6;6;2;2;3;5;3;2;2;2;bad
hotel_85029;5;4;5;4;5;5;5;5;5;5;good
hotel_85029;6;6;4;2;4;5;4;2;4;-1;good
hotel_85029;5;5;5;4;5;5;5;4;4;-1;good
hotel_85029;16;16;5;5;5;5;5;5;5;-1;good
hotel_85029;16;11;4;4;4;4;4;4;4;4;good
hotel_85029;9;2;3;3;5;4;4;1;2;5;bad
hotel_85029;8;8;5;5;5;-1;5;-1;5;-1;good
hotel_85029;16;15;4;4;4;-1;4;-1;4;-1;good
hotel_85029;11;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;15;9;2;3;3;-1;3;-1;3;-1;bad
hotel_85029;21;18;4;3;4;-1;4;-1;4;-1;good
hotel_85029;18;14;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;17;12;4;3;4;-1;4;-1;4;-1;good
hotel_85029;15;13;5;4;5;-1;5;-1;4;-1;good
hotel_85029;23;10;1;2;1;-1;1;-1;1;-1;bad
hotel_85029;11;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;11;10;5;5;5;-1;5;-1;5;-1;good
hotel_85029;7;3;2;1;3;-1;3;-1;2;-1;bad
hotel_85029;10;4;4;4;5;-1;4;-1;3;-1;good
hotel_85029;17;14;4;-1;4;-1;4;-1;3;-1;good
hotel_85029;17;16;5;5;5;-1;5;-1;5;-1;good
hotel_85029;28;16;2;3;4;-1;4;-1;1;-1;bad
hotel_85029;18;11;4;3;4;-1;4;-1;2;-1;good
hotel_85029;22;16;5;5;5;-1;5;-1;4;-1;good
hotel_85029;14;10;5;3;5;-1;5;-1;5;-1;good
hotel_85029;11;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;8;5;4;3;5;-1;5;-1;4;-1;good
hotel_85029;4;3;2;3;5;-1;4;-1;2;-1;bad
hotel_85029;11;10;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;8;5;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;7;7;2;2;3;-1;3;-1;3;-1;bad
hotel_85029;5;5;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;5;5;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;11;4;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85029;5;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;6;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85029;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
